638,0,806,371,64,87,1,1,1,0
639,0,803,370,65,86,1,1,1,0
640,0,800,368,67,86,1,1,1,0
641,0,797,367,68,85,1,1,1,0
642,0,793,365,70,85,1,1,1,0
643,0,791,363,71,85,1,1,1,0
644,0,788,361,73,84,1,1,1,0
645,0,784,359,75,84,1,1,1,0
646,0,781,358,76,83,1,1,1,0
647,0,778,356,78,83,1,1,1,0
648,0,775,355,78,83,1,1,1,0
649,0,773,353,78,84,1,1,1,0
650,0,771,352,78,84,1,1,1,0
651,0,768,351,79,85,1,1,1,0
652,0,766,350,79,85,1,1,1,0
653,0,764,348,79,85,1,1,1,0
654,0,761,346,79,86,1,1,1,0
655,0,758,345,80,86,1,1,1,0
656,0,755,344,80,87,1,1,1,0
657,0,753,343,80,87,1,1,1,0
658,0,755,341,77,86,1,1,1,0
659,0,755,341,75,85,1,1,1,0
660,0,756,340,72,85,1,1,1,0
661,0,757,338,69,84,1,1,1,0
662,0,758,338,66,83,1,1,1,0
663,0,759,337,63,82,1,1,1,0
664,0,760,336,60,81,1,1,1,0
665,0,761,335,57,80,1,1,1,0
666,0,762,335,55,79,1,1,1,0
667,0,762,333,52,79,1,1,1,0
668,0,764,331,52,78,1,1,1,0
669,0,767,330,52,77,1,1,1,0
670,0,769,329,52,77,1,1,1,0
671,0,771,327,52,76,1,1,1,0
672,0,773,325,52,76,1,1,1,0
673,0,775,324,52,75,1,1,1,0
674,0,777,322,52,74,1,1,1,0
675,0,779,320,52,74,1,1,1,0
676,0,781,319,53,73,1,1,1,0
677,0,783,317,53,73,1,1,1,0
678,0,784,315,52,72,1,1,1,0
679,0,785,314,52,72,1,1,1,0
680,0,785,312,52,72,1,1,1,0
681,0,787,310,51,72,1,1,1,0
682,0,788,309,51,71,1,1,1,0
683,0,788,307,51,71,1,1,1,0
684,0,789,306,50,71,1,1,1,0
685,0,789,304,50,71,1,1,1,0
686,0,790,302,50,71,1,1,1,0
687,0,792,300,49,70,1,1,1,0
688,0,792,299,49,70,1,1,1,0
689,0,793,297,49,70,1,1,1,0
690,0,793,296,48,69,1,1,1,0
691,0,794,294,48,69,1,1,1,0
692,0,795,293,48,68,1,1,1,0
693,0,796,291,47,68,1,1,1,0
694,0,797,289,47,68,1,1,1,0
695,0,797,289,47,67,1,1,1,0
696,0,798,287,46,67,1,1,1,0
697,0,799,285,46,66,1,1,1,0
698,0,801,284,46,66,1,1,1,0
699,0,803,283,46,66,1,1,1,0
700,0,805,281,46,66,1,1,1,0
701,0,807,280,46,66,1,1,1,0
702,0,810,279,46,66,1,1,1,0
703,0,812,279,46,65,1,1,1,0
704,0,814,277,46,65,1,1,1,0
705,0,816,276,46,65,1,1,1,0
706,0,818,275,46,65,1,1,1,0
707,0,821,274,46,65,1,1,1,0
708,0,822,272,46,65,1,1,1,0
709,0,824,271,46,64,1,1,1,0
710,0,826,270,46,64,1,1,1,0
711,0,827,268,46,64,1,1,1,0
712,0,829,267,46,64,1,1,1,0
713,0,832,266,45,64,1,1,1,0
714,0,833,265,45,64,1,1,1,0
715,0,835,264,45,63,1,1,1,0
716,0,837,263,45,63,1,1,1,0
717,0,838,262,45,63,1,1,1,0
718,0,838,261,45,63,1,1,1,0
719,0,838,260,44,63,1,1,1,0
720,0,838,259,44,63,1,1,1,0
721,0,839,258,43,63,1,1,1,0
722,0,839,257,43,62,1,1,1,0
723,0,839,256,42,62,1,1,1,0
724,0,839,254,42,62,1,1,1,0
725,0,840,253,41,62,1,1,1,0
726,0,840,252,41,62,1,1,1,0
727,0,840,251,40,62,1,1,1,0
728,0,841,251,40,62,1,1,1,0
729,0,841,250,40,62,1,1,1,0
730,0,841,249,40,62,1,1,1,0
731,0,841,249,40,61,1,1,1,0
732,0,841,249,40,61,1,1,1,0
733,0,841,248,40,61,1,1,1,0
734,0,842,247,40,61,1,1,1,0
735,0,842,247,40,61,1,1,1,0
736,0,842,246,40,61,1,1,1,0
737,0,842,245,40,61,1,1,1,0
738,0,842,244,41,61,1,1,1,0
739,0,842,243,42,61,1,1,1,0
740,0,842,243,43,60,1,1,1,0
741,0,841,242,44,60,1,1,1,0
742,0,842,241,45,60,1,1,1,0
743,0,841,240,46,60,1,1,1,0
744,0,841,239,47,60,1,1,1,0
745,0,841,238,48,60,1,1,1,0
746,0,841,238,49,60,1,1,1,0
747,0,840,237,50,60,1,1,1,0
748,0,841,236,49,60,1,1,1,0
749,0,842,236,48,60,1,1,1,0
750,0,843,235,47,60,1,1,1,0
751,0,843,236,46,59,1,1,1,0
752,0,844,235,45,59,1,1,1,0
753,0,845,235,43,59,1,1,1,0
754,0,845,234,42,59,1,1,1,0
755,0,846,234,41,59,1,1,1,0
756,0,846,233,40,59,1,1,1,0
757,0,847,233,39,59,1,1,1,0
758,0,846,232,40,59,1,1,1,0
759,0,846,232,40,59,1,1,1,0
760,0,846,232,41,59,1,1,1,0
761,0,846,231,41,59,1,1,1,0
762,0,845,231,42,59,1,1,1,0
763,0,845,230,42,59,1,1,1,0
764,0,845,230,43,59,1,1,1,0
765,0,844,229,44,59,1,1,1,0
766,0,844,229,44,59,1,1,1,0
767,0,844,228,45,59,1,1,1,0
768,0,842,228,46,59,1,1,1,0
769,0,841,229,48,59,1,1,1,0
770,0,840,229,49,58,1,1,1,0
771,0,839,229,51,58,1,1,1,0
772,0,837,229,52,58,1,1,1,0
773,0,836,230,54,57,1,1,1,0
774,0,835,230,55,57,1,1,1,0
775,0,834,230,57,57,1,1,1,0
776,0,832,230,58,56,1,1,1,0
777,0,831,231,60,56,1,1,1,0
778,0,830,230,61,56,1,1,1,0
779,0,828,229,62,56,1,1,1,0
780,0,827,229,63,56,1,1,1,0
781,0,825,228,64,56,1,1,1,0
782,0,824,227,65,56,1,1,1,0
783,0,823,226,66,56,1,1,1,0
784,0,822,227,67,55,1,1,1,0
785,0,820,226,69,55,1,1,1,0
786,0,818,225,70,55,1,1,1,0
787,0,817,225,71,55,1,1,1,0
788,0,816,225,70,55,1,1,1,0
789,0,816,226,68,55,1,1,1,0
790,0,817,227,67,54,1,1,1,0
791,0,816,228,66,54,1,1,1,0
792,0,816,230,65,53,1,1,1,0
793,0,816,229,63,55,1,1,1,0
794,0,816,227,60,57,1,1,1,0
795,0,815,226,58,58,1,1,1,0
796,0,815,225,56,60,1,1,1,0
797,0,816,225,53,61,1,1,1,0
798,0,815,223,51,62,1,1,1,0
799,0,815,223,48,62,1,1,1,0
800,0,815,223,46,62,1,1,1,0
801,0,815,222,43,62,1,1,1,0
802,0,815,222,41,62,1,1,1,0
803,0,815,222,43,64,1,1,1,0
804,0,815,223,45,65,1,1,1,0
805,0,814,223,47,66,1,1,1,0
806,0,814,224,49,67,1,1,1,0
807,0,814,224,51,68,1,1,1,0
808,0,814,227,52,67,1,1,1,0
809,0,814,228,53,66,1,1,1,0
810,0,813,229,54,66,1,1,1,0
811,0,813,232,54,65,1,1,1,0
812,0,814,233,55,64,1,1,1,0
813,0,814,234,57,65,1,1,1,0
814,0,814,235,60,65,1,1,1,0
815,0,814,234,62,66,1,1,1,0
816,0,814,235,64,66,1,1,1,0
817,0,815,236,66,67,1,1,1,0
818,0,818,235,67,68,1,1,1,0
819,0,819,236,68,68,1,1,1,0
820,0,822,236,69,69,1,1,1,0
821,0,824,236,70,70,1,1,1,0
822,0,827,236,71,71,1,1,1,0
823,0,829,238,72,70,1,1,1,0
824,0,832,240,73,69,1,1,1,0
825,0,833,241,74,68,1,1,1,0
826,0,836,244,75,67,1,1,1,0
827,0,838,245,76,66,1,1,1,0
828,0,843,246,75,67,1,1,1,0
829,0,846,245,75,68,1,1,1,0
830,0,850,246,74,68,1,1,1,0
831,0,853,247,74,69,1,1,1,0
832,0,857,246,74,70,1,1,1,0
833,0,861,249,73,69,1,1,1,0
834,0,865,250,73,68,1,1,1,0
835,0,868,253,72,67,1,1,1,0
836,0,872,254,72,66,1,1,1,0
837,0,875,256,72,66,1,1,1,0
838,0,879,256,68,68,1,1,1,0
839,0,883,256,65,71,1,1,1,0
840,0,887,257,61,73,1,1,1,0
841,0,891,256,58,76,1,1,1,0
842,0,894,258,55,74,1,1,1,0
843,0,896,260,52,73,1,1,1,0
844,0,900,263,49,71,1,1,1,0
845,0,902,264,46,70,1,1,1,0
846,0,906,266,43,68,1,1,1,0
847,0,908,268,40,67,1,1,1,0
848,0,910,269,41,68,1,1,1,0
849,0,911,270,43,69,1,1,1,0
850,0,912,272,45,69,1,1,1,0
851,0,913,272,46,70,1,1,1,0
852,0,914,274,48,71,1,1,1,0
853,0,917,275,49,72,1,1,1,0
854,0,918,276,51,72,1,1,1,0
855,0,919,278,53,73,1,1,1,0
856,0,920,279,54,74,1,1,1,0
857,0,921,280,56,75,1,1,1,0
858,0,921,282,56,76,1,1,1,0
859,0,921,283,56,78,1,1,1,0
860,0,921,285,56,80,1,1,1,0
861,0,922,287,54,80,1,1,1,0
862,0,923,288,53,80,1,1,1,0
863,0,922,290,48,80,1,1,1,0
864,0,923,292,43,80,1,1,1,0
865,0,923,294,38,80,1,1,1,0
866,0,924,295,33,80,1,1,1,0
867,0,923,297,29,80,1,1,1,0
868,0,922,300,30,81,1,1,1,0
869,0,921,301,31,82,1,1,1,0
870,0,919,304,32,83,1,1,1,0
871,0,917,305,34,84,1,1,1,0
872,0,916,308,35,85,1,1,1,0
873,0,914,310,36,86,1,1,1,0
874,0,914,312,37,87,1,1,1,0
875,0,912,314,39,88,1,1,1,0
876,0,910,316,40,89,1,1,1,0
877,0,909,318,41,90,1,1,1,0
878,0,908,323,41,89,1,1,1,0
879,0,908,327,40,87,1,1,1,0
880,0,907,331,40,86,1,1,1,0
881,0,906,335,40,85,1,1,1,0
882,0,906,335,39,88,1,1,1,0
883,0,905,336,39,90,1,1,1,0
884,0,905,336,39,93,1,1,1,0
885,0,904,336,38,96,1,1,1,0
886,0,903,339,38,96,1,1,1,0
887,0,903,342,37,96,1,1,1,0
888,0,904,344,62,96,1,1,1,0
889,0,907,347,64,96,1,1,1,0
890,0,909,351,66,95,1,1,1,0
891,0,911,355,68,95,1,1,1,0
892,0,914,358,64,90,1,1,1,0
893,0,917,362,59,89,1,1,1,0
900,0,975,400,32,77,1,1,1,0
901,0,965,402,42,75,1,1,1,0
902,0,955,404,52,73,1,1,1,0
903,0,945,406,62,71,1,1,1,0
904,0,937,395,70,84,1,1,1,0
905,0,944,406,60,76,1,1,1,0
906,0,943,397,62,88,1,1,1,0
907,0,942,394,64,94,1,1,1,0
908,0,942,392,65,101,1,1,1,0
909,0,940,397,67,98,1,1,1,0
910,0,939,404,69,95,1,1,1,0
911,0,938,411,71,91,1,1,1,0
912,0,939,410,70,93,1,1,1,0
913,0,940,410,70,95,1,1,1,0
914,0,941,409,69,97,1,1,1,0
915,0,942,407,69,100,1,1,1,0
916,0,943,406,68,102,1,1,1,0
917,0,944,406,68,104,1,1,1,0
918,0,946,405,67,106,1,1,1,0
919,0,944,406,70,107,1,1,1,0
920,0,944,406,73,108,1,1,1,0
921,0,943,407,76,109,1,1,1,0
922,0,942,412,80,106,1,1,1,0
923,0,941,417,83,103,1,1,1,0
924,0,940,421,86,100,1,1,1,0
925,0,942,421,83,102,1,1,1,0
926,0,943,422,81,104,1,1,1,0
927,0,944,422,79,106,1,1,1,0
928,0,946,422,76,108,1,1,1,0
929,0,947,425,74,109,1,1,1,0
930,0,949,429,71,107,1,1,1,0
931,0,950,434,69,104,1,1,1,0
932,0,951,438,67,102,1,1,1,0
933,0,951,440,67,111,1,1,1,0
934,0,950,438,68,115,1,1,1,0
935,0,950,437,69,118,1,1,1,0
936,0,950,439,70,118,1,1,1,0
937,0,950,441,70,118,1,1,1,0
938,0,950,447,71,120,1,1,1,0
939,0,949,453,72,115,1,1,1,0
940,0,949,457,76,115,1,1,1,0
941,0,949,462,73,115,1,1,1,0
942,0,949,466,71,115,1,1,1,0
943,0,949,467,71,118,1,1,1,0
944,0,948,467,70,121,1,1,1,0
945,0,948,467,70,124,1,1,1,0
946,0,948,467,70,126,1,1,1,0
947,0,949,474,69,122,1,1,1,0
948,0,946,481,69,125,1,1,1,0
949,0,944,484,75,122,1,1,1,0
950,0,942,489,79,119,1,1,1,0
951,0,939,494,76,115,1,1,1,0
952,0,937,497,73,112,1,1,1,0
953,0,934,499,74,121,1,1,1,0
954,0,932,496,75,132,1,1,1,0
955,0,930,499,76,129,1,1,1,0
956,0,928,500,77,131,1,1,1,0
957,0,925,502,73,137,1,1,1,0
958,0,920,506,73,140,1,1,1,0
959,0,915,510,74,137,1,1,1,0
960,0,910,514,74,135,1,1,1,0
961,0,905,520,75,134,1,1,1,0
962,0,901,527,75,133,1,1,1,0
963,0,895,532,76,135,1,1,1,0
964,0,891,537,77,138,1,1,1,0
965,0,886,537,77,138,1,1,1,0
966,0,881,538,77,146,1,1,1,0
967,0,874,539,78,158,1,1,1,0
968,0,869,544,78,152,1,1,1,0
969,0,863,553,78,146,1,1,1,0
970,0,861,561,76,138,1,1,1,0
971,0,856,572,77,141,1,1,1,0
972,0,851,577,79,148,1,1,1,0
973,0,846,580,80,156,1,1,1,0
974,0,842,583,81,154,1,1,1,0
975,0,836,587,82,166,1,1,1,0
976,0,831,592,84,170,1,1,1,0
977,0,828,605,85,159,1,1,1,0
977,1,1168,954,137,126,1,1,1,0
978,0,826,610,86,154,1,1,1,0
978,1,1161,945,139,135,1,1,1,0
979,0,822,623,87,156,1,1,1,0
979,1,1154,936,142,145,1,1,1,0
980,0,820,629,88,165,1,1,1,0
980,1,1150,927,143,143,1,1,1,0
981,0,818,636,89,173,1,1,1,0
981,1,1146,917,143,142,1,1,1,0
982,0,816,641,90,182,1,1,1,0
982,1,1147,905,145,147,1,1,1,0
983,0,814,648,92,191,1,1,1,0
983,1,1147,896,139,141,1,1,1,0
984,0,812,654,93,199,1,1,1,0
984,1,1148,887,133,135,1,1,1,0
985,0,810,664,97,192,1,1,1,0
985,1,1149,878,127,129,1,1,1,0
986,0,809,675,101,184,1,1,1,0
986,1,1150,869,121,123,1,1,1,0
987,0,806,686,106,177,1,1,1,0
987,1,1150,861,115,117,1,1,1,0
988,0,804,696,110,183,1,1,1,0
988,1,1150,847,108,117,1,1,1,0
989,0,802,707,115,189,1,1,1,0
989,1,1149,834,102,117,1,1,1,0
990,0,805,714,114,196,1,1,1,0
990,1,1149,820,95,118,1,1,1,0
991,0,809,722,113,203,1,1,1,0
991,1,1148,807,88,118,1,1,1,0
992,0,809,732,115,214,1,1,1,0
992,1,1147,794,82,119,1,1,1,0
993,0,807,742,118,225,1,1,1,0
993,1,1148,780,75,119,1,1,1,0
994,0,807,756,121,211,1,1,1,0
994,1,1141,768,73,123,1,1,1,0
995,0,808,769,124,198,1,1,1,0
995,1,1134,755,72,126,1,1,1,0
996,0,809,783,128,202,1,1,1,0
996,1,1130,749,69,124,1,1,1,0
997,0,811,797,131,205,1,1,1,0
997,1,1120,762,70,103,1,1,1,0
998,0,812,803,134,220,1,1,1,0
998,1,1111,774,71,82,1,1,1,0
999,0,813,809,138,235,1,1,1,0
999,1,1103,767,71,81,1,1,1,0
1000,0,815,814,141,250,1,1,1,0
1000,1,1095,759,70,79,1,1,1,0
1001,0,816,824,138,256,1,1,1,0
1001,1,1087,749,71,78,1,1,1,0
1002,0,817,834,141,247,1,1,1,0
1002,1,1086,743,66,77,1,1,1,0
1003,0,819,844,143,237,1,1,1,0
1003,1,1086,736,60,76,1,1,1,0
1004,0,823,866,142,214,1,1,1,0
1004,1,1085,729,54,75,1,1,1,0
1005,0,826,881,142,199,1,1,1,0
1006,0,829,895,142,185,1,1,1,0
1007,0,832,910,142,171,1,1,1,0
1008,0,835,924,142,156,1,1,1,0
1009,0,838,932,141,149,1,1,1,0
1010,0,843,942,135,139,1,1,1,0
1025,1,1048,591,40,99,1,1,1,0
1026,1,1039,586,49,98,1,1,1,0
1027,1,1029,583,57,97,1,1,1,0
1028,1,1026,581,63,97,1,1,1,0
1029,1,1023,578,66,97,1,1,1,0
1030,1,1019,576,70,97,1,1,1,0
1031,1,1019,571,70,95,1,1,1,0
1032,1,1019,567,70,93,1,1,1,0
1033,1,1019,563,66,90,1,1,1,0
1034,1,1019,559,62,88,1,1,1,0
1035,1,1020,555,57,86,1,1,1,0
1036,1,1017,551,57,86,1,1,1,0
1037,1,1014,546,58,86,1,1,1,0
1038,1,1012,542,58,86,1,1,1,0
1039,1,1009,538,58,86,1,1,1,0
1040,1,1007,533,58,86,1,1,1,0
1041,1,1007,529,59,84,1,1,1,0
1042,1,1007,525,60,82,1,1,1,0
1043,1,1007,521,61,80,1,1,1,0
1044,1,1007,517,62,78,1,1,1,0
1045,1,1007,513,63,76,1,1,1,0
1046,1,1007,507,64,78,1,1,1,0
1047,1,1007,501,65,79,1,1,1,0
1048,1,1007,495,66,80,1,1,1,0
1049,1,1007,493,65,80,1,1,1,0
1050,1,1006,490,65,80,1,1,1,0
1051,1,1005,488,65,80,1,1,1,0
1052,1,1004,486,65,80,1,1,1,0
1053,1,1003,484,64,80,1,1,1,0
1054,1,1002,481,62,75,1,1,1,0
1055,1,1001,478,61,70,1,1,1,0
1056,1,1001,476,59,65,1,1,1,0
1057,1,1000,473,57,60,1,1,1,0
1058,1,1000,468,53,60,1,1,1,0
1059,1,999,462,50,60,1,1,1,0
1060,1,999,458,47,59,1,1,1,0
1061,1,997,454,49,62,1,1,1,0
1062,1,995,451,51,65,1,1,1,0
1063,1,993,447,53,68,1,1,1,0
1064,1,992,444,55,69,1,1,1,0
1065,1,990,440,57,71,1,1,1,0
1066,1,987,438,59,69,1,1,1,0
1067,1,985,434,61,68,1,1,1,0
1068,1,982,430,62,68,1,1,1,0
1069,1,981,426,63,69,1,1,1,0
1070,1,978,420,65,70,1,1,1,0
1071,1,974,416,70,69,1,1,1,0
1072,1,974,412,69,69,1,1,1,0
1073,1,972,409,69,69,1,1,1,0
1074,1,972,407,68,68,1,1,1,0
1075,1,973,405,68,67,1,1,1,0
1076,1,974,403,67,66,1,1,1,0
1077,1,975,402,67,64,1,1,1,0
1078,1,974,400,66,63,1,1,1,0
1079,1,975,396,65,62,1,1,1,0
1080,1,975,394,63,60,1,1,1,0
1081,1,975,391,62,59,1,1,1,0
1082,1,975,389,61,61,1,1,1,0
1083,1,976,386,59,62,1,1,1,0
1084,1,976,384,58,64,1,1,1,0
1085,1,977,381,57,66,1,1,1,0
1086,1,976,379,57,64,1,1,1,0
1087,1,981,380,54,63,1,1,1,0
1088,1,986,379,50,63,1,1,1,0
1089,1,990,378,45,60,1,1,1,0
1090,1,989,376,44,59,1,1,1,0
1091,1,988,372,43,58,1,1,1,0
1092,1,987,369,43,57,1,1,1,0
1093,1,986,366,42,56,1,1,1,0
1094,1,986,364,43,57,1,1,1,0
1095,1,985,361,44,58,1,1,1,0
1096,1,985,359,45,59,1,1,1,0
1097,1,983,356,46,60,1,1,1,0
1098,1,983,354,47,61,1,1,1,0
1099,1,981,353,48,60,1,1,1,0
1100,1,980,352,49,59,1,1,1,0
1101,1,978,351,51,58,1,1,1,0
1102,1,976,351,52,57,1,1,1,0
1103,1,974,350,54,55,1,1,1,0
1104,1,973,347,55,54,1,1,1,0
1105,1,970,345,56,53,1,1,1,0
1106,1,970,343,55,53,1,1,1,0
1107,1,969,339,54,54,1,1,1,0
1108,1,968,337,53,54,1,1,1,0
1109,1,969,335,51,53,1,1,1,0
1110,1,968,333,50,53,1,1,1,0
1111,1,969,331,48,52,1,1,1,0
1112,1,969,329,46,51,1,1,1,0
1113,1,969,327,44,51,1,1,1,0
1114,1,970,325,42,50,1,1,1,0
1115,1,970,323,41,49,1,1,1,0
1116,1,970,321,39,49,1,1,1,0
1117,1,971,319,37,48,1,1,1,0
1118,1,970,316,38,50,1,1,1,0
1119,1,970,313,39,52,1,1,1,0
1120,1,969,310,40,55,1,1,1,0
1121,1,969,307,41,57,1,1,1,0
1122,1,968,306,42,57,1,1,1,0
1123,1,969,306,43,56,1,1,1,0
1124,1,968,306,44,56,1,1,1,0
1125,1,969,305,45,56,1,1,1,0
1126,1,968,305,42,54,1,1,1,0
1127,1,967,305,40,52,1,1,1,0
1128,1,967,301,39,52,1,1,1,0
1129,1,965,298,38,52,1,1,1,0
1130,1,965,295,37,52,1,1,1,0
1131,1,963,291,36,52,1,1,1,0
1132,1,963,289,35,51,1,1,1,0
1133,1,961,287,35,52,1,1,1,0
1134,1,959,286,36,53,1,1,1,0
1135,1,957,285,36,54,1,1,1,0
1136,1,956,284,36,55,1,1,1,0
1137,1,954,282,36,56,1,1,1,0
1138,1,952,281,37,54,1,1,1,0
1139,1,950,281,37,52,1,1,1,0
1140,1,948,280,37,51,1,1,1,0
1141,1,945,280,38,49,1,1,1,0
1142,1,943,278,38,48,1,1,1,0
1143,1,941,277,38,49,1,1,1,0
1144,1,939,274,38,50,1,1,1,0
1145,1,937,272,39,51,1,1,1,0
1146,1,935,271,38,50,1,1,1,0
1147,1,934,271,37,49,1,1,1,0
1148,1,932,270,35,48,1,1,1,0
1149,1,925,270,40,46,1,1,1,0
1150,1,918,269,45,44,1,1,1,0
1151,1,911,269,50,42,1,1,1,0
1152,1,905,268,55,40,1,1,1,0
1153,1,902,265,56,42,1,1,1,0
1154,1,900,263,56,43,1,1,1,0
1155,1,896,262,57,43,1,1,1,0
1156,1,893,261,57,42,1,1,1,0
1157,1,890,260,57,42,1,1,1,0
1158,1,887,259,57,42,1,1,1,0
1159,1,884,258,57,42,1,1,1,0
1160,1,881,258,57,41,1,1,1,0
1161,1,878,257,57,41,1,1,1,0
1162,1,875,256,57,41,1,1,1,0
1163,1,872,255,57,40,1,1,1,0
1164,1,868,254,58,40,1,1,1,0
1165,1,869,251,54,42,1,1,1,0
1166,1,870,249,50,44,1,1,1,0
1167,1,871,246,46,46,1,1,1,0
1168,1,873,244,42,47,1,1,1,0
1169,1,874,242,38,49,1,1,1,0
1170,1,870,241,39,50,1,1,1,0
1171,1,866,240,40,50,1,1,1,0
1172,1,862,240,41,50,1,1,1,0
1173,1,861,241,40,47,1,1,1,0
1174,1,860,242,39,43,1,1,1,0
1175,1,859,242,38,39,1,1,1,0
1176,1,857,240,37,39,1,1,1,0
1177,1,855,238,36,38,1,1,1,0
1178,1,853,237,35,37,1,1,1,0
1179,1,850,236,37,39,1,1,1,0
1180,1,848,235,39,40,1,1,1,0
1181,1,847,235,38,43,1,1,1,0
1182,1,847,233,36,47,1,1,1,0
1183,1,848,233,35,46,1,1,1,0
1184,1,848,234,34,45,1,1,1,0
1185,1,849,234,33,45,1,1,1,0
1186,1,852,234,32,45,1,1,1,0
1187,1,853,233,34,45,1,1,1,0
1188,1,854,232,37,45,1,1,1,0
1189,1,855,231,39,44,1,1,1,0
1190,1,855,230,43,44,1,1,1,0
1191,1,854,230,47,44,1,1,1,0
1192,1,854,229,50,44,1,1,1,0
1193,1,856,231,51,42,1,1,1,0
1194,1,856,232,52,40,1,1,1,0
1195,1,857,234,52,38,1,1,1,0
1196,1,859,233,52,39,1,1,1,0
1197,1,860,233,52,39,1,1,1,0
1198,1,862,232,52,39,1,1,1,0
1199,1,865,231,51,40,1,1,1,0
1200,1,865,230,50,40,1,1,1,0
1201,1,867,230,48,40,1,1,1,0
1202,1,868,229,46,41,1,1,1,0
1203,1,870,229,44,41,1,1,1,0
1204,1,871,228,43,41,1,1,1,0
