401,0,768,1050,68,30,1,1,1,0
516,0,879,890,61,93,1,1,1,0
517,0,880,886,64,92,1,1,1,0
518,0,882,881,67,92,1,1,1,0
519,0,884,878,70,91,1,1,1,0
520,0,886,873,73,90,1,1,1,0
521,0,887,869,76,90,1,1,1,0
522,0,889,865,78,89,1,1,1,0
523,0,893,866,80,87,1,1,1,0
524,0,898,866,82,84,1,1,1,0
525,0,902,866,84,82,1,1,1,0
526,0,907,867,85,79,1,1,1,0
527,0,911,866,87,79,1,1,1,0
528,0,915,865,89,78,1,1,1,0
529,0,919,864,91,77,1,1,1,0
530,0,923,863,93,76,1,1,1,0
531,0,927,862,95,76,1,1,1,0
532,0,931,861,96,75,1,1,1,0
533,0,936,860,96,77,1,1,1,0
534,0,941,859,96,79,1,1,1,0
535,0,947,858,95,81,1,1,1,0
536,0,952,857,95,83,1,1,1,0
537,0,956,858,95,83,1,1,1,0
538,0,960,859,95,83,1,1,1,0
539,0,964,860,95,83,1,1,1,0
540,0,968,861,95,83,1,1,1,0
541,0,971,862,95,83,1,1,1,0
542,0,975,863,95,83,1,1,1,0
543,0,975,863,96,85,1,1,1,0
544,0,976,862,96,87,1,1,1,0
545,0,978,862,97,89,1,1,1,0
546,0,978,862,98,91,1,1,1,0
547,0,980,864,96,92,1,1,1,0
548,0,982,865,95,94,1,1,1,0
549,0,985,868,93,95,1,1,1,0
550,0,986,869,92,96,1,1,1,0
551,0,988,872,90,97,1,1,1,0
552,0,990,873,89,99,1,1,1,0
553,0,992,873,87,102,1,1,1,0
554,0,994,873,84,105,1,1,1,0
555,0,997,873,82,108,1,1,1,0
556,0,999,874,80,111,1,1,1,0
557,0,999,877,79,110,1,1,1,0
558,0,999,882,77,109,1,1,1,0
559,0,999,885,76,108,1,1,1,0
560,0,999,890,74,107,1,1,1,0
561,0,999,894,72,106,1,1,1,0
562,0,999,898,71,105,1,1,1,0
563,0,1000,898,69,108,1,1,1,0
564,0,999,899,68,110,1,1,1,0
565,0,999,900,66,112,1,1,1,0
566,0,1000,901,65,115,1,1,1,0
567,0,994,903,69,114,1,1,1,0
568,0,987,907,74,113,1,1,1,0
569,0,982,909,78,112,1,1,1,0
570,0,976,912,83,112,1,1,1,0
571,0,970,915,88,111,1,1,1,0
572,0,964,918,92,110,1,1,1,0
573,0,959,922,97,107,1,1,1,0
574,0,953,924,101,104,1,1,1,0
575,0,946,928,106,101,1,1,1,0
576,0,941,930,111,98,1,1,1,0
577,0,934,931,112,98,1,1,1,0
578,0,928,931,114,98,1,1,1,0
579,0,922,932,115,98,1,1,1,0
580,0,916,933,117,98,1,1,1,0
581,0,909,933,118,98,1,1,1,0
582,0,902,934,120,98,1,1,1,0
583,0,896,933,117,98,1,1,1,0
584,0,889,932,115,98,1,1,1,0
585,0,882,932,112,97,1,1,1,0
586,0,876,931,109,97,1,1,1,0
587,0,870,930,108,97,1,1,1,0
588,0,864,928,107,98,1,1,1,0
589,0,858,926,106,98,1,1,1,0
590,0,852,925,105,98,1,1,1,0
591,0,846,923,104,98,1,1,1,0
592,0,840,922,103,98,1,1,1,0
593,0,835,922,100,95,1,1,1,0
594,0,831,922,97,92,1,1,1,0
595,0,826,922,95,89,1,1,1,0
596,0,820,921,92,86,1,1,1,0
597,0,817,917,90,88,1,1,1,0
598,0,814,913,88,90,1,1,1,0
599,0,810,909,86,91,1,1,1,0
600,0,807,905,85,93,1,1,1,0
601,0,803,901,83,95,1,1,1,0
602,0,800,897,81,97,1,1,1,0
603,0,798,894,79,94,1,1,1,0
604,0,796,892,77,91,1,1,1,0
605,0,794,889,74,89,1,1,1,0
606,0,792,887,72,86,1,1,1,0
607,0,789,884,72,87,1,1,1,0
608,0,788,879,71,89,1,1,1,0
609,0,786,875,71,90,1,1,1,0
610,0,785,874,69,89,1,1,1,0
611,0,783,872,68,89,1,1,1,0
612,0,783,870,66,88,1,1,1,0
613,0,783,867,65,86,1,1,1,0
614,0,784,865,63,83,1,1,1,0
615,0,785,862,61,80,1,1,1,0
616,0,785,860,60,77,1,1,1,0
617,0,787,858,57,77,1,1,1,0
618,0,788,854,54,78,1,1,1,0
619,0,789,851,52,82,1,1,1,0
620,0,790,849,52,82,1,1,1,0
621,0,791,846,52,82,1,1,1,0
622,0,793,843,52,82,1,1,1,0
623,0,795,840,52,82,1,1,1,0
624,0,797,837,52,81,1,1,1,0
625,0,799,834,52,81,1,1,1,0
626,0,800,831,52,81,1,1,1,0
627,0,803,829,52,82,1,1,1,0
628,0,805,828,52,82,1,1,1,0
629,0,807,826,52,83,1,1,1,0
630,0,805,828,57,79,1,1,1,0
631,0,805,825,58,78,1,1,1,0
632,0,806,824,60,77,1,1,1,0
633,0,813,822,55,76,1,1,1,0
634,0,819,820,51,75,1,1,1,0
635,0,820,818,52,74,1,1,1,0
636,0,822,817,52,73,1,1,1,0
637,0,825,814,52,74,1,1,1,0
638,0,828,812,52,74,1,1,1,0
639,0,830,810,52,74,1,1,1,0
640,0,833,808,52,74,1,1,1,0
641,0,836,806,52,74,1,1,1,0
642,0,839,804,52,74,1,1,1,0
643,0,841,803,52,74,1,1,1,0
644,0,844,801,52,74,1,1,1,0
645,0,847,799,52,74,1,1,1,0
646,0,850,797,52,74,1,1,1,0
647,0,853,795,51,74,1,1,1,0
648,0,855,795,50,73,1,1,1,0
649,0,858,793,49,72,1,1,1,0
650,0,860,792,48,72,1,1,1,0
651,0,863,791,47,71,1,1,1,0
652,0,866,790,45,71,1,1,1,0
653,0,867,788,44,70,1,1,1,0
654,0,870,788,43,69,1,1,1,0
655,0,872,786,42,69,1,1,1,0
656,0,875,785,41,68,1,1,1,0
657,0,876,783,41,68,1,1,1,0
658,0,875,783,42,67,1,1,1,0
659,0,875,781,42,67,1,1,1,0
660,0,876,780,43,66,1,1,1,0
661,0,876,778,43,66,1,1,1,0
662,0,875,777,44,66,1,1,1,0
663,0,875,776,44,65,1,1,1,0
664,0,876,775,44,65,1,1,1,0
665,0,876,773,45,64,1,1,1,0
666,0,876,772,45,64,1,1,1,0
667,0,877,770,45,64,1,1,1,0
668,0,878,769,45,64,1,1,1,0
669,0,879,769,44,63,1,1,1,0
670,0,880,768,44,63,1,1,1,0
671,0,881,767,43,63,1,1,1,0
672,0,882,765,43,63,1,1,1,0
673,0,883,764,43,63,1,1,1,0
674,0,884,763,42,63,1,1,1,0
675,0,885,762,42,63,1,1,1,0
676,0,886,761,41,62,1,1,1,0
677,0,887,760,41,62,1,1,1,0
678,0,888,759,41,62,1,1,1,0
679,0,889,758,41,62,1,1,1,0
680,0,890,758,41,62,1,1,1,0
681,0,891,757,41,62,1,1,1,0
682,0,892,756,41,62,1,1,1,0
683,0,893,755,41,62,1,1,1,0
684,0,894,754,41,62,1,1,1,0
685,0,895,754,41,62,1,1,1,0
686,0,896,753,41,62,1,1,1,0
687,0,896,753,41,61,1,1,1,0
688,0,897,753,41,61,1,1,1,0
689,0,898,752,41,61,1,1,1,0
690,0,898,752,41,61,1,1,1,0
691,0,899,752,41,60,1,1,1,0
692,0,900,751,41,60,1,1,1,0
693,0,900,751,41,60,1,1,1,0
694,0,901,751,41,59,1,1,1,0
695,0,902,751,41,59,1,1,1,0
696,0,902,750,41,59,1,1,1,0
697,0,902,750,41,59,1,1,1,0
698,0,902,750,41,59,1,1,1,0
699,0,902,750,41,59,1,1,1,0
700,0,902,749,41,59,1,1,1,0
701,0,902,749,41,59,1,1,1,0
702,0,901,749,41,59,1,1,1,0
703,0,901,749,41,59,1,1,1,0
704,0,901,748,41,59,1,1,1,0
705,0,901,748,41,59,1,1,1,0
706,0,901,748,41,59,1,1,1,0
707,0,901,747,41,59,1,1,1,0
708,0,901,747,41,58,1,1,1,0
709,0,900,746,42,58,1,1,1,0
710,0,900,746,42,58,1,1,1,0
711,0,900,745,42,58,1,1,1,0
712,0,900,745,43,58,1,1,1,0
713,0,900,744,43,58,1,1,1,0
714,0,900,744,43,58,1,1,1,0
715,0,899,744,44,57,1,1,1,0
716,0,899,744,44,57,1,1,1,0
717,0,899,743,46,57,1,1,1,0
718,0,900,743,47,56,1,1,1,0
719,0,899,743,49,56,1,1,1,0
720,0,899,742,50,56,1,1,1,0
721,0,899,743,52,55,1,1,1,0
722,0,899,742,54,55,1,1,1,0
723,0,900,742,55,54,1,1,1,0
724,0,900,742,57,54,1,1,1,0
725,0,900,742,59,53,1,1,1,0
726,0,900,742,60,53,1,1,1,0
727,0,903,740,61,55,1,1,1,0
728,0,904,737,62,56,1,1,1,0
729,0,907,739,63,55,1,1,1,0
730,0,909,739,63,54,1,1,1,0
731,0,911,740,64,53,1,1,1,0
732,0,913,740,65,52,1,1,1,0
732,1,869,1025,63,55,1,1,1,0
733,0,915,740,66,52,1,1,1,0
733,1,868,1023,63,57,1,1,1,0
734,0,917,742,67,51,1,1,1,0
734,1,868,1021,62,59,1,1,1,0
735,0,920,742,67,50,1,1,1,0
735,1,867,1020,62,61,1,1,1,0
736,0,921,743,68,49,1,1,1,0
736,1,867,1018,61,63,1,1,1,0
737,0,924,741,66,51,1,1,1,0
737,1,867,1016,61,65,1,1,1,0
738,0,927,739,64,52,1,1,1,0
738,1,865,1014,60,66,1,1,1,0
739,0,930,737,62,54,1,1,1,0
739,1,864,1014,60,67,1,1,1,0
740,0,935,735,57,55,1,1,1,0
740,1,864,1010,59,70,1,1,1,0
741,0,938,735,55,55,1,1,1,0
741,1,864,1007,59,73,1,1,1,0
742,0,940,735,53,55,1,1,1,0
742,1,864,1003,58,72,1,1,1,0
743,0,942,735,51,55,1,1,1,0
743,1,864,1000,58,71,1,1,1,0
744,0,944,735,49,55,1,1,1,0
744,1,862,994,62,72,1,1,1,0
745,1,862,990,62,74,1,1,1,0
746,1,862,986,62,76,1,1,1,0
747,1,861,981,62,80,1,1,1,0
748,1,862,979,60,82,1,1,1,0
749,1,863,977,59,83,1,1,1,0
750,1,864,975,57,81,1,1,1,0
751,1,864,973,55,79,1,1,1,0
752,1,865,970,53,77,1,1,1,0
753,1,865,967,53,74,1,1,1,0
754,1,865,964,52,71,1,1,1,0
755,1,865,960,52,73,1,1,1,0
756,1,865,955,51,74,1,1,1,0
757,1,865,951,51,76,1,1,1,0
758,1,865,947,50,77,1,1,1,0
759,1,864,945,50,77,1,1,1,0
760,1,863,942,51,77,1,1,1,0
761,1,862,940,51,77,1,1,1,0
762,1,861,937,51,77,1,1,1,0
763,1,861,935,50,75,1,1,1,0
764,1,862,933,48,73,1,1,1,0
765,1,863,931,46,70,1,1,1,0
766,1,864,930,45,67,1,1,1,0
767,1,864,929,45,63,1,1,1,0
768,1,865,925,45,64,1,1,1,0
769,1,865,922,44,65,1,1,1,0
770,1,865,918,44,68,1,1,1,0
771,1,866,914,43,72,1,1,1,0
772,1,866,911,43,75,1,1,1,0
773,1,865,909,44,75,1,1,1,0
774,1,865,907,45,76,1,1,1,0
775,1,863,908,47,73,1,1,1,0
776,1,862,908,48,71,1,1,1,0
777,1,862,908,49,69,1,1,1,0
778,1,865,907,46,65,1,1,1,0
779,1,865,905,46,63,1,1,1,0
780,1,865,902,47,61,1,1,1,0
781,1,865,899,47,59,1,1,1,0
782,1,864,896,48,58,1,1,1,0
783,1,864,892,48,59,1,1,1,0
784,1,864,888,49,60,1,1,1,0
785,1,864,884,49,63,1,1,1,0
786,1,863,881,50,65,1,1,1,0
787,1,863,877,50,68,1,1,1,0
788,1,863,877,51,67,1,1,1,0
789,1,863,877,51,66,1,1,1,0
790,1,862,877,52,65,1,1,1,0
791,1,862,877,52,65,1,1,1,0
792,1,862,877,53,64,1,1,1,0
793,1,862,876,52,60,1,1,1,0
794,1,863,875,51,57,1,1,1,0
795,1,864,874,50,53,1,1,1,0
796,1,865,871,49,52,1,1,1,0
797,1,866,867,48,54,1,1,1,0
798,1,866,863,48,56,1,1,1,0
799,1,868,859,47,58,1,1,1,0
800,1,868,855,46,60,1,1,1,0
801,1,870,852,45,62,1,1,1,0
802,1,870,851,44,65,1,1,1,0
803,1,872,851,43,67,1,1,1,0
804,1,871,850,44,66,1,1,1,0
805,1,871,850,44,64,1,1,1,0
806,1,871,850,44,63,1,1,1,0
807,1,872,850,42,60,1,1,1,0
808,1,874,850,39,57,1,1,1,0
809,1,876,848,36,55,1,1,1,0
810,1,877,846,36,55,1,1,1,0
811,1,878,842,36,56,1,1,1,0
812,1,879,839,36,56,1,1,1,0
813,1,882,837,37,56,1,1,1,0
814,1,884,834,37,58,1,1,1,0
815,1,885,833,38,59,1,1,1,0
816,1,888,830,39,60,1,1,1,0
817,1,889,829,39,61,1,1,1,0
818,1,891,827,39,61,1,1,1,0
819,1,893,826,40,61,1,1,1,0
820,1,895,826,41,61,1,1,1,0
821,1,897,825,42,60,1,1,1,0
822,1,898,824,44,60,1,1,1,0
823,1,900,823,47,59,1,1,1,0
824,1,902,822,49,58,1,1,1,0
825,1,903,821,52,57,1,1,1,0
826,1,905,819,55,56,1,1,1,0
827,0,976,829,33,98,1,1,1,0
827,1,906,820,56,55,1,1,1,0
828,0,976,835,33,96,1,1,1,0
828,1,908,820,57,55,1,1,1,0
829,0,976,842,33,95,1,1,1,0
829,1,909,821,58,54,1,1,1,0
830,0,976,848,33,93,1,1,1,0
830,1,911,822,59,53,1,1,1,0
831,0,976,853,33,92,1,1,1,0
831,1,912,822,60,52,1,1,1,0
832,0,976,859,33,90,1,1,1,0
832,1,914,823,61,51,1,1,1,0
833,0,976,865,33,89,1,1,1,0
833,1,914,821,61,52,1,1,1,0
834,0,976,871,33,87,1,1,1,0
834,1,913,820,62,52,1,1,1,0
835,0,976,877,33,86,1,1,1,0
835,1,913,819,62,53,1,1,1,0
836,0,977,883,33,84,1,1,1,0
836,1,913,818,62,53,1,1,1,0
837,0,977,889,33,83,1,1,1,0
837,1,913,815,62,54,1,1,1,0
838,0,978,892,44,84,1,1,1,0
838,1,913,814,62,54,1,1,1,0
839,0,980,895,55,85,1,1,1,0
839,1,913,813,63,55,1,1,1,0
840,0,982,898,65,86,1,1,1,0
840,1,913,812,63,55,1,1,1,0
841,0,983,898,65,91,1,1,1,0
841,1,913,810,63,56,1,1,1,0
842,0,988,907,60,86,1,1,1,0
842,1,913,809,63,56,1,1,1,0
843,0,994,917,55,81,1,1,1,0
843,1,914,807,63,56,1,1,1,0
844,0,999,926,50,76,1,1,1,0
844,1,914,807,62,55,1,1,1,0
845,0,1004,912,49,94,1,1,1,0
845,1,915,806,61,55,1,1,1,0
846,0,1008,916,47,94,1,1,1,0
846,1,916,804,61,54,1,1,1,0
847,0,1033,920,24,94,1,1,1,0
847,1,916,804,60,53,1,1,1,0
848,0,1033,919,27,104,1,1,1,0
848,1,916,803,60,53,1,1,1,0
849,0,1030,919,36,116,1,1,1,0
849,1,917,801,59,52,1,1,1,0
850,0,1028,923,38,123,1,1,1,0
850,1,918,801,58,51,1,1,1,0
851,0,1026,932,40,117,1,1,1,0
851,1,920,799,56,51,1,1,1,0
852,0,1023,942,42,110,1,1,1,0
852,1,922,798,54,50,1,1,1,0
853,0,1021,957,44,100,1,1,1,0
853,1,925,798,51,49,1,1,1,0
854,0,1019,956,46,95,1,1,1,0
854,1,925,797,50,51,1,1,1,0
855,0,1017,960,47,91,1,1,1,0
855,1,926,796,48,52,1,1,1,0
856,0,1015,959,49,102,1,1,1,0
856,1,927,796,46,53,1,1,1,0
857,0,1013,951,51,121,1,1,1,0
857,1,928,795,45,55,1,1,1,0
858,0,1008,946,56,134,1,1,1,0
858,1,929,795,43,53,1,1,1,0
859,0,1005,947,60,133,1,1,1,0
859,1,929,793,41,52,1,1,1,0
860,0,1002,952,64,128,1,1,1,0
860,1,929,793,40,50,1,1,1,0
861,0,997,953,68,127,1,1,1,0
861,1,930,793,38,49,1,1,1,0
862,0,1003,992,61,89,1,1,1,0
862,1,931,792,36,47,1,1,1,0
863,0,1008,996,55,84,1,1,1,0
863,1,931,791,37,47,1,1,1,0
864,0,1008,1000,55,80,1,1,1,0
864,1,930,789,38,47,1,1,1,0
865,0,1008,1005,59,75,1,1,1,0
865,1,930,788,38,47,1,1,1,0
866,0,1008,1013,59,67,1,1,1,0
866,1,930,786,39,47,1,1,1,0
867,0,991,989,82,91,1,1,1,0
867,1,929,785,40,47,1,1,1,0
868,1,929,783,41,47,1,1,1,0
869,1,930,781,40,47,1,1,1,0
870,1,930,779,40,47,1,1,1,0
871,1,930,777,40,47,1,1,1,0
872,1,931,774,39,47,1,1,1,0
873,1,931,771,39,47,1,1,1,0
874,1,931,769,39,47,1,1,1,0
875,1,930,767,38,47,1,1,1,0
876,1,930,765,38,47,1,1,1,0
877,1,929,763,39,49,1,1,1,0
878,1,928,763,40,49,1,1,1,0
879,1,927,763,40,48,1,1,1,0
880,1,926,764,40,48,1,1,1,0
881,1,925,764,40,48,1,1,1,0
882,1,924,765,36,47,1,1,1,0
883,1,922,764,39,47,1,1,1,0
884,1,920,762,41,46,1,1,1,0
885,1,918,761,40,46,1,1,1,0
886,1,917,761,39,45,1,1,1,0
887,1,915,760,38,45,1,1,1,0
888,1,914,759,36,45,1,1,1,0
889,1,914,758,34,44,1,1,1,0
890,1,913,757,32,44,1,1,1,0
891,1,914,757,29,43,1,1,1,0
892,1,914,756,27,43,1,1,1,0
893,1,915,755,23,43,1,1,1,0
894,1,915,765,23,33,1,1,1,0
902,1,865,748,34,44,1,1,1,0
903,1,862,749,38,43,1,1,1,0
904,1,858,750,42,42,1,1,1,0
905,1,855,750,46,42,1,1,1,0
906,1,851,751,48,41,1,1,1,0
907,1,848,752,48,41,1,1,1,0
908,1,845,752,48,40,1,1,1,0
909,1,842,753,47,40,1,1,1,0
910,1,841,754,43,39,1,1,1,0
911,1,839,755,40,39,1,1,1,0
912,1,838,756,36,39,1,1,1,0
913,1,836,758,35,39,1,1,1,0
914,1,834,760,34,39,1,1,1,0
915,1,831,762,34,39,1,1,1,0
916,1,829,765,33,38,1,1,1,0
917,1,827,765,32,39,1,1,1,0
918,1,824,764,34,41,1,1,1,0
919,1,821,763,36,43,1,1,1,0
920,1,819,763,38,43,1,1,1,0
921,1,817,764,39,42,1,1,1,0
922,1,815,765,41,42,1,1,1,0
923,1,813,768,43,39,1,1,1,0
924,1,812,770,45,39,1,1,1,0
925,1,809,770,48,40,1,1,1,0
926,1,808,773,49,40,1,1,1,0
927,1,807,776,51,41,1,1,1,0
928,1,805,778,52,42,1,1,1,0
929,1,804,781,54,43,1,1,1,0
930,1,808,783,53,41,1,1,1,0
931,1,808,781,54,43,1,1,1,0
932,1,813,779,53,47,1,1,1,0
933,1,814,780,53,48,1,1,1,0
934,1,817,782,54,49,1,1,1,0
935,1,818,786,54,47,1,1,1,0
936,1,820,789,54,46,1,1,1,0
937,1,821,792,54,44,1,1,1,0
938,1,822,796,54,43,1,1,1,0
939,1,823,793,54,46,1,1,1,0
940,1,824,793,54,46,1,1,1,0
941,1,825,793,53,46,1,1,1,0
942,1,825,793,53,47,1,1,1,0
943,1,825,795,54,47,1,1,1,0
944,1,826,797,54,46,1,1,1,0
945,1,827,798,55,46,1,1,1,0
946,1,828,800,56,46,1,1,1,0
947,1,829,801,56,46,1,1,1,0
948,1,833,804,54,45,1,1,1,0
949,1,837,806,51,45,1,1,1,0
950,1,842,807,51,45,1,1,1,0
951,1,845,807,51,47,1,1,1,0
952,1,846,807,52,48,1,1,1,0
953,1,852,808,49,48,1,1,1,0
954,1,856,810,46,48,1,1,1,0
955,1,861,812,45,48,1,1,1,0
956,1,865,815,43,48,1,1,1,0
957,1,870,818,41,47,1,1,1,0
958,1,873,821,41,46,1,1,1,0
959,1,875,824,40,44,1,1,1,0
960,1,879,823,39,47,1,1,1,0
961,1,880,820,41,50,1,1,1,0
962,1,881,819,42,52,1,1,1,0
963,1,883,820,43,53,1,1,1,0
964,1,885,819,44,54,1,1,1,0
965,1,887,820,44,54,1,1,1,0
966,1,888,823,47,53,1,1,1,0
967,1,889,825,49,52,1,1,1,0
968,1,889,828,51,51,1,1,1,0
969,1,891,830,51,50,1,1,1,0
970,1,891,834,52,49,1,1,1,0
971,1,893,837,52,48,1,1,1,0
972,1,895,837,51,49,1,1,1,0
973,1,896,837,50,50,1,1,1,0
974,1,897,837,50,52,1,1,1,0
975,1,899,838,49,52,1,1,1,0
