191,0,967,797,56,65,1,1,1,0
191,1,932,756,45,37,1,1,1,0
192,0,966,796,57,64,1,1,1,0
192,1,928,758,46,37,1,1,1,0
193,0,964,797,58,63,1,1,1,0
193,1,924,759,47,37,1,1,1,0
194,0,963,794,60,66,1,1,1,0
194,1,919,760,48,38,1,1,1,0
195,0,962,793,61,69,1,1,1,0
195,1,916,761,48,38,1,1,1,0
196,0,959,792,64,66,1,1,1,0
196,1,912,763,49,38,1,1,1,0
197,0,959,792,62,67,1,1,1,0
197,1,907,764,50,38,1,1,1,0
198,0,958,791,60,68,1,1,1,0
198,1,904,766,51,38,1,1,1,0
199,0,957,790,60,66,1,1,1,0
199,1,902,765,49,39,1,1,1,0
200,0,958,790,59,64,1,1,1,0
200,1,901,763,47,40,1,1,1,0
201,0,958,790,59,61,1,1,1,0
201,1,900,762,45,41,1,1,1,0
202,0,957,789,58,62,1,1,1,0
202,1,898,761,43,42,1,1,1,0
203,0,957,788,58,63,1,1,1,0
203,1,896,762,43,43,1,1,1,0
204,0,957,788,57,63,1,1,1,0
204,1,893,762,42,45,1,1,1,0
205,0,957,787,57,63,1,1,1,0
205,1,891,764,41,43,1,1,1,0
206,0,956,787,58,63,1,1,1,0
206,1,888,765,41,42,1,1,1,0
207,0,957,786,59,63,1,1,1,0
207,1,885,767,40,40,1,1,1,0
208,0,956,785,60,63,1,1,1,0
208,1,882,770,40,38,1,1,1,0
209,0,956,785,61,63,1,1,1,0
209,1,880,768,41,38,1,1,1,0
210,0,955,784,60,63,1,1,1,0
210,1,878,767,41,39,1,1,1,0
211,0,956,783,56,62,1,1,1,0
211,1,876,766,42,40,1,1,1,0
212,0,956,782,53,62,1,1,1,0
212,1,875,765,42,41,1,1,1,0
213,0,957,781,53,62,1,1,1,0
213,1,875,764,40,43,1,1,1,0
214,0,957,780,53,62,1,1,1,0
214,1,876,764,38,45,1,1,1,0
215,0,956,779,54,62,1,1,1,0
215,1,876,763,36,47,1,1,1,0
216,0,957,778,54,62,1,1,1,0
216,1,872,764,39,47,1,1,1,0
217,0,958,778,53,60,1,1,1,0
217,1,866,765,42,46,1,1,1,0
218,0,958,779,52,59,1,1,1,0
219,0,958,778,52,59,1,1,1,0
220,0,959,777,51,59,1,1,1,0
221,0,959,776,51,59,1,1,1,0
222,0,959,774,51,59,1,1,1,0
223,0,959,773,50,59,1,1,1,0
224,0,959,772,50,59,1,1,1,0
225,0,960,769,49,60,1,1,1,0
226,0,960,768,49,60,1,1,1,0
227,0,960,767,48,60,1,1,1,0
228,0,960,767,48,59,1,1,1,0
229,0,961,768,47,57,1,1,1,0
230,0,961,767,47,56,1,1,1,0
231,0,960,766,48,57,1,1,1,0
232,0,959,764,48,58,1,1,1,0
233,0,959,763,49,59,1,1,1,0
234,0,959,762,48,58,1,1,1,0
235,0,959,762,46,57,1,1,1,0
236,0,959,762,45,57,1,1,1,0
237,0,959,761,44,56,1,1,1,0
238,0,959,761,42,55,1,1,1,0
239,0,958,761,42,55,1,1,1,0
240,0,958,760,42,55,1,1,1,0
241,0,958,760,41,55,1,1,1,0
242,0,957,760,41,55,1,1,1,0
243,0,957,759,41,54,1,1,1,0
244,0,956,759,41,54,1,1,1,0
245,0,955,758,40,54,1,1,1,0
246,0,955,758,40,54,1,1,1,0
247,0,954,757,40,54,1,1,1,0
248,0,953,757,40,54,1,1,1,0
249,0,953,756,39,54,1,1,1,0
250,0,953,756,39,54,1,1,1,0
251,0,952,755,39,54,1,1,1,0
252,0,951,755,39,54,1,1,1,0
253,0,951,754,38,54,1,1,1,0
254,0,950,754,38,54,1,1,1,0
255,0,949,753,38,54,1,1,1,0
256,0,949,753,38,54,1,1,1,0
257,0,946,752,40,55,1,1,1,0
258,0,943,749,42,57,1,1,1,0
259,0,941,749,44,57,1,1,1,0
260,0,941,749,45,57,1,1,1,0
261,0,940,748,46,58,1,1,1,0
262,0,940,748,47,58,1,1,1,0
263,0,938,747,48,58,1,1,1,0
264,0,938,747,49,59,1,1,1,0
265,0,937,746,48,58,1,1,1,0
266,0,936,746,46,58,1,1,1,0
267,0,935,746,44,57,1,1,1,0
268,0,935,745,42,57,1,1,1,0
269,0,934,747,43,55,1,1,1,0
270,0,933,749,43,53,1,1,1,0
271,1,932,750,44,51,1,1,1,0
272,1,931,749,44,52,1,1,1,0
273,1,931,748,45,53,1,1,1,0
274,1,930,746,45,54,1,1,1,0
275,1,928,745,46,55,1,1,1,0
276,1,928,743,46,56,1,1,1,0
277,1,926,743,47,57,1,1,1,0
278,1,923,742,48,57,1,1,1,0
279,1,921,740,49,58,1,1,1,0
280,1,918,740,50,59,1,1,1,0
281,1,917,739,51,59,1,1,1,0
282,1,915,741,52,57,1,1,1,0
283,1,913,742,55,56,1,1,1,0
284,1,911,743,59,55,1,1,1,0
285,0,922,803,45,44,1,1,1,0
285,1,909,744,62,54,1,1,1,0
286,0,922,802,49,43,1,1,1,0
286,1,907,745,65,53,1,1,1,0
287,0,921,801,52,42,1,1,1,0
287,1,905,743,69,55,1,1,1,0
288,0,920,800,56,41,1,1,1,0
288,1,905,743,70,55,1,1,1,0
289,0,922,798,56,43,1,1,1,0
289,1,906,743,71,55,1,1,1,0
290,0,923,795,57,45,1,1,1,0
290,1,906,743,67,54,1,1,1,0
291,0,925,793,57,47,1,1,1,0
291,1,905,741,63,57,1,1,1,0
292,0,925,792,57,47,1,1,1,0
292,1,904,738,58,59,1,1,1,0
293,0,924,790,58,48,1,1,1,0
293,1,905,737,53,60,1,1,1,0
294,0,927,791,56,47,1,1,1,0
294,1,904,737,48,61,1,1,1,0
295,0,929,791,54,46,1,1,1,0
295,1,904,735,44,62,1,1,1,0
296,0,931,792,54,46,1,1,1,0
296,1,905,735,39,63,1,1,1,0
297,0,936,792,47,46,1,1,1,0
298,0,940,792,41,47,1,1,1,0
299,0,943,791,38,47,1,1,1,0
300,0,947,791,35,47,1,1,1,0
301,0,947,789,34,49,1,1,1,0
302,0,947,789,32,49,1,1,1,0
303,0,947,789,34,49,1,1,1,0
304,0,947,789,36,49,1,1,1,0
305,0,947,788,39,49,1,1,1,0
306,0,947,788,39,49,1,1,1,0
307,0,947,788,39,49,1,1,1,0
307,1,847,755,22,56,1,1,1,0
308,1,844,752,26,60,1,1,1,0
309,1,841,753,29,62,1,1,1,0
310,1,837,755,32,64,1,1,1,0
311,1,834,757,36,66,1,1,1,0
312,1,831,758,39,68,1,1,1,0
313,1,827,760,40,67,1,1,1,0
314,1,824,761,40,66,1,1,1,0
315,1,822,763,41,65,1,1,1,0
316,1,819,764,41,64,1,1,1,0
317,1,815,766,42,63,1,1,1,0
318,1,812,769,43,67,1,1,1,0
319,1,809,771,43,72,1,1,1,0
320,1,806,770,44,76,1,1,1,0
321,1,803,774,44,71,1,1,1,0
322,0,917,791,45,42,1,1,1,0
322,1,800,781,45,67,1,1,1,0
323,0,914,793,48,42,1,1,1,0
323,1,800,782,45,68,1,1,1,0
324,0,912,795,51,42,1,1,1,0
324,1,798,783,46,70,1,1,1,0
325,0,908,797,50,42,1,1,1,0
325,1,798,784,46,72,1,1,1,0
326,0,905,799,49,42,1,1,1,0
326,1,796,788,49,74,1,1,1,0
327,0,901,801,48,42,1,1,1,0
327,1,794,791,51,77,1,1,1,0
328,0,898,803,47,42,1,1,1,0
328,1,792,794,53,79,1,1,1,0
329,0,896,801,46,44,1,1,1,0
329,1,788,802,56,72,1,1,1,0
330,0,896,800,44,45,1,1,1,0
330,1,786,811,59,65,1,1,1,0
331,0,895,798,43,47,1,1,1,0
331,1,790,812,54,65,1,1,1,0
332,0,893,797,42,48,1,1,1,0
332,1,794,813,50,65,1,1,1,0
333,0,891,799,42,47,1,1,1,0
333,1,794,813,52,71,1,1,1,0
334,0,889,801,42,45,1,1,1,0
334,1,794,813,55,83,1,1,1,0
335,0,888,803,41,44,1,1,1,0
335,1,793,816,57,86,1,1,1,0
336,0,886,806,41,43,1,1,1,0
336,1,791,828,60,81,1,1,1,0
337,0,885,807,39,42,1,1,1,0
337,1,791,838,61,71,1,1,1,0
338,0,883,807,39,42,1,1,1,0
338,1,795,843,58,67,1,1,1,0
339,0,880,807,40,43,1,1,1,0
339,1,797,844,60,69,1,1,1,0
340,0,878,807,41,43,1,1,1,0
340,1,800,841,59,73,1,1,1,0
341,0,876,806,41,44,1,1,1,0
341,1,800,836,63,88,1,1,1,0
342,0,873,806,42,45,1,1,1,0
342,1,799,838,66,97,1,1,1,0
343,0,870,807,42,44,1,1,1,0
343,1,799,845,69,99,1,1,1,0
344,0,867,809,43,44,1,1,1,0
344,1,799,855,70,91,1,1,1,0
345,0,864,811,44,44,1,1,1,0
345,1,801,864,69,81,1,1,1,0
346,0,861,813,45,44,1,1,1,0
346,1,805,869,67,84,1,1,1,0
347,0,858,814,46,44,1,1,1,0
347,1,807,872,71,89,1,1,1,0
348,0,855,816,47,44,1,1,1,0
348,1,811,871,73,96,1,1,1,0
349,0,854,816,47,44,1,1,1,0
349,1,814,870,75,114,1,1,1,0
350,0,852,816,47,44,1,1,1,0
350,1,818,878,74,115,1,1,1,0
351,0,851,816,47,45,1,1,1,0
351,1,822,890,71,104,1,1,1,0
352,0,848,816,48,46,1,1,1,0
352,1,825,903,69,93,1,1,1,0
353,0,848,819,49,44,1,1,1,0
353,1,827,916,67,90,1,1,1,0
354,0,845,821,50,45,1,1,1,0
354,1,828,917,70,91,1,1,1,0
355,0,844,823,51,45,1,1,1,0
355,1,831,913,76,119,1,1,1,0
356,0,842,825,51,45,1,1,1,0
356,1,827,920,85,121,1,1,1,0
357,0,840,825,49,45,1,1,1,0
357,1,824,942,92,114,1,1,1,0
358,0,840,824,49,46,1,1,1,0
358,1,831,963,88,95,1,1,1,0
359,0,840,823,48,47,1,1,1,0
359,1,845,971,76,96,1,1,1,0
360,0,841,821,47,48,1,1,1,0
360,1,853,981,71,88,1,1,1,0
361,0,841,821,47,49,1,1,1,0
361,1,854,980,77,100,1,1,1,0
362,0,841,819,46,50,1,1,1,0
362,1,857,974,80,106,1,1,1,0
363,0,842,822,45,48,1,1,1,0
363,1,860,979,84,101,1,1,1,0
364,0,842,825,44,47,1,1,1,0
365,0,843,827,43,46,1,1,1,0
366,0,843,830,42,45,1,1,1,0
367,0,843,832,42,44,1,1,1,0
368,0,845,831,39,46,1,1,1,0
369,0,847,830,36,48,1,1,1,0
370,0,848,830,37,48,1,1,1,0
371,0,850,831,37,49,1,1,1,0
372,0,851,830,37,50,1,1,1,0
373,0,851,835,38,49,1,1,1,0
374,0,853,838,38,48,1,1,1,0
375,0,854,842,39,47,1,1,1,0
376,0,855,841,39,48,1,1,1,0
377,0,856,840,39,50,1,1,1,0
378,0,857,840,38,51,1,1,1,0
379,0,859,840,37,52,1,1,1,0
380,0,859,841,39,54,1,1,1,0
381,0,860,843,40,55,1,1,1,0
382,0,861,844,41,57,1,1,1,0
383,0,861,849,42,56,1,1,1,0
384,0,862,854,42,55,1,1,1,0
385,0,864,858,41,54,1,1,1,0
386,0,865,861,40,54,1,1,1,0
387,0,866,860,38,58,1,1,1,0
388,0,867,863,39,59,1,1,1,0
389,0,867,865,40,59,1,1,1,0
390,0,868,867,41,60,1,1,1,0
391,0,868,873,42,60,1,1,1,0
392,0,869,880,43,60,1,1,1,0
393,0,870,888,42,60,1,1,1,0
394,0,870,896,43,56,1,1,1,0
395,0,870,897,46,58,1,1,1,0
396,0,870,897,48,61,1,1,1,0
397,0,870,897,51,64,1,1,1,0
398,0,869,899,53,64,1,1,1,0
399,0,869,903,55,64,1,1,1,0
400,0,868,907,57,63,1,1,1,0
401,0,868,915,59,63,1,1,1,0
402,0,867,923,62,62,1,1,1,0
403,0,868,933,64,58,1,1,1,0
404,0,872,940,63,59,1,1,1,0
405,0,878,933,61,66,1,1,1,0
406,0,874,934,70,68,1,1,1,0
407,0,874,934,71,70,1,1,1,0
408,0,873,935,72,73,1,1,1,0
409,0,873,935,73,75,1,1,1,0
410,0,873,936,73,77,1,1,1,0
411,0,873,935,74,80,1,1,1,0
412,0,870,942,79,80,1,1,1,0
413,0,870,953,79,77,1,1,1,0
414,0,869,965,79,73,1,1,1,0
415,0,868,976,79,68,1,1,1,0
416,0,867,982,79,69,1,1,1,0
417,0,867,985,79,71,1,1,1,0
418,0,866,988,79,72,1,1,1,0
419,0,866,991,79,73,1,1,1,0
420,0,862,995,81,73,1,1,1,0
421,0,859,1000,83,72,1,1,1,0
422,0,856,1004,85,72,1,1,1,0
423,0,850,1008,87,71,1,1,1,0
424,0,844,1012,88,69,1,1,1,0
425,0,838,1016,89,64,1,1,1,0
426,0,831,1022,91,58,1,1,1,0
427,0,823,1030,94,50,1,1,1,0
428,0,819,1038,95,42,1,1,1,0
