560,1,960.49,654.56,106.91000000000008,160.16000000000008,1,1,1.0
561,1,957.96,648.73,106.83999999999992,158.63,1,1,1.0
562,1,955.44,642.89,106.75999999999999,157.11,1,1,1.0
563,1,952.91,637.05,106.68999999999994,155.59000000000003,1,1,1.0
564,1,950.38,631.21,106.62,154.06999999999994,1,1,1.0
565,1,947.85,625.37,106.55000000000007,152.53999999999996,1,1,1.0
566,1,945.32,619.53,106.46999999999991,151.01999999999998,1,1,1.0
567,1,942.79,613.7,106.40000000000009,149.49,1,1,1.0
568,1,940.11,608.9,106.33000000000004,147.97000000000003,1,1,1.0
569,1,937.44,604.1,106.25999999999999,146.44999999999993,1,1,1.0
570,1,934.76,599.31,106.19000000000005,144.93000000000006,1,1,1.0
571,1,932.08,594.51,106.12,143.40999999999997,1,1,1.0
572,1,929.4,589.71,106.05000000000007,141.89,1,1,1.0
573,1,926.73,584.92,105.97000000000003,140.36,1,1,1.0
574,1,924.05,580.12,105.90000000000009,138.84000000000003,1,1,1.0
575,1,921.37,575.32,105.83000000000004,137.31999999999994,1,1,1.0
576,1,918.7,570.52,105.75,135.80000000000007,1,1,1.0
577,1,916.02,565.73,105.68000000000006,134.26999999999998,1,1,1.0
578,1,913.12,561.0,105.08000000000004,132.89999999999998,1,1,1.0
579,1,910.22,556.28,104.48000000000002,131.52999999999997,1,1,1.0
580,1,907.32,551.56,103.88,130.1500000000001,1,1,1.0
581,1,904.42,546.84,103.28000000000009,128.76999999999998,1,1,1.0
582,1,901.52,542.11,102.68000000000006,127.39999999999998,1,1,1.0
583,1,898.61,537.39,102.09000000000003,126.02999999999997,1,1,1.0
584,1,895.71,532.67,101.49000000000001,124.65000000000009,1,1,1.0
585,1,892.81,527.95,100.8900000000001,123.26999999999998,1,1,1.0
586,1,889.91,523.22,100.29000000000008,121.89999999999998,1,1,1.0
587,1,887.01,518.5,99.69000000000005,120.52999999999997,1,1,1.0
588,1,883.67,514.37,99.54000000000008,119.14999999999998,1,1,1.0
589,1,880.32,510.25,99.39999999999998,117.76999999999998,1,1,1.0
590,1,876.97,506.12,99.25999999999999,116.39999999999998,1,1,1.0
591,1,873.63,501.99,99.11000000000001,115.02999999999997,1,1,1.0
592,1,870.28,497.86,98.97000000000003,113.64999999999998,1,1,1.0
593,1,866.93,493.74,98.83000000000004,112.26999999999998,1,1,1.0
594,1,863.59,489.61,98.67999999999995,110.89999999999998,1,1,1.0
595,1,860.24,485.48,98.53999999999996,109.52999999999997,1,1,1.0
596,1,856.89,481.35,98.39999999999998,108.14999999999998,1,1,1.0
597,1,853.55,477.23,98.25,106.76999999999998,1,1,1.0
598,1,850.71,473.9,97.71999999999991,105.60000000000002,1,1,1.0
599,1,847.88,470.57,97.17999999999995,104.43,1,1,1.0
600,1,845.05,467.24,96.6400000000001,103.25999999999999,1,1,1.0
601,1,842.22,463.92,96.10000000000002,102.07999999999998,1,1,1.0
602,1,839.39,460.59,95.56000000000006,100.91000000000003,1,1,1.0
603,1,836.56,457.26,95.0200000000001,99.74000000000001,1,1,1.0
604,1,833.73,453.94,94.48000000000002,98.56,1,1,1.0
605,1,830.89,450.61,93.95000000000005,97.38999999999999,1,1,1.0
606,1,828.06,447.28,93.41000000000008,96.22000000000003,1,1,1.0
607,1,825.23,443.96,92.87,95.04000000000002,1,1,1.0
608,1,824.12,440.89,91.47000000000003,95.25,1,1,1.0
609,1,823.01,437.82,90.07000000000005,95.45999999999998,1,1,1.0
610,1,821.9,434.75,88.67000000000007,95.66999999999996,1,1,1.0
611,1,820.79,431.68,87.26999999999998,95.87999999999994,1,1,1.0
612,1,819.68,428.61,85.87,96.09000000000003,1,1,1.0
613,1,818.57,425.54,84.46999999999991,96.30000000000001,1,1,1.0
614,1,817.46,422.47,83.06999999999994,96.50999999999999,1,1,1.0
615,1,816.35,419.4,81.66999999999996,96.72000000000003,1,1,1.0
616,1,815.24,416.33,80.26999999999998,96.93,1,1,1.0
617,1,814.13,413.27,78.87,97.13,1,1,1.0
618,1,813.87,410.77,78.02999999999997,97.11000000000001,1,1,1.0
619,1,813.61,408.27,77.19999999999993,97.09000000000003,1,1,1.0
620,1,813.35,405.78,76.36000000000001,97.06,1,1,1.0
621,1,813.1,403.28,75.51999999999998,97.04000000000002,1,1,1.0
622,1,812.84,400.78,74.67999999999995,97.02000000000004,1,1,1.0
623,1,812.58,398.29,73.84999999999991,96.98999999999995,1,1,1.0
624,1,812.32,395.79,73.00999999999999,96.96999999999997,1,1,1.0
625,1,812.06,393.29,72.18000000000006,96.94999999999999,1,1,1.0
626,1,811.81,390.8,71.33000000000004,96.92000000000002,1,1,1.0
627,1,811.55,388.3,70.5,96.89999999999998,1,1,1.0
628,1,811.29,386.75,69.66000000000008,95.93,1,1,1.0
629,1,811.03,385.2,68.83000000000004,94.96000000000004,1,1,1.0
630,1,810.77,383.65,67.99000000000001,93.99000000000001,1,1,1.0
631,1,810.51,382.1,67.15999999999997,93.01999999999998,1,1,1.0
632,1,810.26,380.55,66.31000000000006,92.05000000000001,1,1,1.0
633,1,810.0,379.01,65.48000000000002,91.07,1,1,1.0
634,1,809.74,377.46,64.63999999999999,90.10000000000002,1,1,1.0
635,1,809.48,375.91,63.809999999999945,89.13,1,1,1.0
636,1,809.22,374.36,62.98000000000002,88.15999999999997,1,1,1.0
637,1,808.96,372.81,62.139999999999986,87.19,1,1,1.0
638,1,805.87,371.11,63.67999999999995,86.75999999999999,1,1,1.0
639,1,802.77,369.41,65.23000000000002,86.32999999999998,1,1,1.0
640,1,799.67,367.71,66.78000000000009,85.90000000000003,1,1,1.0
641,1,796.57,366.01,68.32999999999993,85.47000000000003,1,1,1.0
642,1,793.47,364.31,69.88,85.04000000000002,1,1,1.0
643,1,790.37,362.61,71.42999999999995,84.61000000000001,1,1,1.0
644,1,787.27,360.91,72.98000000000002,84.17999999999995,1,1,1.0
645,1,784.17,359.21,74.53000000000009,83.75,1,1,1.0
646,1,781.08,357.51,76.06999999999994,83.32,1,1,1.0
647,1,777.98,355.81,77.62,82.88999999999999,1,1,1.0
648,1,775.48,354.45,77.88,83.32,1,1,1.0
649,1,772.98,353.1,78.13999999999999,83.75,1,1,1.0
650,1,770.49,351.74,78.38999999999999,84.18,1,1,1.0
651,1,767.99,350.39,78.64999999999998,84.61000000000001,1,1,1.0
652,1,765.5,349.03,78.89999999999998,85.04000000000002,1,1,1.0
653,1,763.0,347.68,79.15999999999997,85.46999999999997,1,1,1.0
654,1,760.5,346.32,79.41999999999996,85.90000000000003,1,1,1.0
655,1,758.01,344.96,79.66999999999996,86.33000000000004,1,1,1.0
656,1,755.51,343.61,79.93000000000006,86.75999999999999,1,1,1.0
657,1,753.01,342.25,80.19000000000005,87.19,1,1,1.0
658,1,753.96,341.33,77.34999999999991,86.33000000000004,1,1,1.0
659,1,754.91,340.4,74.50999999999999,85.47000000000003,1,1,1.0
660,1,755.85,339.48,71.67999999999995,84.60999999999996,1,1,1.0
661,1,756.8,338.55,68.84000000000003,83.75999999999999,1,1,1.0
662,1,757.75,337.63,66.0,82.88999999999999,1,1,1.0
663,1,758.7,336.7,63.15999999999997,82.04000000000002,1,1,1.0
664,1,759.64,335.77,60.33000000000004,81.18,1,1,1.0
665,1,760.59,334.85,57.49000000000001,80.32,1,1,1.0
666,1,761.54,333.92,54.65000000000009,79.45999999999998,1,1,1.0
667,1,762.48,333.0,51.819999999999936,78.60000000000002,1,1,1.0
668,1,764.55,331.39,51.90000000000009,77.99000000000001,1,1,1.0
669,1,766.62,329.77,51.98000000000002,77.39000000000004,1,1,1.0
670,1,768.68,328.16,52.07000000000005,76.77999999999997,1,1,1.0
671,1,770.75,326.54,52.14999999999998,76.18,1,1,1.0
672,1,772.81,324.93,52.24000000000001,75.57,1,1,1.0
673,1,774.88,323.32,52.32000000000005,74.95999999999998,1,1,1.0
674,1,776.94,321.7,52.40999999999997,74.36000000000001,1,1,1.0
675,1,779.01,320.09,52.49000000000001,73.75,1,1,1.0
676,1,781.08,318.47,52.569999999999936,73.14999999999998,1,1,1.0
677,1,783.14,316.86,52.65999999999997,72.53999999999996,1,1,1.0
678,1,783.92,315.18,52.33000000000004,72.32999999999998,1,1,1.0
679,1,784.69,313.51,52.00999999999999,72.10000000000002,1,1,1.0
680,1,785.47,311.83,51.67999999999995,71.89000000000004,1,1,1.0
681,1,786.24,310.16,51.360000000000014,71.65999999999997,1,1,1.0
682,1,787.02,308.48,51.02999999999997,71.44999999999999,1,1,1.0
683,1,787.79,306.8,50.710000000000036,71.22999999999996,1,1,1.0
684,1,788.56,305.13,50.3900000000001,71.00999999999999,1,1,1.0
685,1,789.34,303.45,50.059999999999945,70.79000000000002,1,1,1.0
686,1,790.11,301.78,49.74000000000001,70.57000000000005,1,1,1.0
687,1,790.89,300.1,49.40999999999997,70.34999999999997,1,1,1.0
688,1,791.66,298.59,49.09000000000003,69.97000000000003,1,1,1.0
689,1,792.44,297.08,48.75999999999999,69.58000000000004,1,1,1.0
690,1,793.21,295.57,48.43999999999994,69.19999999999999,1,1,1.0
691,1,793.99,294.06,48.110000000000014,68.81,1,1,1.0
692,1,794.76,292.56,47.789999999999964,68.42000000000002,1,1,1.0
693,1,795.54,291.05,47.460000000000036,68.02999999999997,1,1,1.0
694,1,796.31,289.54,47.1400000000001,67.64999999999998,1,1,1.0
695,1,797.09,288.03,46.809999999999945,67.26000000000005,1,1,1.0
696,1,797.86,286.52,46.49000000000001,66.88,1,1,1.0
697,1,798.64,285.01,46.15999999999997,66.49000000000001,1,1,1.0
698,1,800.85,283.83,46.120000000000005,66.32,1,1,1.0
699,1,803.07,282.64,46.07999999999993,66.15000000000003,1,1,1.0
700,1,805.29,281.46,46.030000000000086,65.98000000000002,1,1,1.0
701,1,807.5,280.28,45.99000000000001,65.80000000000001,1,1,1.0
702,1,809.72,279.09,45.94999999999993,65.64000000000004,1,1,1.0
703,1,811.93,277.91,45.91000000000008,65.45999999999998,1,1,1.0
704,1,814.15,276.73,45.860000000000014,65.28999999999996,1,1,1.0
705,1,816.37,275.54,45.82000000000005,65.12,1,1,1.0
706,1,818.58,274.36,45.77999999999997,64.94999999999999,1,1,1.0
707,1,820.8,273.18,45.73000000000002,64.76999999999998,1,1,1.0
708,1,822.5,271.99,45.690000000000055,64.61000000000001,1,1,1.0
709,1,824.2,270.81,45.64999999999998,64.43,1,1,1.0
710,1,825.9,269.62,45.60000000000002,64.26999999999998,1,1,1.0
711,1,827.6,268.44,45.559999999999945,64.08999999999997,1,1,1.0
712,1,829.3,267.26,45.520000000000095,63.920000000000016,1,1,1.0
713,1,831.0,266.07,45.47000000000003,63.75,1,1,1.0
714,1,832.7,264.89,45.42999999999995,63.58000000000004,1,1,1.0
715,1,834.4,263.71,45.389999999999986,63.400000000000034,1,1,1.0
716,1,836.1,262.52,45.34000000000003,63.24000000000001,1,1,1.0
717,1,837.8,261.34,45.30000000000007,63.06,1,1,1.0
718,1,838.05,260.34,44.81000000000006,62.950000000000045,1,1,1.0
719,1,838.29,259.35,44.33000000000004,62.829999999999984,1,1,1.0
720,1,838.54,258.35,43.84000000000003,62.71999999999997,1,1,1.0
721,1,838.79,257.36,43.35000000000002,62.599999999999966,1,1,1.0
722,1,839.03,256.36,42.870000000000005,62.47999999999996,1,1,1.0
723,1,839.28,255.37,42.379999999999995,62.360000000000014,1,1,1.0
724,1,839.52,254.37,41.89999999999998,62.25,1,1,1.0
725,1,839.77,253.38,41.40999999999997,62.129999999999995,1,1,1.0
726,1,840.02,252.38,40.92000000000007,62.01999999999998,1,1,1.0
727,1,840.26,251.39,40.440000000000055,61.900000000000034,1,1,1.0
728,1,840.43,250.73,40.40000000000009,61.78,1,1,1.0
729,1,840.59,250.06,40.370000000000005,61.670000000000016,1,1,1.0
730,1,840.75,249.4,40.34000000000003,61.54999999999998,1,1,1.0
731,1,840.92,248.74,40.30000000000007,61.43000000000001,1,1,1.0
732,1,841.08,248.08,40.26999999999998,61.309999999999974,1,1,1.0
733,1,841.24,247.41,40.24000000000001,61.21000000000001,1,1,1.0
734,1,841.41,246.75,40.200000000000045,61.089999999999975,1,1,1.0
735,1,841.57,246.09,40.16999999999996,60.97,1,1,1.0
736,1,841.73,245.43,40.139999999999986,60.849999999999966,1,1,1.0
737,1,841.9,244.76,40.10000000000002,60.74000000000001,1,1,1.0
738,1,841.74,243.96,41.110000000000014,60.650000000000006,1,1,1.0
739,1,841.58,243.16,42.120000000000005,60.56000000000003,1,1,1.0
740,1,841.43,242.37,43.120000000000005,60.44999999999999,1,1,1.0
741,1,841.27,241.57,44.129999999999995,60.360000000000014,1,1,1.0
742,1,841.12,240.77,45.129999999999995,60.27000000000001,1,1,1.0
743,1,840.96,239.97,46.139999999999986,60.17999999999998,1,1,1.0
744,1,840.81,239.17,47.1400000000001,60.09,1,1,1.0
745,1,840.65,238.37,48.14999999999998,60.0,1,1,1.0
746,1,840.49,237.57,49.15999999999997,59.900000000000034,1,1,1.0
747,1,840.34,236.77,50.15999999999997,59.809999999999974,1,1,1.0
748,1,840.97,236.35,49.049999999999955,59.71000000000001,1,1,1.0
749,1,841.61,235.92,47.92999999999995,59.630000000000024,1,1,1.0
750,1,842.24,235.5,46.819999999999936,59.52999999999997,1,1,1.0
751,1,842.87,235.07,45.710000000000036,59.44,1,1,1.0
752,1,843.5,234.64,44.60000000000002,59.35000000000002,1,1,1.0
753,1,844.14,234.22,43.48000000000002,59.25000000000003,1,1,1.0
754,1,844.77,233.79,42.370000000000005,59.16,1,1,1.0
755,1,845.4,233.37,41.25999999999999,59.06999999999999,1,1,1.0
756,1,846.04,232.94,40.139999999999986,58.98000000000002,1,1,1.0
757,1,846.67,232.52,39.030000000000086,58.87999999999997,1,1,1.0
758,1,846.35,232.02,39.60000000000002,58.92999999999998,1,1,1.0
759,1,846.04,231.53,40.16000000000008,58.97,1,1,1.0
760,1,845.72,231.04,40.73000000000002,59.01000000000002,1,1,1.0
761,1,845.4,230.55,41.30000000000007,59.05000000000001,1,1,1.0
762,1,845.08,230.06,41.870000000000005,59.089999999999975,1,1,1.0
763,1,844.77,229.57,42.430000000000064,59.129999999999995,1,1,1.0
764,1,844.45,229.07,43.0,59.18000000000001,1,1,1.0
765,1,844.13,228.58,43.57000000000005,59.22,1,1,1.0
766,1,843.82,228.09,44.129999999999995,59.26000000000002,1,1,1.0
767,1,843.5,227.6,44.700000000000045,59.29999999999998,1,1,1.0
768,1,842.26,227.9,46.190000000000055,58.97,1,1,1.0
769,1,841.02,228.21,47.680000000000064,58.62999999999997,1,1,1.0
770,1,839.78,228.51,49.17000000000007,58.30000000000001,1,1,1.0
771,1,838.54,228.82,50.66000000000008,57.95999999999998,1,1,1.0
772,1,837.3,229.12,52.15000000000009,57.629999999999995,1,1,1.0
773,1,836.06,229.43,53.6400000000001,57.29000000000002,1,1,1.0
774,1,834.82,229.73,55.129999999999995,56.96000000000001,1,1,1.0
775,1,833.58,230.04,56.620000000000005,56.62000000000003,1,1,1.0
776,1,832.34,230.34,58.110000000000014,56.28999999999999,1,1,1.0
777,1,831.1,230.65,59.60000000000002,55.95000000000002,1,1,1.0
778,1,829.65,229.99,60.72000000000003,55.879999999999995,1,1,1.0
779,1,828.2,229.32,61.83999999999992,55.81999999999999,1,1,1.0
780,1,826.74,228.66,62.97000000000003,55.75000000000003,1,1,1.0
781,1,825.29,227.99,64.09000000000003,55.69,1,1,1.0
782,1,823.84,227.33,65.20999999999992,55.619999999999976,1,1,1.0
783,1,822.39,226.66,66.33000000000004,55.56000000000003,1,1,1.0
784,1,820.93,226.0,67.46000000000004,55.49000000000001,1,1,1.0
785,1,819.48,225.34,68.57999999999993,55.41999999999999,1,1,1.0
786,1,818.03,224.67,69.70000000000005,55.359999999999985,1,1,1.0
787,1,816.57,224.01,70.82999999999993,55.29000000000002,1,1,1.0
788,1,816.43,225.03,69.63,54.91,1,1,1.0
789,1,816.28,226.04,68.44000000000005,54.53,1,1,1.0
790,1,816.14,227.06,67.24000000000001,54.14999999999998,1,1,1.0
791,1,815.99,228.08,66.04999999999995,53.75999999999996,1,1,1.0
792,1,815.85,229.1,64.85000000000002,53.380000000000024,1,1,1.0
793,1,815.7,228.12,62.57999999999993,54.99000000000001,1,1,1.0
794,1,815.56,227.15,60.30000000000007,56.599999999999994,1,1,1.0
795,1,815.41,226.17,58.030000000000086,58.21000000000001,1,1,1.0
796,1,815.27,225.19,55.75,59.829999999999984,1,1,1.0
797,1,815.12,224.21,53.48000000000002,61.43999999999997,1,1,1.0
798,1,814.98,223.69,50.960000000000036,61.589999999999975,1,1,1.0
799,1,814.83,223.17,48.44999999999993,61.74000000000004,1,1,1.0
800,1,814.69,222.65,45.92999999999995,61.890000000000015,1,1,1.0
801,1,814.54,222.12,43.42000000000007,62.05000000000001,1,1,1.0
802,1,814.39,221.6,40.90999999999997,62.20000000000002,1,1,1.0
803,1,814.25,222.16,42.950000000000045,63.78999999999999,1,1,1.0
804,1,814.1,222.73,45.0,65.37000000000003,1,1,1.0
805,1,813.96,223.29,47.039999999999964,66.10999999999999,1,1,1.0
806,1,813.81,223.86,49.09000000000003,66.83999999999997,1,1,1.0
807,1,813.67,224.42,51.129999999999995,67.58000000000001,1,1,1.0
808,1,813.56,226.16,51.97000000000003,66.94000000000003,1,1,1.0
809,1,813.46,227.9,52.799999999999955,66.30999999999997,1,1,1.0
810,1,813.36,229.64,53.639999999999986,65.67000000000002,1,1,1.0
811,1,813.25,231.38,54.48000000000002,65.03000000000003,1,1,1.0
812,1,813.15,233.12,55.31000000000006,64.39999999999998,1,1,1.0
813,1,813.46,233.6,57.469999999999914,64.85,1,1,1.0
814,1,813.77,234.08,59.629999999999995,65.30999999999997,1,1,1.0
815,1,814.08,234.56,61.77999999999997,65.76999999999998,1,1,1.0
816,1,814.39,235.04,63.940000000000055,66.22,1,1,1.0
817,1,814.71,235.53,66.08999999999992,66.66999999999999,1,1,1.0
818,1,817.05,235.56,67.05000000000007,67.52999999999997,1,1,1.0
819,1,819.4,235.6,68.0,68.38000000000002,1,1,1.0
820,1,821.74,235.63,68.96000000000004,69.24000000000001,1,1,1.0
821,1,824.09,235.67,69.90999999999997,70.09,1,1,1.0
822,1,826.43,235.7,70.87,70.94999999999999,1,1,1.0
823,1,828.78,237.64,71.82000000000005,69.90000000000003,1,1,1.0
824,1,831.12,239.57,72.77999999999997,68.86000000000001,1,1,1.0
825,1,833.47,241.51,73.73000000000002,67.81,1,1,1.0
826,1,835.81,243.45,74.69000000000005,66.75999999999999,1,1,1.0
827,1,838.16,245.39,75.63999999999999,65.71000000000004,1,1,1.0
828,1,841.88,245.53,75.24000000000001,66.60999999999999,1,1,1.0
829,1,845.59,245.67,74.85000000000002,67.51000000000002,1,1,1.0
830,1,849.31,245.81,74.45000000000005,68.41000000000003,1,1,1.0
831,1,853.02,245.96,74.06000000000006,69.29999999999998,1,1,1.0
832,1,856.74,246.1,73.65999999999997,70.20000000000002,1,1,1.0
833,1,860.45,248.07,73.26999999999998,69.26999999999998,1,1,1.0
834,1,864.17,250.05,72.87,68.32999999999998,1,1,1.0
835,1,867.88,252.02,72.48000000000002,67.4,1,1,1.0
836,1,871.6,254.0,72.07999999999993,66.45999999999998,1,1,1.0
837,1,875.31,255.97,71.69000000000005,65.53,1,1,1.0
838,1,879.11,256.03,68.28999999999996,68.07000000000005,1,1,1.0
839,1,882.91,256.1,64.88999999999999,70.59999999999997,1,1,1.0
840,1,886.71,256.16,61.49000000000001,73.13999999999999,1,1,1.0
841,1,890.5,256.22,58.10000000000002,75.67999999999995,1,1,1.0
842,1,893.44,258.1,55.02999999999997,74.22999999999996,1,1,1.0
843,1,896.37,259.98,51.960000000000036,72.78999999999996,1,1,1.0
844,1,899.31,261.86,48.8900000000001,71.33999999999997,1,1,1.0
845,1,902.24,263.73,45.83000000000004,69.89999999999998,1,1,1.0
846,1,905.17,265.61,42.75999999999999,68.45999999999998,1,1,1.0
847,1,908.11,267.49,39.68999999999994,67.00999999999999,1,1,1.0
848,1,909.39,268.73,41.32000000000005,67.76999999999998,1,1,1.0
849,1,910.68,269.96,42.940000000000055,68.54000000000002,1,1,1.0
850,1,911.97,271.2,44.559999999999945,69.30000000000001,1,1,1.0
851,1,913.25,272.43,46.190000000000055,70.07,1,1,1.0
852,1,914.54,273.67,47.81000000000006,70.82999999999998,1,1,1.0
853,1,915.83,274.9,49.42999999999995,71.60000000000002,1,1,1.0
854,1,917.11,276.14,51.059999999999945,72.36000000000001,1,1,1.0
855,1,918.4,277.37,52.680000000000064,73.13,1,1,1.0
856,1,919.69,278.61,54.299999999999955,73.88999999999999,1,1,1.0
857,1,920.97,279.84,55.92999999999995,74.66000000000003,1,1,1.0
858,1,921.19,281.55,55.809999999999945,76.32,1,1,1.0
859,1,921.4,283.26,55.700000000000045,77.97000000000003,1,1,1.0
860,1,921.61,284.97,55.59000000000003,79.63,1,1,1.0
861,1,921.82,286.68,54.32999999999993,79.71999999999997,1,1,1.0
862,1,922.04,288.39,53.06000000000006,79.81,1,1,1.0
863,1,922.25,290.1,48.16999999999996,79.89999999999998,1,1,1.0
864,1,922.46,291.81,43.26999999999998,79.99000000000001,1,1,1.0
865,1,922.67,293.52,38.379999999999995,80.08000000000004,1,1,1.0
866,1,922.89,295.23,33.47000000000003,80.16999999999996,1,1,1.0
867,1,923.1,296.95,28.579999999999927,80.25,1,1,1.0
868,1,921.64,299.07,29.840000000000032,81.19,1,1,1.0
869,1,920.18,301.2,31.100000000000023,82.13,1,1,1.0
870,1,918.73,303.32,32.35000000000002,83.07,1,1,1.0
871,1,917.27,305.45,33.620000000000005,84.00999999999999,1,1,1.0
872,1,915.81,307.57,34.88000000000011,84.94999999999999,1,1,1.0
873,1,914.35,309.7,36.139999999999986,85.88999999999999,1,1,1.0
874,1,912.9,311.82,37.389999999999986,86.82999999999998,1,1,1.0
875,1,911.44,313.95,38.65999999999997,87.75999999999999,1,1,1.0
876,1,909.98,316.07,39.91999999999996,88.70999999999998,1,1,1.0
877,1,908.52,318.2,41.180000000000064,89.63999999999999,1,1,1.0
878,1,907.92,322.28,40.80000000000007,88.55000000000001,1,1,1.0
879,1,907.32,326.35,40.41999999999996,87.45999999999998,1,1,1.0
880,1,906.72,330.43,40.039999999999964,86.37,1,1,1.0
881,1,906.11,334.5,39.66999999999996,85.29000000000002,1,1,1.0
882,1,905.51,334.9,39.289999999999964,87.87,1,1,1.0
883,1,904.91,335.3,38.91000000000008,90.45999999999998,1,1,1.0
884,1,904.31,335.7,38.530000000000086,93.04000000000002,1,1,1.0
885,1,903.7,336.1,38.15999999999997,95.63,1,1,1.0
886,1,903.1,338.98,37.77999999999997,95.72999999999996,1,1,1.0
887,1,902.5,341.86,37.39999999999998,95.83999999999997,1,1,1.0
888,1,904.5,343.9,61.799999999999955,96.10000000000002,1,1,1.0
889,1,906.83,347.38,63.76999999999998,95.69,1,1,1.0
890,1,909.17,350.85,65.73000000000002,95.27999999999997,1,1,1.0
891,1,911.5,354.33,67.70000000000005,94.87,1,1,1.0
892,1,913.84,357.81,64.45999999999992,90.11000000000001,1,1,1.0
893,1,916.17,361.28,58.73000000000002,88.62,1,1,1.0
900,1,974.83,399.25,32.26999999999998,76.75,1,1,1.0
901,1,965.05,401.23,42.05000000000007,74.76999999999998,1,1,1.0
902,1,955.28,403.22,51.82000000000005,72.77999999999997,1,1,1.0
903,1,945.5,405.2,61.60000000000002,70.80000000000001,1,1,1.0
904,1,937.1,395.3,69.69999999999993,83.69,1,1,1.0
905,1,944.27,405.76,60.129999999999995,76.24000000000001,1,1,1.0
906,1,943.18,397.0,61.870000000000005,88.27999999999997,1,1,1.0
907,1,942.08,394.3,63.620000000000005,94.26999999999998,1,1,1.0
908,1,940.99,391.2,65.36000000000001,100.65000000000003,1,1,1.0
909,1,939.89,397.55,67.11000000000001,97.57999999999998,1,1,1.0
910,1,938.79,403.9,68.86000000000001,94.52000000000004,1,1,1.0
911,1,937.7,410.24,70.59999999999991,91.45999999999998,1,1,1.0
912,1,938.76,409.52,70.10000000000002,93.47000000000003,1,1,1.0
913,1,939.83,408.79,69.57999999999993,95.47999999999996,1,1,1.0
914,1,940.9,408.07,69.07000000000005,97.49000000000001,1,1,1.0
915,1,941.97,407.34,68.55999999999995,99.5,1,1,1.0
916,1,943.03,406.61,68.06000000000006,101.51999999999998,1,1,1.0
917,1,944.1,405.89,67.53999999999996,103.52000000000004,1,1,1.0
918,1,945.17,405.16,67.03000000000009,105.53999999999996,1,1,1.0
919,1,944.32,405.71,70.15999999999997,106.69,1,1,1.0
920,1,943.48,406.25,73.28999999999996,107.85000000000002,1,1,1.0
921,1,942.63,406.8,76.41999999999996,108.99999999999994,1,1,1.0
922,1,941.78,411.63,79.55000000000007,105.87,1,1,1.0
923,1,940.93,416.47,82.69000000000005,102.73000000000002,1,1,1.0
924,1,940.09,421.3,85.81000000000006,99.59999999999997,1,1,1.0
925,1,941.43,421.53,83.41999999999996,101.79000000000008,1,1,1.0
926,1,942.78,421.75,81.01999999999998,104.0,1,1,1.0
927,1,944.12,421.98,78.63,106.18999999999994,1,1,1.0
928,1,945.47,422.2,76.23000000000002,108.40000000000003,1,1,1.0
929,1,946.81,424.1,73.84000000000003,108.91999999999996,1,1,1.0
930,1,948.16,428.93,71.44000000000005,106.52000000000004,1,1,1.0
931,1,949.5,433.77,69.04999999999995,104.10000000000002,1,1,1.0
