112,1,953.27,792.87,52.190000000000055,66.26999999999998,1,1,1.0
113,1,952.83,791.53,52.66999999999996,67.92000000000007,1,1,1.0
114,1,952.38,790.19,53.15999999999997,69.56999999999994,1,1,1.0
115,1,951.94,788.84,53.639999999999986,71.23000000000002,1,1,1.0
116,1,951.5,787.5,54.120000000000005,72.88,1,1,1.0
117,1,951.06,787.24,54.60000000000002,73.45000000000005,1,1,1.0
118,1,950.62,786.98,55.08000000000004,74.01999999999998,1,1,1.0
119,1,950.18,786.72,55.56000000000006,74.58999999999992,1,1,1.0
120,1,949.74,786.46,56.039999999999964,75.15999999999997,1,1,1.0
121,1,949.29,786.2,56.530000000000086,75.7299999999999,1,1,1.0
122,1,948.85,786.97,57.00999999999999,75.26999999999998,1,1,1.0
123,1,948.41,787.73,57.49000000000001,74.81999999999994,1,1,1.0
124,1,947.97,788.5,57.97000000000003,74.36000000000001,1,1,1.0
125,1,947.53,789.18,58.450000000000045,73.99000000000001,1,1,1.0
126,1,947.09,789.87,58.92999999999995,73.61000000000001,1,1,1.0
127,1,946.65,790.55,59.40999999999997,73.24000000000001,1,1,1.0
128,1,946.2,791.23,59.89999999999998,72.87,1,1,1.0
129,1,946.3,793.58,59.80000000000007,70.51999999999998,1,1,1.0
130,1,946.4,795.94,59.700000000000045,68.15999999999997,1,1,1.0
131,1,946.5,798.29,59.60000000000002,65.81000000000006,1,1,1.0
132,1,946.6,800.65,59.5,63.450000000000045,1,1,1.0
133,1,946.7,803.0,59.39999999999998,61.10000000000002,1,1,1.0
134,1,946.6,802.88,59.5,61.22000000000003,1,1,1.0
135,1,946.5,802.76,59.60000000000002,61.34000000000003,1,1,1.0
136,1,946.4,802.64,59.700000000000045,61.460000000000036,1,1,1.0
137,1,946.3,802.52,59.80000000000007,61.58000000000004,1,1,1.0
138,1,946.2,802.4,59.89999999999998,61.700000000000045,1,1,1.0
139,1,945.0,802.4,62.07000000000005,61.34000000000003,1,1,1.0
140,1,943.8,802.4,64.24000000000001,60.97000000000003,1,1,1.0
141,1,942.6,802.4,66.39999999999998,60.610000000000014,1,1,1.0
142,1,944.52,802.4,65.45000000000005,60.25,1,1,1.0
143,1,944.1,795.6,66.84000000000003,66.67999999999995,1,1,1.0
144,1,950.9,801.43,61.00999999999999,60.49000000000001,1,1,1.0
145,1,949.57,804.22,63.129999999999995,60.27999999999997,1,1,1.0
146,1,948.25,807.0,65.25,60.08000000000004,1,1,1.0
147,1,948.5,808.6,68.80999999999995,58.85000000000002,1,1,1.0
148,1,945.0,803.95,73.54999999999995,63.879999999999995,1,1,1.0
149,1,938.6,804.1,81.19999999999993,64.10000000000002,1,1,1.0
150,1,937.92,801.2,83.54000000000008,67.95999999999992,1,1,1.0
151,1,937.23,802.97,85.88,67.13999999999999,1,1,1.0
152,1,936.55,804.75,88.22000000000003,66.32000000000005,1,1,1.0
153,1,935.87,806.52,90.55000000000007,65.5,1,1,1.0
154,1,935.18,808.29,92.89999999999998,64.69000000000005,1,1,1.0
155,1,934.5,810.07,95.23000000000002,63.8599999999999,1,1,1.0
156,1,938.49,811.06,92.90000000000009,63.83000000000004,1,1,1.0
157,1,942.48,812.05,90.55999999999995,63.79000000000008,1,1,1.0
158,1,946.46,813.05,88.24000000000001,63.75,1,1,1.0
158,2,994.58,748.58,29.840000000000032,46.95999999999992,1,1,1.0
159,1,946.61,809.03,88.2700000000001,67.50999999999999,1,1,1.0
159,2,993.17,748.85,30.660000000000082,46.57999999999993,1,1,1.0
160,1,946.75,805.02,88.30999999999995,71.25999999999999,1,1,1.0
160,2,991.76,749.12,31.49000000000001,46.18999999999994,1,1,1.0
161,1,946.9,801.0,88.34000000000003,75.01999999999998,1,1,1.0
161,2,990.36,749.39,32.299999999999955,45.80000000000007,1,1,1.0
162,1,950.64,803.3,84.78000000000009,72.46000000000004,1,1,1.0
162,2,988.95,749.67,33.120000000000005,45.41000000000008,1,1,1.0
163,1,954.38,805.6,81.21999999999991,69.89999999999998,1,1,1.0
163,2,987.54,749.94,33.950000000000045,45.01999999999998,1,1,1.0
164,1,955.96,809.3,79.81999999999994,66.25,1,1,1.0
164,2,986.14,750.21,34.75999999999999,44.629999999999995,1,1,1.0
165,1,957.54,813.0,78.42000000000007,62.60000000000002,1,1,1.0
165,2,984.73,750.48,35.59000000000003,44.24000000000001,1,1,1.0
166,1,959.12,812.09,77.0200000000001,63.16999999999996,1,1,1.0
166,2,983.32,750.75,36.40999999999997,43.860000000000014,1,1,1.0
167,1,960.71,811.18,75.6099999999999,63.75,1,1,1.0
167,2,981.92,751.02,37.22000000000003,43.47000000000003,1,1,1.0
168,1,962.29,810.26,74.21000000000004,64.33000000000004,1,1,1.0
168,2,980.51,751.29,38.049999999999955,43.08000000000004,1,1,1.0
169,1,963.87,809.35,72.81000000000006,64.89999999999998,1,1,1.0
169,2,979.1,751.56,38.870000000000005,42.690000000000055,1,1,1.0
170,1,965.45,808.44,71.40999999999985,65.46999999999991,1,1,1.0
170,2,977.7,751.83,39.68999999999994,42.309999999999945,1,1,1.0
171,1,967.04,807.53,70.0,66.05000000000007,1,1,1.0
171,2,976.29,752.1,40.50999999999999,41.91999999999996,1,1,1.0
172,1,968.62,806.61,68.60000000000002,66.63,1,1,1.0
172,2,974.88,752.37,41.34000000000003,41.52999999999997,1,1,1.0
173,1,970.2,805.7,67.20000000000005,67.19999999999993,1,1,1.0
173,2,973.48,752.64,42.14999999999998,41.14999999999998,1,1,1.0
174,1,973.2,805.72,63.299999999999955,66.50999999999999,1,1,1.0
174,2,972.07,752.91,42.969999999999914,40.75999999999999,1,1,1.0
175,1,976.2,805.73,59.38999999999987,65.81999999999994,1,1,1.0
175,2,970.66,753.18,43.80000000000007,40.370000000000005,1,1,1.0
176,1,979.2,805.75,55.49000000000001,65.13,1,1,1.0
176,2,969.26,753.45,44.610000000000014,39.979999999999905,1,1,1.0
177,1,982.2,805.76,51.58999999999992,64.44000000000005,1,1,1.0
177,2,967.85,753.72,45.43999999999994,39.60000000000002,1,1,1.0
178,1,985.2,805.78,47.680000000000064,63.75,1,1,1.0
178,2,966.44,753.99,46.25999999999999,39.210000000000036,1,1,1.0
179,1,983.82,805.04,49.610000000000014,64.5,1,1,1.0
179,2,964.13,754.43,45.99000000000001,39.120000000000005,1,1,1.0
180,1,982.45,804.3,51.51999999999998,65.25999999999999,1,1,1.0
180,2,961.81,754.86,45.73000000000002,39.039999999999964,1,1,1.0
181,1,981.07,803.56,53.43999999999994,66.0100000000001,1,1,1.0
181,2,959.5,755.29,45.460000000000036,38.960000000000036,1,1,1.0
182,1,979.69,802.82,55.36999999999989,66.76999999999998,1,1,1.0
182,2,957.18,755.72,45.200000000000045,38.879999999999995,1,1,1.0
183,1,978.32,802.08,57.27999999999986,67.51999999999998,1,1,1.0
183,2,954.86,756.16,44.93999999999994,38.79000000000008,1,1,1.0
184,1,976.94,801.34,55.289999999999964,67.57999999999993,1,1,1.0
184,2,952.55,756.59,44.67000000000007,38.70999999999992,1,1,1.0
185,1,975.57,800.6,53.29999999999984,67.63999999999999,1,1,1.0
185,2,950.23,757.02,44.40999999999997,38.629999999999995,1,1,1.0
186,1,974.19,799.86,51.309999999999945,67.69999999999993,1,1,1.0
186,2,947.92,757.46,44.139999999999986,38.539999999999964,1,1,1.0
187,1,972.81,797.83,52.049999999999955,69.04999999999995,1,1,1.0
187,2,945.6,757.89,43.879999999999995,38.460000000000036,1,1,1.0
188,1,971.44,795.8,52.77999999999997,70.40000000000009,1,1,1.0
188,2,943.29,758.32,43.610000000000014,38.379999999999995,1,1,1.0
189,1,970.06,795.32,54.0,70.19999999999993,1,1,1.0
189,2,939.28,759.04,44.33000000000004,38.370000000000005,1,1,1.0
190,1,968.68,794.83,55.22000000000003,70.00999999999999,1,1,1.0
190,2,935.28,759.75,45.04000000000008,38.379999999999995,1,1,1.0
191,1,967.31,794.35,56.430000000000064,69.80999999999995,1,1,1.0
191,2,931.28,760.46,45.75,38.379999999999995,1,1,1.0
192,1,965.93,793.87,57.65000000000009,69.61000000000001,1,1,1.0
192,2,927.27,761.18,46.47000000000003,38.379999999999995,1,1,1.0
193,1,964.55,793.39,58.870000000000005,69.40999999999997,1,1,1.0
193,2,923.27,761.89,47.180000000000064,38.379999999999995,1,1,1.0
194,1,963.18,792.9,60.08000000000004,69.22000000000003,1,1,1.0
194,2,919.27,762.61,47.889999999999986,38.370000000000005,1,1,1.0
195,1,961.8,792.42,61.30000000000007,69.0200000000001,1,1,1.0
195,2,915.26,763.32,48.610000000000014,38.379999999999995,1,1,1.0
196,1,960.43,791.94,60.90000000000009,68.81999999999994,1,1,1.0
196,2,911.26,764.03,49.32000000000005,38.379999999999995,1,1,1.0
197,1,959.05,791.46,60.520000000000095,68.62,1,1,1.0
197,2,907.26,764.75,50.02999999999997,38.379999999999995,1,1,1.0
198,1,957.67,790.97,60.129999999999995,68.42999999999995,1,1,1.0
198,2,903.25,765.46,50.75,38.379999999999995,1,1,1.0
199,1,957.48,790.38,59.68999999999994,65.99000000000001,1,1,1.0
199,2,901.15,765.85,49.629999999999995,38.379999999999995,1,1,1.0
200,1,957.29,789.78,59.25,63.55000000000007,1,1,1.0
200,2,899.05,766.24,48.50999999999999,38.379999999999995,1,1,1.0
201,1,957.1,789.18,58.809999999999945,61.120000000000005,1,1,1.0
201,2,896.95,766.63,47.389999999999986,38.379999999999995,1,1,1.0
202,1,956.92,788.59,58.370000000000005,61.95999999999992,1,1,1.0
202,2,894.86,767.02,46.25999999999999,38.379999999999995,1,1,1.0
203,1,956.73,787.99,57.92999999999995,62.809999999999945,1,1,1.0
203,2,892.76,767.41,45.139999999999986,38.379999999999995,1,1,1.0
204,1,956.54,787.39,57.49000000000001,63.00999999999999,1,1,1.0
204,2,890.66,767.8,44.01999999999998,38.379999999999995,1,1,1.0
205,1,956.35,786.79,57.049999999999955,63.210000000000036,1,1,1.0
205,2,888.56,768.19,42.90000000000009,38.379999999999995,1,1,1.0
206,1,956.16,786.2,57.16000000000008,63.059999999999945,1,1,1.0
206,2,886.46,768.58,41.77999999999997,38.379999999999995,1,1,1.0
207,1,955.97,785.6,57.26999999999998,62.92999999999995,1,1,1.0
207,2,884.36,768.97,40.65999999999997,38.379999999999995,1,1,1.0
208,1,955.78,785.0,57.379999999999995,62.789999999999964,1,1,1.0
208,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
209,1,955.59,784.4,57.49000000000001,62.65999999999997,1,1,1.0
209,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
210,1,955.4,783.81,57.60000000000002,62.510000000000105,1,1,1.0
210,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
211,1,955.65,782.77,56.950000000000045,62.460000000000036,1,1,1.0
211,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
212,1,955.9,781.74,56.30000000000007,62.39999999999998,1,1,1.0
212,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
213,1,956.16,780.7,55.639999999999986,62.34999999999991,1,1,1.0
213,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
214,1,956.41,779.67,54.99000000000001,62.29000000000008,1,1,1.0
214,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
215,1,956.66,778.63,54.34000000000003,62.24000000000001,1,1,1.0
215,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
216,1,956.91,777.6,53.690000000000055,62.17999999999995,1,1,1.0
216,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
217,1,957.16,778.31,53.04000000000008,60.38000000000011,1,1,1.0
217,2,882.26,769.36,39.539999999999964,38.379999999999995,1,1,1.0
218,1,957.41,779.03,52.389999999999986,58.57000000000005,1,1,1.0
219,1,957.49,777.89,52.17999999999995,58.620000000000005,1,1,1.0
220,1,957.57,776.76,51.95999999999992,58.65999999999997,1,1,1.0
221,1,957.65,775.62,51.75,58.710000000000036,1,1,1.0
222,1,957.72,774.49,51.549999999999955,58.75,1,1,1.0
223,1,957.8,773.35,51.33000000000004,58.799999999999955,1,1,1.0
224,1,957.88,772.22,51.120000000000005,58.83999999999992,1,1,1.0
225,1,957.96,771.08,50.90999999999997,58.889999999999986,1,1,1.0
226,1,958.04,769.95,50.690000000000055,58.92999999999995,1,1,1.0
227,1,958.11,768.81,50.49000000000001,58.98000000000002,1,1,1.0
228,1,958.19,767.68,50.27999999999997,59.020000000000095,1,1,1.0
229,1,958.27,766.54,50.06000000000006,59.07000000000005,1,1,1.0
230,1,958.35,765.41,49.85000000000002,59.110000000000014,1,1,1.0
231,1,958.43,764.27,49.6400000000001,59.15999999999997,1,1,1.0
232,1,958.5,763.14,49.42999999999995,59.200000000000045,1,1,1.0
233,1,958.58,762.0,49.219999999999914,59.25,1,1,1.0
234,1,958.66,761.82,47.82000000000005,58.33999999999992,1,1,1.0
235,1,958.74,761.64,46.41999999999996,57.430000000000064,1,1,1.0
236,1,958.82,761.47,45.01999999999998,56.50999999999999,1,1,1.0
237,1,958.89,761.29,43.629999999999995,55.60000000000002,1,1,1.0
238,1,958.97,761.11,42.23000000000002,54.68999999999994,1,1,1.0
239,1,958.14,760.51,42.24000000000001,54.789999999999964,1,1,1.0
240,1,957.31,759.92,42.25,54.870000000000005,1,1,1.0
241,1,956.48,759.32,42.25999999999999,54.969999999999914,1,1,1.0
242,1,955.65,758.72,42.26999999999998,55.059999999999945,1,1,1.0
243,1,954.82,758.12,42.27999999999997,55.15999999999997,1,1,1.0
244,1,953.99,757.53,42.289999999999964,55.24000000000001,1,1,1.0
245,1,953.15,756.93,42.31000000000006,55.34000000000003,1,1,1.0
246,1,952.32,756.33,42.319999999999936,55.42999999999995,1,1,1.0
247,1,951.49,755.73,42.33000000000004,55.52999999999997,1,1,1.0
248,1,950.66,755.14,42.34000000000003,55.610000000000014,1,1,1.0
249,1,949.83,754.54,42.34999999999991,55.710000000000036,1,1,1.0
250,1,949.0,753.94,42.360000000000014,55.799999999999955,1,1,1.0
251,1,948.17,753.35,42.370000000000005,55.889999999999986,1,1,1.0
252,1,947.34,752.75,42.379999999999995,55.98000000000002,1,1,1.0
253,1,946.51,752.15,42.389999999999986,56.08000000000004,1,1,1.0
254,1,945.68,751.55,42.40000000000009,56.17000000000007,1,1,1.0
255,1,944.84,750.96,42.41999999999996,56.25999999999999,1,1,1.0
256,1,944.01,750.36,42.430000000000064,56.35000000000002,1,1,1.0
257,1,943.18,749.76,42.440000000000055,56.450000000000045,1,1,1.0
258,1,942.35,749.17,42.44999999999993,56.530000000000086,1,1,1.0
259,1,941.55,748.75,43.620000000000005,56.91999999999996,1,1,1.0
260,1,940.74,748.33,44.789999999999964,57.299999999999955,1,1,1.0
261,1,939.94,747.92,45.95999999999992,57.680000000000064,1,1,1.0
262,1,939.13,747.5,47.139999999999986,58.07000000000005,1,1,1.0
263,1,938.33,747.09,48.299999999999955,58.43999999999994,1,1,1.0
264,1,937.52,746.67,49.48000000000002,58.83000000000004,1,1,1.0
265,1,936.72,746.26,47.72000000000003,58.25,1,1,1.0
266,1,935.91,745.84,45.97000000000003,57.67999999999995,1,1,1.0
267,1,935.11,745.43,44.19999999999993,57.10000000000002,1,1,1.0
268,1,934.3,745.01,42.450000000000045,56.52999999999997,1,1,1.0
269,1,932.89,744.51,43.139999999999986,56.75999999999999,1,1,1.0
270,1,931.49,744.01,43.809999999999945,56.98000000000002,1,1,1.0
271,1,930.08,743.51,44.5,57.200000000000045,1,1,1.0
272,1,928.67,743.01,45.190000000000055,57.41999999999996,1,1,1.0
273,1,927.27,742.51,45.860000000000014,57.639999999999986,1,1,1.0
274,1,925.86,742.01,46.549999999999955,57.870000000000005,1,1,1.0
275,1,924.45,741.5,47.24000000000001,58.10000000000002,1,1,1.0
276,1,923.04,741.0,47.92000000000007,58.32000000000005,1,1,1.0
277,1,921.64,740.5,48.60000000000002,58.539999999999964,1,1,1.0
278,1,920.23,740.0,49.289999999999964,58.75999999999999,1,1,1.0
279,1,918.82,739.5,49.969999999999914,58.98000000000002,1,1,1.0
280,1,917.41,739.0,50.66000000000008,59.210000000000036,1,1,1.0
281,1,916.01,738.5,51.34000000000003,59.42999999999995,1,1,1.0
282,1,914.6,741.11,52.01999999999998,56.539999999999964,1,1,1.0
283,1,912.66,741.33,55.33000000000004,56.25999999999999,1,1,1.0
284,1,910.72,741.54,58.639999999999986,56.0,1,1,1.0
285,1,908.78,741.75,61.950000000000045,55.73000000000002,1,1,1.0
285,2,921.64,802.57,45.25,44.02999999999997,1,1,1.0
286,1,906.84,741.96,65.25999999999999,55.469999999999914,1,1,1.0
286,2,922.39,801.48,46.120000000000005,44.18999999999994,1,1,1.0
287,1,904.9,742.17,68.56000000000006,55.200000000000045,1,1,1.0
287,2,923.13,800.39,47.0,44.35000000000002,1,1,1.0
288,1,905.15,742.38,69.68000000000006,54.940000000000055,1,1,1.0
288,2,923.88,799.3,47.870000000000005,44.50999999999999,1,1,1.0
289,1,905.4,742.59,70.80000000000007,54.66999999999996,1,1,1.0
289,2,924.62,798.21,48.75,44.66999999999996,1,1,1.0
290,1,905.88,742.8,66.91999999999996,54.41000000000008,1,1,1.0
290,2,925.37,797.12,49.620000000000005,44.83000000000004,1,1,1.0
291,1,904.79,740.27,62.58000000000004,56.879999999999995,1,1,1.0
291,2,926.12,796.03,50.5,44.99000000000001,1,1,1.0
292,1,903.7,737.74,58.25,59.360000000000014,1,1,1.0
292,2,926.86,794.94,51.379999999999995,45.14999999999998,1,1,1.0
293,1,903.9,736.96,53.370000000000005,60.219999999999914,1,1,1.0
293,2,927.61,793.85,52.25,45.309999999999945,1,1,1.0
294,1,904.1,736.18,48.5,61.07000000000005,1,1,1.0
294,2,928.35,792.75,53.129999999999995,45.48000000000002,1,1,1.0
295,1,904.3,735.4,43.629999999999995,61.930000000000064,1,1,1.0
295,2,929.1,791.66,54.0,45.639999999999986,1,1,1.0
296,1,904.5,734.62,38.75,62.77999999999997,1,1,1.0
296,2,930.84,791.29,52.50999999999999,45.98000000000002,1,1,1.0
297,2,932.58,790.92,51.01999999999998,46.32000000000005,1,1,1.0
298,2,934.32,790.54,49.52999999999997,46.67000000000007,1,1,1.0
299,2,936.07,790.17,48.02999999999997,47.00999999999999,1,1,1.0
300,2,937.81,789.79,46.54000000000008,47.360000000000014,1,1,1.0
301,2,939.55,789.42,45.05000000000007,47.700000000000045,1,1,1.0
302,2,941.29,789.05,43.56000000000006,48.04000000000008,1,1,1.0
303,2,943.03,788.67,42.07000000000005,48.389999999999986,1,1,1.0
304,2,944.77,788.3,40.58000000000004,48.73000000000002,1,1,1.0
305,2,946.52,787.92,39.08000000000004,49.08000000000004,1,1,1.0
306,2,946.52,787.92,39.08000000000004,49.08000000000004,1,1,1.0
307,1,847.1,754.57,22.090000000000032,56.3599999999999,1,1,1.0
307,2,946.52,787.92,39.08000000000004,49.08000000000004,1,1,1.0
308,1,843.76,751.7,25.519999999999982,60.19999999999993,1,1,1.0
309,1,840.42,753.32,28.950000000000045,62.1099999999999,1,1,1.0
310,1,837.08,754.94,32.379999999999995,64.00999999999999,1,1,1.0
311,1,833.74,756.56,35.809999999999945,65.92000000000007,1,1,1.0
312,1,830.4,758.18,39.24000000000001,67.82000000000005,1,1,1.0
313,1,827.31,759.63,39.81000000000006,66.78999999999996,1,1,1.0
314,1,824.23,761.08,40.360000000000014,65.75999999999999,1,1,1.0
315,1,821.14,762.54,40.930000000000064,64.72000000000003,1,1,1.0
316,1,818.06,763.99,41.49000000000001,63.68999999999994,1,1,1.0
317,1,814.97,765.44,42.049999999999955,62.65999999999997,1,1,1.0
318,1,811.73,768.14,42.610000000000014,67.11000000000001,1,1,1.0
319,1,808.49,770.84,43.16999999999996,71.54999999999995,1,1,1.0
320,1,805.72,769.8,43.73000000000002,76.0,1,1,1.0
321,1,802.63,773.7,44.289999999999964,71.1099999999999,1,1,1.0
322,1,799.55,780.3,44.85000000000002,66.60000000000002,1,1,1.0
322,2,916.06,791.15,45.450000000000045,41.55000000000007,1,1,1.0
323,1,798.99,781.6,45.379999999999995,68.38999999999999,1,1,1.0
323,2,913.77,791.71,45.120000000000005,42.19999999999993,1,1,1.0
324,1,798.43,782.9,45.91000000000008,70.18000000000006,1,1,1.0
324,2,911.47,792.28,44.799999999999955,42.84000000000003,1,1,1.0
325,1,797.87,784.2,46.43999999999994,71.96999999999991,1,1,1.0
325,2,909.18,792.84,44.47000000000003,43.49000000000001,1,1,1.0
326,1,795.54,787.37,48.74000000000001,74.27999999999997,1,1,1.0
326,2,906.89,793.4,44.129999999999995,44.139999999999986,1,1,1.0
327,1,793.22,790.53,51.02999999999997,76.59000000000003,1,1,1.0
327,2,904.59,793.96,43.809999999999945,44.789999999999964,1,1,1.0
328,1,790.9,793.7,53.32000000000005,78.89999999999998,1,1,1.0
328,2,902.3,794.53,43.48000000000002,45.430000000000064,1,1,1.0
329,1,788.25,802.1,55.940000000000055,71.79999999999995,1,1,1.0
329,2,900.0,795.09,43.15999999999997,46.07999999999993,1,1,1.0
330,1,785.6,810.5,58.559999999999945,64.70000000000005,1,1,1.0
330,2,897.71,795.65,42.82999999999993,46.73000000000002,1,1,1.0
