298,1,781.71,817.26,51.18999999999994,45.960000000000036,1,1,1.0
299,1,779.65,819.06,50.450000000000045,46.22000000000003,1,1,1.0
300,1,777.59,820.86,49.70999999999992,46.49000000000001,1,1,1.0
301,1,775.53,822.66,48.97000000000003,46.75,1,1,1.0
302,1,773.48,824.46,48.22000000000003,47.00999999999999,1,1,1.0
303,1,771.42,826.26,47.48000000000002,47.27999999999997,1,1,1.0
304,1,769.36,828.06,46.74000000000001,47.54000000000008,1,1,1.0
305,1,768.93,829.89,46.110000000000014,47.870000000000005,1,1,1.0
306,1,768.5,831.72,45.48000000000002,48.19999999999993,1,1,1.0
307,1,768.06,833.56,44.860000000000014,48.520000000000095,1,1,1.0
308,1,767.63,835.39,44.23000000000002,48.85000000000002,1,1,1.0
309,1,767.2,837.22,43.59999999999991,49.17999999999995,1,1,1.0
310,1,766.77,839.06,42.97000000000003,49.5,1,1,1.0
311,1,766.33,840.89,42.34999999999991,49.83000000000004,1,1,1.0
312,1,765.9,842.72,41.72000000000003,50.15999999999997,1,1,1.0
313,1,765.47,844.56,41.08999999999992,50.48000000000002,1,1,1.0
314,1,765.04,846.39,40.460000000000036,50.81000000000006,1,1,1.0
315,1,765.09,846.96,40.45999999999992,51.01999999999998,1,1,1.0
316,1,765.14,847.53,40.460000000000036,51.23000000000002,1,1,1.0
317,1,765.19,848.1,40.469999999999914,51.43999999999994,1,1,1.0
318,1,765.24,848.67,40.47000000000003,51.65000000000009,1,1,1.0
319,1,765.3,849.25,40.460000000000036,51.85000000000002,1,1,1.0
320,1,765.35,849.82,40.45999999999992,52.059999999999945,1,1,1.0
321,1,765.4,850.39,40.460000000000036,52.26999999999998,1,1,1.0
322,1,765.45,850.96,40.469999999999914,52.48000000000002,1,1,1.0
323,1,765.5,851.53,40.47000000000003,52.690000000000055,1,1,1.0
324,1,765.56,852.1,40.460000000000036,52.89999999999998,1,1,1.0
325,1,765.26,853.5,40.33000000000004,53.39999999999998,1,1,1.0
326,1,764.97,854.9,40.18999999999994,53.89999999999998,1,1,1.0
327,1,764.67,856.3,40.05000000000007,54.40000000000009,1,1,1.0
328,1,764.38,857.7,39.90999999999997,54.89999999999998,1,1,1.0
329,1,764.09,859.1,39.76999999999998,55.39999999999998,1,1,1.0
330,1,763.79,860.51,39.639999999999986,55.889999999999986,1,1,1.0
331,1,763.5,861.91,39.5,56.389999999999986,1,1,1.0
332,1,763.2,863.31,39.3599999999999,56.8900000000001,1,1,1.0
333,1,762.91,864.71,39.22000000000003,57.389999999999986,1,1,1.0
334,1,762.62,866.11,39.08000000000004,57.889999999999986,1,1,1.0
335,1,761.42,868.25,39.430000000000064,57.690000000000055,1,1,1.0
336,1,760.23,870.4,39.76999999999998,57.48000000000002,1,1,1.0
337,1,759.03,872.54,40.120000000000005,57.280000000000086,1,1,1.0
338,1,757.84,874.69,40.45999999999992,57.069999999999936,1,1,1.0
339,1,756.65,876.83,40.80000000000007,56.870000000000005,1,1,1.0
340,1,755.45,878.98,41.14999999999998,56.65999999999997,1,1,1.0
341,1,754.26,881.12,41.49000000000001,56.460000000000036,1,1,1.0
342,1,753.07,883.27,41.82999999999993,56.25,1,1,1.0
343,1,751.87,885.41,42.17999999999995,56.05000000000007,1,1,1.0
344,1,750.68,887.56,42.520000000000095,55.84000000000003,1,1,1.0
345,1,750.27,890.12,42.789999999999964,56.5,1,1,1.0
346,1,749.85,892.68,43.069999999999936,57.16000000000008,1,1,1.0
347,1,749.44,895.24,43.33999999999992,57.819999999999936,1,1,1.0
348,1,749.02,897.8,43.620000000000005,58.48000000000002,1,1,1.0
349,1,748.6,900.36,43.89999999999998,59.139999999999986,1,1,1.0
350,1,748.19,902.92,44.16999999999996,59.80000000000007,1,1,1.0
351,1,747.77,905.48,44.450000000000045,60.460000000000036,1,1,1.0
352,1,747.36,908.04,44.72000000000003,61.120000000000005,1,1,1.0
353,1,746.94,910.6,45.0,61.77999999999997,1,1,1.0
354,1,746.53,913.16,45.26999999999998,62.440000000000055,1,1,1.0
355,1,746.27,914.24,45.389999999999986,62.83000000000004,1,1,1.0
356,1,746.01,915.33,45.50999999999999,63.19999999999993,1,1,1.0
357,1,745.75,916.42,45.629999999999995,63.58000000000004,1,1,1.0
358,1,745.49,917.51,45.75,63.960000000000036,1,1,1.0
359,1,745.23,918.6,45.870000000000005,64.34000000000003,1,1,1.0
360,1,744.97,919.69,45.99000000000001,64.70999999999992,1,1,1.0
361,1,744.71,920.78,46.110000000000014,65.09000000000003,1,1,1.0
362,1,744.45,921.87,46.229999999999905,65.47000000000003,1,1,1.0
363,1,744.19,922.96,46.34999999999991,65.84999999999991,1,1,1.0
364,1,743.93,924.05,46.47000000000003,66.22000000000003,1,1,1.0
365,1,743.64,926.47,46.710000000000036,67.03999999999996,1,1,1.0
366,1,743.35,928.89,46.94999999999993,67.85000000000002,1,1,1.0
367,1,743.05,931.32,47.200000000000045,68.64999999999998,1,1,1.0
368,1,742.76,933.74,47.440000000000055,69.46000000000004,1,1,1.0
369,1,742.46,936.16,47.68999999999994,70.28000000000009,1,1,1.0
370,1,742.17,938.58,47.930000000000064,71.08999999999992,1,1,1.0
371,1,741.88,941.0,48.16999999999996,71.89999999999998,1,1,1.0
372,1,741.58,943.42,48.41999999999996,72.71000000000004,1,1,1.0
373,1,741.29,945.85,48.66000000000008,73.51999999999998,1,1,1.0
374,1,740.99,948.27,48.90999999999997,74.33000000000004,1,1,1.0
375,1,740.53,952.02,50.180000000000064,74.44000000000005,1,1,1.0
376,1,740.06,955.77,51.460000000000036,74.54999999999995,1,1,1.0
377,1,739.59,959.53,52.74000000000001,74.65000000000009,1,1,1.0
378,1,739.13,963.28,54.00999999999999,74.75999999999999,1,1,1.0
379,1,738.66,967.03,55.29000000000008,74.87000000000012,1,1,1.0
380,1,738.19,970.79,56.569999999999936,74.97000000000003,1,1,1.0
381,1,737.72,974.54,57.85000000000002,75.07999999999993,1,1,1.0
382,1,737.26,978.29,59.120000000000005,75.19000000000005,1,1,1.0
383,1,736.79,982.05,60.40000000000009,75.28999999999996,1,1,1.0
384,1,736.32,985.8,61.67999999999995,75.40000000000009,1,1,1.0
385,1,738.17,988.24,61.08000000000004,74.83999999999992,1,1,1.0
386,1,740.02,990.68,60.48000000000002,74.28000000000009,1,1,1.0
387,1,741.88,993.12,59.870000000000005,73.71999999999991,1,1,1.0
388,1,743.73,995.55,59.26999999999998,73.17000000000007,1,1,1.0
389,1,745.58,997.99,58.66999999999996,72.6099999999999,1,1,1.0
390,1,747.43,1000.43,58.07000000000005,72.05000000000007,1,1,1.0
391,1,749.28,1002.87,57.47000000000003,71.4899999999999,1,1,1.0
392,1,751.13,1005.31,56.870000000000005,70.93000000000006,1,1,1.0
393,1,752.98,1007.75,56.26999999999998,70.36999999999989,1,1,1.0
394,1,754.83,1010.19,55.66999999999996,69.80999999999995,1,1,1.0
395,1,757.9,1013.49,57.05000000000007,66.50999999999999,1,1,1.0
396,1,760.97,1016.8,58.42999999999995,63.200000000000045,1,1,1.0
397,1,764.04,1023.61,59.81000000000006,56.389999999999986,1,1,1.0
398,1,767.11,1030.42,61.18999999999994,49.57999999999993,1,1,1.0
399,1,768.5,1039.07,63.10000000000002,40.930000000000064,1,1,1.0
400,1,770.9,1044.44,63.10000000000002,35.559999999999945,1,1,1.0
401,1,768.5,1049.8,67.89999999999998,30.200000000000045,1,1,1.0
516,2,878.59,889.59,61.039999999999964,92.77999999999997,1,1,1.0
517,2,880.28,885.46,63.950000000000045,92.18999999999994,1,1,1.0
518,2,881.96,881.33,66.86000000000001,91.61000000000001,1,1,1.0
519,2,883.65,877.2,69.76999999999998,91.01999999999998,1,1,1.0
520,2,885.33,873.06,72.67999999999995,90.45000000000005,1,1,1.0
521,2,887.02,868.93,75.59000000000003,89.86000000000001,1,1,1.0
522,2,888.7,864.8,78.5,89.28000000000009,1,1,1.0
523,2,893.19,865.23,80.17999999999995,86.82999999999993,1,1,1.0
524,2,897.68,865.66,81.86000000000001,84.38,1,1,1.0
525,2,902.17,866.1,83.53000000000009,81.92999999999995,1,1,1.0
526,2,906.65,866.53,85.22000000000003,79.48000000000002,1,1,1.0
527,2,910.73,865.58,87.10000000000002,78.7299999999999,1,1,1.0
528,2,914.8,864.64,88.98000000000002,77.97000000000003,1,1,1.0
529,2,918.88,863.69,90.86000000000001,77.21999999999991,1,1,1.0
530,2,922.95,862.74,92.74000000000001,76.46000000000004,1,1,1.0
531,2,927.03,861.8,94.62,75.70000000000005,1,1,1.0
532,2,931.1,860.85,96.49999999999989,74.94999999999993,1,1,1.0
533,2,936.32,859.9,96.10000000000002,76.89999999999998,1,1,1.0
534,2,941.54,858.96,95.71000000000004,78.83999999999992,1,1,1.0
535,2,946.76,858.01,95.30999999999995,80.78999999999996,1,1,1.0
536,2,951.98,857.06,94.92000000000007,82.74000000000001,1,1,1.0
537,2,955.78,857.91,94.94000000000005,82.76999999999998,1,1,1.0
538,2,959.57,858.76,94.95999999999992,82.81000000000006,1,1,1.0
539,2,963.36,859.6,94.9899999999999,82.85000000000002,1,1,1.0
540,2,967.16,860.45,95.0100000000001,82.88,1,1,1.0
541,2,970.95,861.3,95.02999999999997,82.92000000000007,1,1,1.0
542,2,974.75,862.15,95.04999999999995,82.95000000000005,1,1,1.0
543,2,975.53,862.06,95.70000000000005,84.97000000000003,1,1,1.0
544,2,976.32,861.97,96.33000000000004,86.98000000000002,1,1,1.0
545,2,977.1,861.88,96.9799999999999,89.0,1,1,1.0
546,2,977.89,861.8,97.61000000000001,91.0,1,1,1.0
547,2,979.91,863.61,96.12,92.28999999999996,1,1,1.0
548,2,981.94,865.41,94.62999999999988,93.59000000000003,1,1,1.0
549,2,983.96,867.22,93.13999999999987,94.88,1,1,1.0
550,2,985.99,869.03,91.6400000000001,96.16000000000008,1,1,1.0
551,2,988.01,870.84,90.16000000000008,97.44999999999993,1,1,1.0
552,2,990.04,872.65,88.66000000000008,98.74000000000001,1,1,1.0
553,2,992.17,872.8,86.53000000000009,101.79000000000008,1,1,1.0
554,2,994.3,872.95,84.40000000000009,104.84999999999991,1,1,1.0
555,2,996.43,873.1,82.2700000000001,107.89999999999998,1,1,1.0
556,2,998.56,873.25,80.1400000000001,110.95000000000005,1,1,1.0
557,2,998.63,877.31,78.60000000000002,109.98000000000002,1,1,1.0
558,2,998.71,881.37,77.04999999999995,109.00999999999999,1,1,1.0
559,2,998.78,885.43,75.50999999999999,108.04000000000008,1,1,1.0
560,2,998.86,889.48,73.95999999999992,107.07999999999993,1,1,1.0
561,2,998.93,893.54,72.41999999999996,106.11000000000001,1,1,1.0
562,2,999.01,897.6,70.87000000000012,105.13999999999999,1,1,1.0
563,2,999.08,898.24,69.33000000000004,107.59000000000003,1,1,1.0
564,2,999.16,898.88,67.78000000000009,110.03999999999996,1,1,1.0
565,2,999.23,899.51,66.24000000000001,112.5,1,1,1.0
566,2,999.31,900.15,64.69000000000005,114.95000000000005,1,1,1.0
567,2,993.43,903.14,69.2700000000001,114.11000000000001,1,1,1.0
568,2,987.54,906.13,73.87000000000012,113.26999999999998,1,1,1.0
569,2,981.66,909.12,78.44999999999993,112.42999999999995,1,1,1.0
570,2,975.78,912.11,83.03999999999996,111.59000000000003,1,1,1.0
571,2,969.9,915.1,87.62,110.74999999999989,1,1,1.0
572,2,964.02,918.08,92.21000000000004,109.91999999999996,1,1,1.0
573,2,958.14,921.07,96.79000000000008,106.95999999999992,1,1,1.0
574,2,952.26,924.06,101.38000000000011,103.99000000000001,1,1,1.0
575,2,946.38,927.05,105.95999999999992,101.02999999999997,1,1,1.0
576,2,940.5,930.04,110.54999999999995,98.05999999999995,1,1,1.0
577,2,934.17,930.74,112.07000000000005,97.99000000000001,1,1,1.0
578,2,927.84,931.43,113.59000000000003,97.92999999999995,1,1,1.0
579,2,921.51,932.13,115.1099999999999,97.85000000000002,1,1,1.0
580,2,915.18,932.83,116.63999999999999,97.77999999999986,1,1,1.0
581,2,908.85,933.53,118.15999999999997,97.71000000000004,1,1,1.0
582,2,902.52,934.22,119.68000000000006,97.64999999999986,1,1,1.0
583,2,895.81,933.3,117.10000000000002,97.56999999999994,1,1,1.0
584,2,889.11,932.38,114.50999999999999,97.50000000000011,1,1,1.0
585,2,882.4,931.46,111.93000000000006,97.43000000000006,1,1,1.0
586,2,875.7,930.54,109.33999999999992,97.36000000000013,1,1,1.0
587,2,869.65,929.14,108.32000000000005,97.45999999999992,1,1,1.0
588,2,863.6,927.75,107.29999999999995,97.54999999999995,1,1,1.0
589,2,857.54,926.35,106.28000000000009,97.64999999999998,1,1,1.0
590,2,851.49,924.96,105.25999999999999,97.74000000000001,1,1,1.0
591,2,845.44,923.56,104.2299999999999,97.84000000000003,1,1,1.0
592,2,839.39,922.17,103.21000000000004,97.93000000000006,1,1,1.0
593,2,834.7,921.9,100.32999999999993,94.93000000000006,1,1,1.0
594,2,830.02,921.62,97.43000000000006,91.92999999999995,1,1,1.0
595,2,825.34,921.35,94.53999999999996,88.92999999999995,1,1,1.0
596,2,820.66,921.07,91.63999999999999,85.92999999999995,1,1,1.0
597,2,817.12,916.94,89.90999999999997,87.7299999999999,1,1,1.0
598,2,813.58,912.81,88.18999999999994,89.5200000000001,1,1,1.0
599,2,810.05,908.67,86.45000000000005,91.33000000000004,1,1,1.0
600,2,806.51,904.54,84.72000000000003,93.13,1,1,1.0
601,2,802.97,900.4,83.0,94.93000000000006,1,1,1.0
602,2,799.44,896.27,81.25999999999999,96.73000000000002,1,1,1.0
603,2,797.52,893.88,78.93000000000006,94.02999999999997,1,1,1.0
604,2,795.6,891.48,76.60000000000002,91.32999999999993,1,1,1.0
605,2,793.68,889.09,74.2700000000001,88.63,1,1,1.0
606,2,791.76,886.7,71.94000000000005,85.92999999999995,1,1,1.0
607,2,789.61,882.9,71.61000000000001,87.24000000000001,1,1,1.0
608,2,787.45,879.1,71.27999999999997,88.54999999999995,1,1,1.0
609,2,785.3,875.3,70.95000000000005,89.86000000000001,1,1,1.0
610,2,784.37,873.32,69.39999999999998,89.3599999999999,1,1,1.0
611,2,783.43,871.34,67.85000000000002,88.85000000000002,1,1,1.0
612,2,782.5,869.37,66.29999999999995,88.33000000000004,1,1,1.0
613,2,783.07,866.98,64.6099999999999,85.5,1,1,1.0
614,2,783.65,864.59,62.89999999999998,82.65999999999997,1,1,1.0
615,2,784.22,862.19,61.20999999999992,79.83999999999992,1,1,1.0
616,2,784.79,859.8,59.50999999999999,77.0,1,1,1.0
617,2,786.33,856.84,57.26999999999998,77.43999999999994,1,1,1.0
618,2,787.88,853.88,54.32000000000005,77.88,1,1,1.0
619,2,789.42,850.91,51.680000000000064,81.59000000000003,1,1,1.0
620,2,789.77,849.44,51.75999999999999,81.56999999999994,1,1,1.0
621,2,791.52,846.23,51.84000000000003,81.53999999999996,1,1,1.0
622,2,793.26,843.02,51.930000000000064,81.51999999999998,1,1,1.0
623,2,795.0,839.8,52.01999999999998,81.5,1,1,1.0
624,2,796.75,836.59,52.09000000000003,81.48000000000002,1,1,1.0
625,2,798.49,833.38,52.17999999999995,81.45000000000005,1,1,1.0
626,2,800.23,830.17,52.26999999999998,81.43000000000006,1,1,1.0
627,2,802.4,828.75,52.26999999999998,81.91999999999996,1,1,1.0
628,2,804.57,827.33,52.25999999999999,82.39999999999998,1,1,1.0
629,2,806.73,825.91,52.26999999999998,82.88999999999999,1,1,1.0
630,2,804.4,827.5,56.76999999999998,78.52999999999997,1,1,1.0
631,2,805.1,825.58,58.24000000000001,77.67999999999995,1,1,1.0
632,2,805.8,823.66,59.700000000000045,76.83000000000004,1,1,1.0
633,2,812.2,821.73,55.469999999999914,75.98000000000002,1,1,1.0
634,2,818.6,819.81,51.24000000000001,75.13000000000011,1,1,1.0
635,2,820.25,817.89,51.75,74.27999999999997,1,1,1.0
636,2,821.9,815.97,52.26999999999998,73.42999999999995,1,1,1.0
637,2,824.67,814.05,52.25999999999999,73.50999999999999,1,1,1.0
638,2,827.43,812.14,52.270000000000095,73.57000000000005,1,1,1.0
639,2,830.2,810.22,52.25999999999999,73.64999999999998,1,1,1.0
640,2,832.96,808.3,52.26999999999998,73.73000000000002,1,1,1.0
641,2,835.73,806.38,52.25999999999999,73.79999999999995,1,1,1.0
642,2,838.49,804.47,52.26999999999998,73.87,1,1,1.0
643,2,841.25,802.55,52.26999999999998,73.95000000000005,1,1,1.0
644,2,844.02,800.63,52.26999999999998,74.02999999999997,1,1,1.0
645,2,846.78,798.72,52.26999999999998,74.08999999999992,1,1,1.0
646,2,849.55,796.8,52.270000000000095,74.17000000000007,1,1,1.0
647,2,852.09,795.58,51.120000000000005,73.56999999999994,1,1,1.0
648,2,854.63,794.36,49.98000000000002,72.98000000000002,1,1,1.0
649,2,857.17,793.14,48.84000000000003,72.38,1,1,1.0
650,2,859.71,791.92,47.69999999999993,71.78000000000009,1,1,1.0
651,2,862.25,790.7,46.559999999999945,71.17999999999995,1,1,1.0
652,2,864.79,789.48,45.42000000000007,70.59000000000003,1,1,1.0
653,2,867.33,788.26,44.26999999999998,69.99000000000001,1,1,1.0
654,2,869.87,787.04,43.129999999999995,69.38999999999999,1,1,1.0
655,2,872.41,785.82,41.99000000000001,68.79999999999995,1,1,1.0
656,2,874.95,784.59,40.84999999999991,68.20999999999992,1,1,1.0
657,2,875.03,783.3,41.29000000000008,67.75999999999999,1,1,1.0
658,2,875.1,782.0,41.74000000000001,67.32000000000005,1,1,1.0
659,2,875.18,780.71,42.180000000000064,66.87,1,1,1.0
660,2,875.25,779.41,42.629999999999995,66.43000000000006,1,1,1.0
661,2,875.33,778.12,43.069999999999936,65.98000000000002,1,1,1.0
662,2,875.4,776.82,43.51999999999998,65.53999999999996,1,1,1.0
663,2,875.48,775.53,43.960000000000036,65.09000000000003,1,1,1.0
664,2,875.55,774.23,44.41000000000008,64.64999999999998,1,1,1.0
665,2,875.63,772.94,44.85000000000002,64.19999999999993,1,1,1.0
666,2,875.7,771.64,45.299999999999955,63.75999999999999,1,1,1.0
667,2,876.7,770.52,44.89999999999998,63.629999999999995,1,1,1.0
668,2,877.69,769.4,44.50999999999999,63.5,1,1,1.0
669,2,878.69,768.28,44.1099999999999,63.370000000000005,1,1,1.0
670,2,879.69,767.16,43.70999999999992,63.24000000000001,1,1,1.0
671,2,880.68,766.04,43.32000000000005,63.110000000000014,1,1,1.0
672,2,881.68,764.92,42.92000000000007,62.98000000000002,1,1,1.0
673,2,882.68,763.8,42.520000000000095,62.85000000000002,1,1,1.0
674,2,883.67,762.68,42.129999999999995,62.72000000000003,1,1,1.0
675,2,884.67,761.56,41.73000000000002,62.59000000000003,1,1,1.0
676,2,885.67,760.44,41.33000000000004,62.45999999999992,1,1,1.0
677,2,886.59,759.69,41.32999999999993,62.389999999999986,1,1,1.0
678,2,887.51,758.94,41.33000000000004,62.319999999999936,1,1,1.0
679,2,888.43,758.19,41.33000000000004,62.25,1,1,1.0
680,2,889.35,757.45,41.34000000000003,62.16999999999996,1,1,1.0
681,2,890.27,756.7,41.34000000000003,62.09999999999991,1,1,1.0
682,2,891.19,755.95,41.33999999999992,62.02999999999997,1,1,1.0
683,2,892.12,755.2,41.33000000000004,61.95999999999992,1,1,1.0
684,2,893.04,754.46,41.33000000000004,61.879999999999995,1,1,1.0
685,2,893.96,753.71,41.32999999999993,61.809999999999945,1,1,1.0
686,2,894.88,752.96,41.34000000000003,61.74000000000001,1,1,1.0
687,2,895.58,752.66,41.25999999999999,61.440000000000055,1,1,1.0
688,2,896.28,752.37,41.180000000000064,61.129999999999995,1,1,1.0
689,2,896.99,752.07,41.09000000000003,60.82999999999993,1,1,1.0
690,2,897.69,751.77,41.01999999999998,60.52999999999997,1,1,1.0
691,2,898.39,751.47,40.940000000000055,60.23000000000002,1,1,1.0
692,2,899.09,751.17,40.860000000000014,59.930000000000064,1,1,1.0
693,2,899.79,750.87,40.780000000000086,59.629999999999995,1,1,1.0
694,2,900.5,750.57,40.700000000000045,59.32999999999993,1,1,1.0
695,2,901.2,750.27,40.620000000000005,59.02999999999997,1,1,1.0
696,2,901.9,749.97,40.54000000000008,58.73000000000002,1,1,1.0
697,2,901.78,749.72,40.54000000000008,58.73000000000002,1,1,1.0
698,2,901.65,749.48,40.54000000000008,58.72000000000003,1,1,1.0
699,2,901.53,749.23,40.54000000000008,58.72000000000003,1,1,1.0
700,2,901.4,748.98,40.54000000000008,58.72000000000003,1,1,1.0
701,2,901.28,748.73,40.54000000000008,58.72000000000003,1,1,1.0
702,2,901.15,748.48,40.55000000000007,58.73000000000002,1,1,1.0
703,2,901.03,748.23,40.54000000000008,58.73000000000002,1,1,1.0
704,2,900.9,747.98,40.55000000000007,58.73000000000002,1,1,1.0
705,2,900.78,747.73,40.54000000000008,58.73000000000002,1,1,1.0
706,2,900.66,747.48,40.54000000000008,58.73000000000002,1,1,1.0
707,2,900.46,747.06,40.889999999999986,58.58000000000004,1,1,1.0
708,2,900.26,746.64,41.24000000000001,58.41999999999996,1,1,1.0
709,2,900.06,746.21,41.59000000000003,58.27999999999997,1,1,1.0
710,2,899.86,745.79,41.93999999999994,58.129999999999995,1,1,1.0
711,2,899.66,745.37,42.29000000000008,57.97000000000003,1,1,1.0
712,2,899.46,744.94,42.639999999999986,57.82999999999993,1,1,1.0
713,2,899.26,744.52,42.99000000000001,57.680000000000064,1,1,1.0
714,2,899.06,744.1,43.34000000000003,57.52999999999997,1,1,1.0
715,2,898.86,743.68,43.68999999999994,57.370000000000005,1,1,1.0
716,2,898.66,743.25,44.04000000000008,57.23000000000002,1,1,1.0
717,2,898.79,743.06,45.65000000000009,56.80000000000007,1,1,1.0
