218,1,814.25,643.3,62.58000000000004,80.80000000000007,1,1,1.0
219,1,813.74,644.7,62.809999999999945,81.13999999999999,1,1,1.0
220,1,813.22,646.11,63.059999999999945,81.47000000000003,1,1,1.0
221,1,812.71,647.51,63.299999999999955,81.81000000000006,1,1,1.0
222,1,812.2,648.91,63.539999999999964,82.14999999999998,1,1,1.0
223,1,811.69,650.31,63.76999999999998,82.49000000000001,1,1,1.0
224,1,811.17,651.72,64.0200000000001,82.81999999999994,1,1,1.0
225,1,810.66,653.12,64.25999999999999,83.15999999999997,1,1,1.0
226,1,810.15,654.52,64.5,83.5,1,1,1.0
227,1,809.63,655.92,64.74000000000001,83.84000000000003,1,1,1.0
228,1,809.12,657.33,64.98000000000002,84.16999999999996,1,1,1.0
229,1,809.3,657.37,65.07000000000005,84.74000000000001,1,1,1.0
230,1,809.48,657.42,65.15999999999997,85.30000000000007,1,1,1.0
231,1,809.66,657.46,65.25,85.88,1,1,1.0
232,1,809.84,657.51,65.33999999999992,86.44000000000005,1,1,1.0
233,1,810.02,657.55,65.43000000000006,87.00999999999999,1,1,1.0
234,1,810.2,657.6,65.51999999999998,87.56999999999994,1,1,1.0
235,1,810.38,657.64,65.61000000000001,88.14999999999998,1,1,1.0
236,1,810.56,657.69,65.70000000000005,88.70999999999992,1,1,1.0
237,1,810.73,657.73,65.79999999999995,89.27999999999997,1,1,1.0
238,1,810.91,657.78,65.88999999999999,89.84000000000003,1,1,1.0
239,1,812.71,659.08,66.32999999999993,90.40999999999997,1,1,1.0
240,1,814.5,660.38,66.77999999999997,90.98000000000002,1,1,1.0
241,1,816.29,661.68,67.23000000000002,91.55000000000007,1,1,1.0
242,1,818.09,662.98,67.66999999999996,92.11000000000001,1,1,1.0
243,1,819.88,664.28,68.12,92.68000000000006,1,1,1.0
244,1,821.67,665.58,68.57000000000005,93.25,1,1,1.0
245,1,823.47,666.88,69.00999999999999,93.82000000000005,1,1,1.0
245,2,972.03,753.17,43.89999999999998,41.75,1,1,1.0
246,1,825.26,668.18,69.46000000000004,94.38,1,1,1.0
246,2,971.79,750.79,44.610000000000014,41.50999999999999,1,1,1.0
247,1,827.05,669.48,69.91000000000008,94.94999999999993,1,1,1.0
247,2,969.79,750.64,45.31000000000006,42.360000000000014,1,1,1.0
248,1,828.85,670.78,70.35000000000002,95.51999999999998,1,1,1.0
248,2,967.79,750.49,46.00999999999999,43.210000000000036,1,1,1.0
249,1,830.07,672.12,70.64999999999998,95.93999999999994,1,1,1.0
249,2,965.79,750.34,46.710000000000036,44.059999999999945,1,1,1.0
250,1,831.3,673.47,70.94000000000005,96.35000000000002,1,1,1.0
250,2,963.8,750.19,47.40000000000009,44.90999999999997,1,1,1.0
251,1,832.52,674.81,71.24000000000001,96.7700000000001,1,1,1.0
251,2,960.0,751.84,48.120000000000005,43.93999999999994,1,1,1.0
252,1,833.75,676.16,71.52999999999997,97.18000000000006,1,1,1.0
252,2,956.21,753.48,48.819999999999936,42.99000000000001,1,1,1.0
253,1,834.97,677.5,71.82999999999993,97.60000000000002,1,1,1.0
253,2,952.42,755.13,49.530000000000086,42.01999999999998,1,1,1.0
254,1,836.2,678.85,72.12,98.00999999999999,1,1,1.0
254,2,948.62,756.77,50.25,41.06000000000006,1,1,1.0
255,1,837.42,680.19,72.42000000000007,98.42999999999995,1,1,1.0
255,2,944.83,758.42,50.94999999999993,40.10000000000002,1,1,1.0
256,1,838.65,681.54,72.71000000000004,98.84000000000003,1,1,1.0
256,2,941.04,760.06,51.66000000000008,39.1400000000001,1,1,1.0
257,1,839.88,682.88,73.0,99.25999999999999,1,1,1.0
257,2,937.68,759.8,51.66000000000008,39.1400000000001,1,1,1.0
258,1,841.1,684.23,73.29999999999995,99.66999999999996,1,1,1.0
258,2,934.33,759.54,51.65999999999997,39.139999999999986,1,1,1.0
259,1,841.93,685.22,74.10000000000002,100.11000000000001,1,1,1.0
259,2,930.97,759.28,51.65999999999997,39.14999999999998,1,1,1.0
260,1,842.77,686.22,74.88999999999999,100.54999999999995,1,1,1.0
260,2,927.61,759.03,51.65999999999997,39.139999999999986,1,1,1.0
261,1,843.6,687.22,75.68999999999994,100.98000000000002,1,1,1.0
261,2,924.25,758.77,51.65999999999997,39.139999999999986,1,1,1.0
262,1,844.43,688.22,76.49000000000001,101.40999999999997,1,1,1.0
262,2,921.46,759.2,50.59999999999991,40.44999999999993,1,1,1.0
263,1,845.27,689.21,77.27999999999997,101.86000000000001,1,1,1.0
263,2,918.66,759.63,49.54000000000008,41.76999999999998,1,1,1.0
264,1,846.1,690.21,78.07999999999993,102.28999999999996,1,1,1.0
264,2,920.0,759.63,45.200000000000045,41.76999999999998,1,1,1.0
265,1,846.93,691.21,78.88,102.71999999999991,1,1,1.0
265,2,920.0,761.35,45.200000000000045,41.76999999999998,1,1,1.0
266,1,847.77,692.2,79.67000000000007,103.16999999999996,1,1,1.0
266,2,921.29,766.9,34.00999999999999,39.23000000000002,1,1,1.0
267,1,848.6,693.2,80.47000000000003,103.59999999999991,1,1,1.0
267,2,921.29,766.9,31.81000000000006,39.23000000000002,1,1,1.0
268,1,849.93,695.51,80.7700000000001,104.02999999999997,1,1,1.0
269,1,851.26,697.82,81.07000000000005,104.44999999999993,1,1,1.0
270,1,852.59,700.13,81.37,104.88,1,1,1.0
271,1,853.92,702.44,81.67000000000007,105.30999999999995,1,1,1.0
272,1,855.24,704.75,81.98000000000002,105.73000000000002,1,1,1.0
273,1,856.57,707.05,82.27999999999997,106.17000000000007,1,1,1.0
274,1,857.9,709.36,82.58000000000004,106.59000000000003,1,1,1.0
275,1,859.23,711.67,82.88,107.0200000000001,1,1,1.0
276,1,860.56,713.98,83.18000000000006,107.44999999999993,1,1,1.0
277,1,861.89,716.29,83.48000000000002,107.87,1,1,1.0
278,1,863.22,718.6,83.77999999999997,108.29999999999995,1,1,1.0
279,1,864.01,719.17,84.23000000000002,109.24000000000001,1,1,1.0
280,1,864.81,719.74,84.68000000000006,110.17999999999995,1,1,1.0
281,1,865.6,720.3,85.13,111.12,1,1,1.0
282,1,866.4,720.87,85.58000000000004,112.05999999999995,1,1,1.0
283,1,867.2,721.44,86.01999999999998,113.0,1,1,1.0
284,1,867.99,722.01,86.48000000000002,113.94000000000005,1,1,1.0
285,1,868.79,722.57,86.92000000000007,114.88999999999999,1,1,1.0
286,1,869.58,723.14,87.38,115.83000000000004,1,1,1.0
287,1,870.38,723.71,87.82000000000005,116.75999999999999,1,1,1.0
288,1,869.51,726.42,88.27999999999997,117.49000000000001,1,1,1.0
289,1,868.65,729.12,88.72000000000003,118.22000000000003,1,1,1.0
290,1,867.78,731.83,89.18000000000006,118.93999999999994,1,1,1.0
291,1,866.92,734.54,89.62,119.66000000000008,1,1,1.0
292,1,866.05,737.24,90.07000000000005,120.39999999999998,1,1,1.0
293,1,865.18,739.95,90.53000000000009,121.12,1,1,1.0
294,1,864.32,742.65,90.96999999999991,121.85000000000002,1,1,1.0
295,1,863.45,745.36,91.42999999999995,122.56999999999994,1,1,1.0
296,1,862.59,748.07,91.87,123.29999999999995,1,1,1.0
297,1,861.72,750.77,92.31999999999994,124.02999999999997,1,1,1.0
298,1,860.53,747.89,92.76999999999998,127.11000000000001,1,1,1.0
299,1,860.51,749.63,93.39999999999998,127.95000000000005,1,1,1.0
300,1,860.49,751.37,94.02999999999997,128.78999999999996,1,1,1.0
301,1,860.46,753.11,94.66999999999996,129.62,1,1,1.0
302,1,860.44,754.85,95.28999999999996,130.45999999999992,1,1,1.0
303,1,860.42,756.59,95.92000000000007,131.29999999999995,1,1,1.0
304,1,860.4,758.33,96.55000000000007,132.14,1,1,1.0
305,1,860.38,760.07,97.17999999999995,132.9699999999999,1,1,1.0
306,1,860.36,761.81,97.80999999999995,133.81000000000006,1,1,1.0
307,1,860.34,763.55,98.43999999999994,134.6500000000001,1,1,1.0
308,1,862.72,765.71,99.06999999999994,135.76,1,1,1.0
309,1,865.1,767.88,99.69999999999993,136.87,1,1,1.0
310,1,867.48,770.04,100.32999999999993,137.98000000000002,1,1,1.0
311,1,869.86,772.21,100.96000000000004,139.07999999999993,1,1,1.0
312,1,872.24,774.37,101.59000000000003,140.18999999999994,1,1,1.0
313,1,874.62,776.54,102.22000000000003,141.30000000000007,1,1,1.0
314,1,877.01,778.7,102.85000000000002,142.40999999999997,1,1,1.0
315,1,879.39,780.87,103.48000000000002,143.51,1,1,1.0
316,1,881.77,783.03,104.11000000000001,144.62,1,1,1.0
317,1,884.15,785.2,104.74000000000001,145.7299999999999,1,1,1.0
318,1,886.53,784.35,105.37,149.85000000000002,1,1,1.0
319,1,888.44,788.24,106.56999999999994,151.13,1,1,1.0
320,1,890.36,792.13,107.75999999999999,152.40999999999997,1,1,1.0
321,1,892.27,796.01,108.96000000000004,153.70000000000005,1,1,1.0
322,1,894.18,799.9,110.16000000000008,154.98000000000002,1,1,1.0
323,1,896.1,803.78,111.35000000000002,156.26999999999998,1,1,1.0
324,1,898.01,807.67,112.54999999999995,157.55000000000007,1,1,1.0
325,1,899.92,811.55,113.75,158.84000000000003,1,1,1.0
326,1,901.83,815.44,114.94999999999993,160.1199999999999,1,1,1.0
327,1,903.75,819.32,116.13999999999999,161.40999999999997,1,1,1.0
328,1,905.66,823.21,117.34000000000003,162.68999999999994,1,1,1.0
328,2,875.42,840.88,20.680000000000064,53.549999999999955,1,1,1.0
329,1,908.23,826.02,118.15000000000009,163.56000000000006,1,1,1.0
329,2,875.42,840.04,23.680000000000064,55.639999999999986,1,1,1.0
330,1,910.8,828.83,118.96000000000004,164.42999999999995,1,1,1.0
330,2,875.42,839.21,26.680000000000064,57.70999999999992,1,1,1.0
331,1,913.37,831.64,119.7700000000001,165.30000000000007,1,1,1.0
331,2,875.42,838.37,29.680000000000064,59.799999999999955,1,1,1.0
332,1,915.94,834.45,120.57999999999993,166.16999999999996,1,1,1.0
332,2,875.42,837.54,32.680000000000064,61.879999999999995,1,1,1.0
333,1,918.51,837.26,121.3900000000001,167.03999999999996,1,1,1.0
333,2,875.42,836.7,35.680000000000064,63.95999999999992,1,1,1.0
334,1,921.08,840.07,122.19999999999993,167.90999999999997,1,1,1.0
334,2,875.42,837.3,36.120000000000005,64.61000000000001,1,1,1.0
335,1,923.65,842.88,123.0100000000001,168.77999999999997,1,1,1.0
335,2,875.42,837.9,36.57000000000005,65.25999999999999,1,1,1.0
336,1,926.22,845.68,123.81999999999994,169.66000000000008,1,1,1.0
336,2,875.42,842.87,38.84000000000003,61.539999999999964,1,1,1.0
337,1,928.79,848.49,124.63000000000011,170.52999999999997,1,1,1.0
337,2,875.42,847.83,41.110000000000014,57.819999999999936,1,1,1.0
338,1,931.36,851.3,125.43999999999994,171.4000000000001,1,1,1.0
338,2,875.42,852.8,43.379999999999995,54.10000000000002,1,1,1.0
339,1,935.56,856.98,127.16000000000008,172.87999999999988,1,1,1.0
339,2,875.68,855.28,45.25,53.930000000000064,1,1,1.0
340,1,939.75,862.66,128.8900000000001,174.37,1,1,1.0
340,2,875.94,857.75,47.1099999999999,53.75999999999999,1,1,1.0
341,1,943.94,868.34,130.6199999999999,175.85000000000002,1,1,1.0
341,2,876.19,860.23,48.989999999999895,53.59000000000003,1,1,1.0
342,1,948.13,874.02,132.35000000000002,177.32999999999993,1,1,1.0
342,2,876.45,862.7,50.84999999999991,53.42999999999995,1,1,1.0
343,1,952.32,879.7,134.08000000000004,178.80999999999995,1,1,1.0
343,2,876.71,858.74,50.18999999999994,59.68999999999994,1,1,1.0
344,1,956.52,885.38,135.79999999999995,180.30000000000007,1,1,1.0
344,2,876.55,858.9,50.73000000000002,60.81000000000006,1,1,1.0
345,1,960.71,891.05,137.52999999999997,181.78999999999996,1,1,1.0
345,2,876.39,859.06,51.26999999999998,61.92000000000007,1,1,1.0
346,1,964.9,896.73,139.2600000000001,183.26999999999998,1,1,1.0
346,2,876.24,859.21,51.799999999999955,63.039999999999964,1,1,1.0
347,1,972.79,902.41,137.28999999999996,177.59000000000003,1,1,1.0
347,2,876.08,859.37,52.33999999999992,64.15999999999997,1,1,1.0
348,1,977.39,908.09,138.61,171.90999999999997,1,1,1.0
348,2,875.92,859.52,52.879999999999995,65.27999999999997,1,1,1.0
349,1,981.58,910.26,144.51999999999987,169.74,1,1,1.0
349,2,875.17,865.51,52.65000000000009,63.289999999999964,1,1,1.0
350,1,985.76,912.43,150.44000000000005,167.57000000000005,1,1,1.0
350,2,874.41,871.49,52.440000000000055,61.309999999999945,1,1,1.0
351,1,989.94,914.6,156.3599999999999,165.39999999999998,1,1,1.0
351,2,873.66,877.48,52.210000000000036,59.319999999999936,1,1,1.0
352,1,994.13,915.4,158.81000000000006,164.60000000000002,1,1,1.0
352,2,872.9,883.46,51.99000000000001,57.33999999999992,1,1,1.0
353,1,998.31,920.61,161.27999999999997,159.39,1,1,1.0
353,2,872.15,889.45,51.76999999999998,55.34999999999991,1,1,1.0
354,1,1002.5,925.82,163.73000000000002,154.17999999999995,1,1,1.0
354,2,872.12,890.37,51.539999999999964,56.25999999999999,1,1,1.0
355,1,1006.68,931.02,166.18999999999994,148.98000000000002,1,1,1.0
355,2,872.09,891.29,51.319999999999936,57.17000000000007,1,1,1.0
356,1,1010.87,936.23,168.64,143.76999999999998,1,1,1.0
356,2,871.54,891.7,51.10000000000002,56.00999999999999,1,1,1.0
357,1,1015.05,941.44,171.11000000000013,138.55999999999995,1,1,1.0
357,2,870.99,889.93,50.879999999999995,60.65000000000009,1,1,1.0
358,1,1019.24,946.65,173.55999999999995,133.35000000000002,1,1,1.0
358,2,870.44,888.17,50.65999999999997,65.2700000000001,1,1,1.0
359,1,1020.79,956.5,178.93000000000006,123.5,1,1,1.0
359,2,869.58,890.88,50.75,66.45000000000005,1,1,1.0
360,1,1022.34,966.35,184.29000000000008,113.64999999999998,1,1,1.0
360,2,868.72,893.58,50.82999999999993,67.63999999999999,1,1,1.0
361,1,1036.9,976.2,175.0,103.79999999999995,1,1,1.0
361,2,867.85,896.29,50.92999999999995,68.81000000000006,1,1,1.0
362,1,1060.66,986.51,157.08999999999992,93.49000000000001,1,1,1.0
362,2,866.99,899.0,51.00999999999999,69.99000000000001,1,1,1.0
363,1,1084.42,996.82,139.17999999999984,83.17999999999995,1,1,1.0
363,2,866.13,905.33,50.460000000000036,67.54999999999995,1,1,1.0
364,1,1084.42,996.82,139.17999999999984,83.17999999999995,1,1,1.0
364,2,865.26,911.67,49.930000000000064,65.10000000000002,1,1,1.0
365,2,864.4,918.0,49.379999999999995,62.64999999999998,1,1,1.0
366,2,865.9,919.31,49.200000000000045,62.280000000000086,1,1,1.0
367,2,865.33,920.3,49.01999999999998,61.90000000000009,1,1,1.0
368,2,864.76,918.65,48.84000000000003,66.75,1,1,1.0
369,2,865.39,915.0,48.84000000000003,72.70000000000005,1,1,1.0
370,2,866.02,916.23,48.84000000000003,73.76999999999998,1,1,1.0
371,2,866.65,917.47,48.83000000000004,74.82999999999993,1,1,1.0
372,2,867.27,918.7,48.84000000000003,75.89999999999998,1,1,1.0
373,2,867.9,923.0,48.84000000000003,77.40999999999997,1,1,1.0
374,2,868.53,927.3,48.84000000000003,78.92000000000007,1,1,1.0
375,2,869.16,934.33,48.83000000000004,75.36000000000001,1,1,1.0
376,2,869.78,941.36,48.84000000000003,71.79999999999995,1,1,1.0
377,2,870.41,948.39,48.84000000000003,68.24000000000001,1,1,1.0
378,2,871.04,955.42,48.84000000000003,64.68000000000006,1,1,1.0
379,2,871.34,953.65,49.549999999999955,69.35000000000002,1,1,1.0
380,2,871.64,951.89,50.25999999999999,74.0100000000001,1,1,1.0
381,2,871.94,950.13,50.969999999999914,78.66999999999996,1,1,1.0
382,2,872.24,948.36,51.68999999999994,83.34000000000003,1,1,1.0
383,2,872.53,946.6,52.41000000000008,87.99999999999989,1,1,1.0
384,2,872.83,948.4,53.120000000000005,89.10000000000002,1,1,1.0
385,2,873.13,950.2,53.83000000000004,90.20000000000005,1,1,1.0
386,2,873.43,952.0,54.55000000000007,91.29999999999995,1,1,1.0
387,2,873.73,958.34,55.25999999999999,87.86000000000001,1,1,1.0
388,2,874.03,964.68,55.97000000000003,84.41999999999996,1,1,1.0
389,2,873.85,970.15,56.32999999999993,84.28000000000009,1,1,1.0
390,2,873.67,975.62,56.690000000000055,84.14999999999998,1,1,1.0
391,2,873.49,981.09,57.049999999999955,84.00999999999988,1,1,1.0
392,2,873.31,986.56,57.41000000000008,80.67000000000007,1,1,1.0
393,2,873.13,992.03,57.76999999999998,77.32999999999993,1,1,1.0
394,2,872.95,997.5,58.129999999999995,73.99000000000001,1,1,1.0
395,2,872.77,1002.97,58.49000000000001,70.63999999999987,1,1,1.0
396,2,872.59,1008.44,58.85000000000002,67.29999999999995,1,1,1.0
397,2,872.41,1013.91,59.210000000000036,63.95999999999992,1,1,1.0
398,2,872.24,1019.38,59.559999999999945,60.620000000000005,1,1,1.0
399,2,870.67,1025.04,63.98000000000002,54.960000000000036,1,1,1.0
400,2,869.1,1030.7,68.39999999999998,49.299999999999955,1,1,1.0
401,2,869.1,1030.7,68.39999999999998,49.299999999999955,1,1,1.0
