104,0,954.0,780.75,51.0,79.5,1,1,1,0
104,1,933.0,680.625,75.0,154.125,1,1,1,0
105,0,951.75,780.0,54.0,81.0,1,1,1,0
105,1,931.5,676.5,76.5,154.5,1,1,1,0
106,0,951.0,777.75,54.0,84.0,1,1,1,0
106,1,933.0,672.0,76.5,156.0,1,1,1,0
107,0,953.25,789.0,51.0,70.5,1,1,1,0
107,1,935.25,669.0,79.5,154.5,1,1,1,0
108,0,953.25,792.0,49.5,69.0,1,1,1,0
108,1,936.0,665.625,81.0,150.375,1,1,1,0
109,0,954.0,791.25,48.0,70.5,1,1,1,0
109,1,935.25,660.75,84.0,160.5,1,1,1,0
110,0,953.25,794.25,49.5,67.5,1,1,1,0
110,1,935.25,655.5,85.5,168.0,1,1,1,0
111,0,954.0,795.0,49.5,67.5,1,1,1,0
111,1,933.75,649.875,87.0,172.875,1,1,1,0
112,0,946.5,794.25,57.0,69.0,1,1,1,0
112,1,933.0,645.75,87.0,174.0,1,1,1,0
113,0,949.5,792.75,55.5,70.5,1,1,1,0
113,1,931.5,639.75,88.5,181.5,1,1,1,0
114,0,952.5,796.5,52.5,66.0,1,1,1,0
114,1,931.5,633.75,88.5,190.5,1,1,1,0
115,0,951.75,789.0,55.5,75.0,1,1,1,0
116,0,952.5,786.75,54.0,76.5,1,1,1,0
117,0,954.0,788.25,52.5,75.0,1,1,1,0
118,0,954.0,786.75,52.5,78.0,1,1,1,0
119,0,953.25,791.25,54.0,73.5,1,1,1,0
120,0,954.0,796.5,54.0,67.5,1,1,1,0
120,1,912.0,810.75,27.0,36.0,1,1,1,0
121,0,955.5,788.25,52.5,76.5,1,1,1,0
122,0,955.5,789.0,52.5,75.0,1,1,1,0
123,0,953.25,787.5,54.0,76.5,1,1,1,0
124,0,951.75,786.75,54.0,78.0,1,1,1,0
125,0,954.75,793.5,52.5,70.5,1,1,1,0
126,0,953.25,792.0,54.0,72.0,1,1,1,0
127,0,951.0,791.25,57.0,73.5,1,1,1,0
127,1,993.75,747.0,33.0,55.5,1,1,1,0
128,0,950.25,793.5,57.0,70.5,1,1,1,0
128,1,993.75,747.0,33.0,57.0,1,1,1,0
129,0,951.0,795.0,55.5,69.0,1,1,1,0
129,1,996.0,747.0,31.5,57.0,1,1,1,0
129,2,906.75,822.0,28.5,28.5,1,1,1,0
130,0,950.25,798.0,57.0,66.0,1,1,1,0
130,2,906.75,823.5,28.5,27.0,1,1,1,0
131,0,948.75,798.75,57.0,64.5,1,1,1,0
131,2,906.75,822.75,28.5,28.5,1,1,1,0
132,0,948.0,798.0,58.5,66.0,1,1,1,0
132,2,906.75,822.75,28.5,28.5,1,1,1,0
133,0,946.5,802.5,60.0,61.5,1,1,1,0
134,0,947.25,802.5,60.0,63.0,1,1,1,0
135,0,913.5,801.75,94.5,64.5,1,1,1,0
136,0,939.75,802.5,67.5,63.0,1,1,1,0
137,0,945.75,800.25,61.5,64.5,1,1,1,0
138,0,949.5,803.25,58.5,63.0,1,1,1,0
138,2,907.5,817.5,40.5,37.5,1,1,1,0
139,0,939.75,804.0,67.5,61.5,1,1,1,0
139,2,908.25,816.0,37.5,42.0,1,1,1,0
140,0,938.25,804.75,72.0,60.0,1,1,1,0
140,2,907.5,815.25,37.5,43.5,1,1,1,0
141,0,945.0,803.25,64.5,61.5,1,1,1,0
141,2,907.5,820.5,36.0,40.5,1,1,1,0
142,0,940.5,801.75,70.5,63.0,1,1,1,0
143,0,942.0,798.75,67.5,66.0,1,1,1,0
143,2,906.75,824.25,36.0,39.0,1,1,1,0
144,0,950.25,801.0,61.5,64.5,1,1,1,0
144,2,906.75,825.0,36.0,37.5,1,1,1,0
145,0,950.25,804.0,61.5,64.5,1,1,1,0
145,2,907.5,826.5,34.5,36.0,1,1,1,0
146,0,949.5,804.75,63.0,66.0,1,1,1,0
146,2,906.75,824.25,36.0,37.5,1,1,1,0
147,0,945.75,805.5,69.0,64.5,1,1,1,0
147,2,906.75,823.5,36.0,39.0,1,1,1,0
148,0,939.75,803.25,76.5,67.5,1,1,1,0
148,2,906.0,823.5,36.0,39.0,1,1,1,0
149,0,939.0,804.75,79.5,66.0,1,1,1,0
150,0,942.75,803.25,78.0,69.0,1,1,1,0
150,2,906.0,816.0,37.5,46.5,1,1,1,0
151,0,947.25,805.5,76.5,66.0,1,1,1,0
151,2,900.0,823.5,42.0,39.0,1,1,1,0
152,0,949.5,806.25,75.0,66.0,1,1,1,0
152,2,896.25,819.0,45.0,43.5,1,1,1,0
153,0,950.25,807.75,76.5,64.5,1,1,1,0
153,2,890.25,823.5,51.0,39.0,1,1,1,0
154,0,942.75,810.75,85.5,64.5,1,1,1,0
154,1,1001.25,745.5,24.0,57.0,1,1,1,0
155,0,942.75,812.25,90.0,64.5,1,1,1,0
155,1,1000.5,745.5,25.5,52.5,1,1,1,0
156,0,942.0,813.75,94.5,66.0,1,1,1,0
156,1,999.0,744.75,27.0,54.0,1,1,1,0
157,0,939.75,812.25,93.0,67.5,1,1,1,0
157,1,996.0,744.0,30.0,55.5,1,1,1,0
158,0,939.75,807.75,93.0,72.0,1,1,1,0
158,1,991.5,743.25,34.5,57.0,1,1,1,0
159,0,940.5,804.0,90.0,75.0,1,1,1,0
159,1,990.0,742.5,34.5,57.0,1,1,1,0
160,0,942.75,801.0,87.0,78.0,1,1,1,0
160,1,987.75,744.75,36.0,54.0,1,1,1,0
161,0,945.75,798.75,85.5,79.5,1,1,1,0
161,1,987.0,747.0,37.5,51.0,1,1,1,0
162,0,948.75,800.25,88.5,79.5,1,1,1,0
162,1,984.0,750.75,42.0,46.5,1,1,1,0
163,0,953.25,801.0,87.0,81.0,1,1,1,0
163,1,982.5,750.75,43.5,46.5,1,1,1,0
164,0,956.25,805.5,85.5,75.0,1,1,1,0
164,1,980.25,750.75,45.0,46.5,1,1,1,0
165,0,958.5,810.75,84.0,69.0,1,1,1,0
165,1,979.5,750.0,46.5,48.0,1,1,1,0
166,0,960.75,815.25,79.5,64.5,1,1,1,0
166,1,977.25,748.5,48.0,49.5,1,1,1,0
167,0,963.0,814.5,76.5,64.5,1,1,1,0
167,1,975.75,748.5,51.0,48.0,1,1,1,0
168,0,964.5,813.75,73.5,63.0,1,1,1,0
168,1,974.25,748.5,52.5,48.0,1,1,1,0
169,0,965.25,809.25,73.5,67.5,1,1,1,0
169,1,973.5,747.75,52.5,49.5,1,1,1,0
170,0,966.75,807.0,73.5,70.5,1,1,1,0
170,1,973.5,748.5,52.5,49.5,1,1,1,0
171,0,966.75,805.5,73.5,72.0,1,1,1,0
171,1,971.25,748.5,55.5,48.0,1,1,1,0
172,0,966.75,804.0,75.0,73.5,1,1,1,0
172,1,970.5,750.75,54.0,46.5,1,1,1,0
173,0,970.5,802.5,70.5,75.0,1,1,1,0
173,1,971.25,754.5,52.5,42.0,1,1,1,0
174,0,971.25,800.25,69.0,76.5,1,1,1,0
174,1,969.75,754.5,54.0,42.0,1,1,1,0
175,0,978.75,801.75,61.5,76.5,1,1,1,0
175,1,969.0,754.5,54.0,43.5,1,1,1,0
176,0,981.0,804.0,58.5,72.0,1,1,1,0
176,1,969.0,755.25,52.5,42.0,1,1,1,0
177,0,983.25,803.25,55.5,70.5,1,1,1,0
177,1,966.75,751.5,54.0,46.5,1,1,1,0
178,0,984.75,802.5,54.0,69.0,1,1,1,0
178,1,967.5,750.75,51.0,48.0,1,1,1,0
179,0,985.5,801.0,52.5,69.0,1,1,1,0
179,1,966.0,748.5,52.5,51.0,1,1,1,0
180,0,986.25,801.75,49.5,67.5,1,1,1,0
180,1,965.25,748.5,42.0,49.5,1,1,1,0
181,0,981.75,801.0,57.0,69.0,1,1,1,0
181,1,962.25,748.5,48.0,52.5,1,1,1,0
182,0,977.25,799.5,63.0,69.0,1,1,1,0
182,1,958.5,750.75,43.5,49.5,1,1,1,0
183,0,976.5,798.0,63.0,70.5,1,1,1,0
183,1,957.75,752.25,45.0,48.0,1,1,1,0
184,0,975.0,796.5,61.5,72.0,1,1,1,0
184,1,956.25,756.0,46.5,45.0,1,1,1,0
185,0,974.25,797.25,58.5,70.5,1,1,1,0
185,1,951.0,755.25,52.5,48.0,1,1,1,0
186,0,974.25,796.5,60.0,70.5,1,1,1,0
186,1,948.0,757.5,55.5,45.0,1,1,1,0
187,0,972.0,793.5,64.5,72.0,1,1,1,0
187,1,943.5,756.0,57.0,45.0,1,1,1,0
188,0,972.0,792.0,61.5,73.5,1,1,1,0
188,1,941.25,754.5,57.0,45.0,1,1,1,0
189,0,972.0,793.5,63.0,72.0,1,1,1,0
189,1,939.75,755.25,52.5,45.0,1,1,1,0
190,0,969.75,794.25,64.5,70.5,1,1,1,0
190,1,933.0,754.5,49.5,46.5,1,1,1,0
191,0,967.5,795.0,67.5,69.0,1,1,1,0
191,1,930.75,753.0,51.0,48.0,1,1,1,0
192,0,965.25,794.25,69.0,69.0,1,1,1,0
192,1,927.75,751.5,46.5,52.5,1,1,1,0
193,0,963.75,792.0,69.0,70.5,1,1,1,0
193,1,924.0,755.25,45.0,48.0,1,1,1,0
193,2,821.25,600.0,103.5,321.0,1,1,1,0
194,0,962.25,790.5,70.5,72.0,1,1,1,0
194,1,919.5,757.5,48.0,46.5,1,1,1,0
194,2,816.75,600.75,106.5,325.5,1,1,1,0
195,0,960.75,789.0,72.0,73.5,1,1,1,0
195,1,914.25,758.25,52.5,46.5,1,1,1,0
195,2,810.75,601.125,112.5,330.375,1,1,1,0
196,0,958.5,788.25,70.5,73.5,1,1,1,0
196,1,906.0,757.5,57.0,49.5,1,1,1,0
196,2,810.0,600.75,109.5,336.0,1,1,1,0
197,0,958.5,786.75,66.0,72.0,1,1,1,0
197,1,902.25,759.75,55.5,48.0,1,1,1,0
197,2,803.25,897.0,28.5,43.5,1,1,1,0
198,0,957.0,787.5,63.0,70.5,1,1,1,0
198,1,903.0,760.5,54.0,46.5,1,1,1,0
198,2,801.0,897.75,30.0,48.0,1,1,1,0
199,0,956.25,788.25,64.5,70.5,1,1,1,0
199,1,893.25,758.25,64.5,48.0,1,1,1,0
200,0,956.25,788.25,61.5,67.5,1,1,1,0
200,1,892.5,756.75,70.5,49.5,1,1,1,0
201,0,956.25,786.0,61.5,67.5,1,1,1,0
201,1,890.25,756.75,70.5,49.5,1,1,1,0
202,0,956.25,786.0,60.0,67.5,1,1,1,0
202,1,887.25,757.5,66.0,48.0,1,1,1,0
203,0,955.5,786.0,60.0,67.5,1,1,1,0
203,1,884.25,758.25,70.5,49.5,1,1,1,0
204,0,955.5,786.75,60.0,66.0,1,1,1,0
204,1,882.75,756.75,76.5,51.0,1,1,1,0
204,2,803.25,909.75,27.0,39.0,1,1,1,0
205,0,955.5,786.0,58.5,66.0,1,1,1,0
205,1,882.0,756.0,73.5,52.5,1,1,1,0
206,0,955.5,785.25,57.0,66.0,1,1,1,0
206,1,879.0,759.0,72.0,49.5,1,1,1,0
206,2,803.25,909.75,27.0,39.0,1,1,1,0
207,0,955.5,783.75,58.5,67.5,1,1,1,0
207,1,876.0,762.0,55.5,48.0,1,1,1,0
207,2,802.5,909.0,27.0,39.0,1,1,1,0
208,0,954.75,780.75,61.5,69.0,1,1,1,0
208,1,874.5,761.25,54.0,48.0,1,1,1,0
209,0,954.75,778.5,63.0,70.5,1,1,1,0
209,1,873.0,763.5,51.0,45.0,1,1,1,0
210,0,954.0,778.5,64.5,69.0,1,1,1,0
210,1,869.25,760.5,54.0,48.0,1,1,1,0
211,0,954.0,780.0,60.0,66.0,1,1,1,0
211,1,867.0,762.0,52.5,46.5,1,1,1,0
212,0,954.75,780.0,55.5,64.5,1,1,1,0
212,1,865.5,760.5,52.5,48.0,1,1,1,0
213,0,955.5,779.25,55.5,66.0,1,1,1,0
213,1,865.5,758.25,52.5,49.5,1,1,1,0
214,0,956.25,777.75,54.0,64.5,1,1,1,0
214,1,865.5,758.25,48.0,51.0,1,1,1,0
215,0,957.75,777.0,52.5,63.0,1,1,1,0
215,1,864.0,730.875,48.0,80.625,1,1,1,0
216,0,957.0,777.75,52.5,61.5,1,1,1,0
216,1,864.0,764.25,45.0,49.5,1,1,1,0
217,0,957.0,777.75,52.5,63.0,1,1,1,0
217,2,834.75,930.0,40.5,54.0,1,1,1,0
218,0,957.0,777.0,52.5,60.0,1,1,1,0
218,1,867.0,776.25,42.0,39.0,1,1,1,0
218,2,831.75,935.25,43.5,51.0,1,1,1,0
219,0,955.5,775.5,55.5,61.5,1,1,1,0
219,2,831.0,939.75,39.0,48.0,1,1,1,0
220,0,957.0,771.75,57.0,63.0,1,1,1,0
221,0,957.0,771.75,57.0,63.0,1,1,1,0
221,2,828.0,945.75,37.5,46.5,1,1,1,0
222,0,957.0,771.0,57.0,63.0,1,1,1,0
223,0,958.5,770.25,54.0,63.0,1,1,1,0
224,0,960.0,770.25,51.0,63.0,1,1,1,0
225,0,959.25,768.75,52.5,63.0,1,1,1,0
226,0,957.75,765.75,51.0,63.0,1,1,1,0
227,0,957.0,765.0,51.0,63.0,1,1,1,0
228,0,957.75,765.0,49.5,63.0,1,1,1,0
229,0,961.5,765.75,48.0,61.5,1,1,1,0
230,0,960.0,765.0,46.5,61.5,1,1,1,0
231,0,961.5,764.25,49.5,61.5,1,1,1,0
232,0,960.75,762.0,51.0,63.0,1,1,1,0
233,0,960.75,759.75,51.0,64.5,1,1,1,0
234,0,960.0,759.0,51.0,63.0,1,1,1,0
235,0,960.0,758.25,51.0,63.0,1,1,1,0
236,0,960.75,759.0,48.0,60.0,1,1,1,0
237,0,959.25,759.75,46.5,58.5,1,1,1,0
238,0,959.25,759.0,46.5,60.0,1,1,1,0
238,2,800.25,985.5,34.5,46.5,1,1,1,0
239,0,960.0,756.0,45.0,63.0,1,1,1,0
240,0,958.5,756.0,45.0,61.5,1,1,1,0
241,0,958.5,756.75,43.5,60.0,1,1,1,0
242,0,956.25,757.5,43.5,58.5,1,1,1,0
243,0,954.75,757.5,45.0,58.5,1,1,1,0
244,0,954.0,757.5,45.0,58.5,1,1,1,0
245,0,953.25,756.75,45.0,60.0,1,1,1,0
246,0,951.75,755.25,45.0,60.0,1,1,1,0
247,0,951.75,754.5,43.5,60.0,1,1,1,0
248,0,952.5,755.25,42.0,58.5,1,1,1,0
249,0,951.75,753.0,43.5,60.0,1,1,1,0
250,0,949.5,751.5,45.0,61.5,1,1,1,0
251,0,945.75,747.75,48.0,64.5,1,1,1,0
252,0,940.5,747.75,52.5,64.5,1,1,1,0
253,0,938.25,746.25,54.0,64.5,1,1,1,0
254,0,942.0,749.25,49.5,61.5,1,1,1,0
255,0,945.0,751.5,46.5,58.5,1,1,1,0
256,0,945.75,750.0,45.0,60.0,1,1,1,0
257,0,942.75,748.5,46.5,61.5,1,1,1,0
258,0,939.75,744.75,49.5,64.5,1,1,1,0
259,0,938.25,744.0,51.0,64.5,1,1,1,0
260,0,937.5,743.25,52.5,64.5,1,1,1,0
261,0,933.75,742.5,57.0,64.5,1,1,1,0
262,0,933.0,741.75,58.5,64.5,1,1,1,0
263,0,933.75,741.0,60.0,66.0,1,1,1,0
264,0,933.0,741.0,60.0,66.0,1,1,1,0
265,0,934.5,741.75,57.0,63.0,1,1,1,0
266,0,934.5,742.5,54.0,63.0,1,1,1,0
267,0,933.75,740.25,51.0,64.5,1,1,1,0
268,0,928.5,739.5,54.0,64.5,1,1,1,0
269,0,929.25,739.5,51.0,64.5,1,1,1,0
270,0,930.0,740.25,48.0,63.0,1,1,1,0
271,0,930.0,742.5,48.0,60.0,1,1,1,0
272,0,930.0,742.5,48.0,58.5,1,1,1,0
273,0,930.75,742.5,46.5,57.0,1,1,1,0
274,0,933.0,741.75,45.0,58.5,1,1,1,0
275,0,933.0,741.75,45.0,57.0,1,1,1,0
276,0,932.25,741.0,45.0,57.0,1,1,1,0
277,0,930.75,739.5,45.0,58.5,1,1,1,0
279,0,927.0,738.75,45.0,58.5,1,1,1,0
280,0,924.0,736.5,46.5,61.5,1,1,1,0
281,0,919.5,736.5,51.0,66.0,1,1,1,0
282,0,913.5,738.0,55.5,63.0,1,1,1,0
283,0,912.0,739.5,57.0,58.5,1,1,1,0
283,1,846.75,659.25,87.0,111.0,1,1,1,0
284,0,910.5,740.25,61.5,55.5,1,1,1,0
284,1,850.5,663.0,84.0,105.75,1,1,1,0
284,2,920.25,791.25,42.0,58.5,1,1,1,0
285,0,908.25,741.0,66.0,54.0,1,1,1,0
285,1,857.25,660.0,76.5,108.75,1,1,1,0
285,2,918.75,797.25,49.5,52.5,1,1,1,0
286,0,906.0,741.0,69.0,55.5,1,1,1,0
286,1,855.75,659.25,78.0,109.5,1,1,1,0
286,2,919.5,797.25,54.0,51.0,1,1,1,0
287,0,905.25,741.0,70.5,55.5,1,1,1,0
287,1,858.75,660.0,76.5,109.5,1,1,1,0
287,2,918.75,795.0,57.0,52.5,1,1,1,0
288,0,904.5,741.0,72.0,55.5,1,1,1,0
288,1,858.75,659.625,76.5,112.125,1,1,1,0
288,2,918.75,792.0,58.5,54.0,1,1,1,0
289,0,903.75,740.25,72.0,55.5,1,1,1,0
289,1,859.5,665.625,76.5,103.125,1,1,1,0
289,2,916.5,789.0,61.5,57.0,1,1,1,0
290,0,903.0,740.25,69.0,60.0,1,1,1,0
290,1,858.0,669.0,78.0,102.75,1,1,1,0
290,2,915.75,787.5,64.5,58.5,1,1,1,0
291,0,903.75,735.0,67.5,69.0,1,1,1,0
291,1,858.75,663.75,78.0,106.5,1,1,1,0
291,2,914.25,786.0,67.5,60.0,1,1,1,0
292,0,903.0,736.5,72.0,97.5,1,1,1,0
292,1,858.75,666.75,78.0,104.25,1,1,1,0
292,2,912.75,781.5,69.0,63.0,1,1,1,0
293,0,902.25,734.25,60.0,70.5,1,1,1,0
293,1,860.25,665.625,75.0,103.125,1,1,1,0
293,2,922.5,783.75,60.0,58.5,1,1,1,0
294,0,902.25,740.25,54.0,66.0,1,1,1,0
294,2,921.75,783.75,61.5,58.5,1,1,1,0
295,0,900.75,738.0,54.0,69.0,1,1,1,0
295,1,861.0,672.75,78.0,103.5,1,1,1,0
295,2,924.0,784.5,60.0,57.0,1,1,1,0
296,0,899.25,739.5,45.0,64.5,1,1,1,0
296,2,927.0,787.5,58.5,54.0,1,1,1,0
297,1,862.5,672.0,82.5,112.5,1,1,1,0
297,2,930.0,789.75,55.5,51.0,1,1,1,0
298,2,936.0,788.25,48.0,52.5,1,1,1,0
299,2,942.0,787.5,40.5,54.0,1,1,1,0
300,2,945.75,787.5,36.0,52.5,1,1,1,0
301,1,868.5,676.5,91.5,106.5,1,1,1,0
301,2,947.25,785.25,34.5,55.5,1,1,1,0
302,1,867.0,674.625,94.5,112.875,1,1,1,0
302,2,945.75,785.25,37.5,55.5,1,1,1,0
303,1,864.75,673.875,99.0,139.125,1,1,1,0
303,2,942.75,783.75,42.0,57.0,1,1,1,0
304,1,863.25,673.875,102.0,151.125,1,1,1,0
304,2,944.25,784.5,42.0,55.5,1,1,1,0
305,1,900.75,676.5,67.5,103.5,1,1,1,0
305,2,945.75,783.75,42.0,54.0,1,1,1,0
306,1,908.25,677.25,63.0,99.0,1,1,1,0
306,2,944.25,784.5,45.0,52.5,1,1,1,0
307,2,950.25,783.0,39.0,54.0,1,1,1,0
310,2,833.25,754.5,37.5,70.5,1,1,1,0
311,2,831.0,756.0,39.0,70.5,1,1,1,0
312,2,828.0,757.5,42.0,73.5,1,1,1,0
313,2,824.25,758.25,43.5,73.5,1,1,1,0
314,2,821.25,758.25,45.0,73.5,1,1,1,0
315,2,816.0,759.75,49.5,73.5,1,1,1,0
316,2,813.75,762.75,48.0,70.5,1,1,1,0
317,2,813.0,764.25,43.5,67.5,1,1,1,0
318,2,810.0,765.75,42.0,73.5,1,1,1,0
319,0,913.5,782.25,42.0,54.0,1,1,1,0
319,2,807.0,767.25,42.0,79.5,1,1,1,0
320,0,912.0,783.0,46.5,54.0,1,1,1,0
320,1,948.0,676.875,97.5,111.375,1,1,1,0
320,2,802.5,767.25,45.0,82.5,1,1,1,0
321,0,910.5,784.5,49.5,51.0,1,1,1,0
321,1,947.25,679.125,102.0,115.125,1,1,1,0
321,2,796.5,769.5,51.0,81.0,1,1,1,0
322,0,910.5,787.5,52.5,48.0,1,1,1,0
322,1,947.25,715.125,43.5,73.875,1,1,1,0
322,2,793.5,780.0,52.5,70.5,1,1,1,0
323,0,909.0,787.5,57.0,49.5,1,1,1,0
323,2,793.5,782.25,52.5,70.5,1,1,1,0
324,0,907.5,789.0,60.0,49.5,1,1,1,0
324,2,795.0,781.5,49.5,73.5,1,1,1,0
325,0,907.5,792.0,58.5,49.5,1,1,1,0
325,2,798.0,782.25,45.0,76.5,1,1,1,0
326,0,907.5,793.5,55.5,49.5,1,1,1,0
326,2,796.5,785.25,48.0,75.0,1,1,1,0
327,0,903.75,795.75,48.0,49.5,1,1,1,0
327,2,792.75,786.0,52.5,87.0,1,1,1,0
328,0,897.75,795.75,48.0,49.5,1,1,1,0
328,2,786.75,789.0,58.5,85.5,1,1,1,0
329,0,897.0,798.0,48.0,48.0,1,1,1,0
329,2,784.5,803.25,60.0,73.5,1,1,1,0
330,0,895.5,795.75,48.0,51.0,1,1,1,0
330,2,783.75,807.75,61.5,70.5,1,1,1,0
331,0,891.75,795.0,48.0,52.5,1,1,1,0
331,2,786.75,810.75,57.0,70.5,1,1,1,0
332,0,891.0,795.75,46.5,51.0,1,1,1,0
332,2,790.5,810.0,54.0,72.0,1,1,1,0
333,0,889.5,794.25,48.0,52.5,1,1,1,0
333,2,793.5,808.5,54.0,79.5,1,1,1,0
334,0,888.75,797.25,43.5,49.5,1,1,1,0
334,2,793.5,807.75,55.5,91.5,1,1,1,0
335,0,885.75,799.5,43.5,49.5,1,1,1,0
335,2,792.75,811.5,57.0,91.5,1,1,1,0
336,0,885.75,803.25,40.5,48.0,1,1,1,0
336,2,792.0,825.75,58.5,81.0,1,1,1,0
337,0,882.75,804.75,42.0,48.0,1,1,1,0
337,2,792.0,834.75,60.0,72.0,1,1,1,0
338,0,880.5,806.25,43.5,46.5,1,1,1,0
338,2,794.25,840.75,58.5,72.0,1,1,1,0
339,0,879.0,804.75,43.5,48.0,1,1,1,0
339,2,795.0,838.5,60.0,79.5,1,1,1,0
340,0,876.0,804.0,46.5,49.5,1,1,1,0
340,2,797.25,835.5,61.5,85.5,1,1,1,0
341,0,873.75,804.0,48.0,49.5,1,1,1,0
341,2,798.0,831.75,64.5,99.0,1,1,1,0
342,0,872.25,804.75,49.5,49.5,1,1,1,0
342,2,798.0,834.0,67.5,105.0,1,1,1,0
343,0,870.0,805.5,52.5,49.5,1,1,1,0
343,2,798.0,840.75,72.0,105.0,1,1,1,0
344,0,864.75,806.25,57.0,51.0,1,1,1,0
344,2,797.25,851.25,72.0,97.5,1,1,1,0
345,0,864.0,807.75,55.5,49.5,1,1,1,0
345,2,799.5,858.75,69.0,94.5,1,1,1,0
346,0,859.5,808.5,52.5,51.0,1,1,1,0
346,2,802.5,864.75,69.0,97.5,1,1,1,0
347,0,856.5,810.0,52.5,51.0,1,1,1,0
347,2,804.75,867.75,72.0,97.5,1,1,1,0
348,0,853.5,810.75,54.0,51.0,1,1,1,0
348,2,808.5,867.0,75.0,106.5,1,1,1,0
349,0,852.75,810.0,51.0,52.5,1,1,1,0
349,2,810.75,867.75,76.5,121.5,1,1,1,0
350,0,851.25,810.75,48.0,52.5,1,1,1,0
350,2,815.25,873.75,78.0,121.5,1,1,1,0
351,0,850.5,810.0,46.5,55.5,1,1,1,0
351,2,821.25,887.25,73.5,111.0,1,1,1,0
352,0,847.5,810.0,49.5,55.5,1,1,1,0
352,2,822.75,899.25,72.0,103.5,1,1,1,0
353,0,845.25,811.5,52.5,54.0,1,1,1,0
353,2,827.25,912.75,69.0,96.0,1,1,1,0
354,0,845.25,811.5,49.5,57.0,1,1,1,0
354,2,829.5,915.0,70.5,97.5,1,1,1,0
355,0,841.5,815.25,52.5,55.5,1,1,1,0
355,2,832.5,909.0,73.5,127.5,1,1,1,0
356,0,841.5,819.0,52.5,54.0,1,1,1,0
356,2,825.75,920.25,84.0,121.5,1,1,1,0
357,0,840.75,818.25,52.5,55.5,1,1,1,0
357,2,822.75,939.75,94.5,117.0,1,1,1,0
358,0,842.25,819.0,51.0,55.5,1,1,1,0
358,2,834.0,960.75,85.5,93.0,1,1,1,0
359,0,841.5,815.25,52.5,60.0,1,1,1,0
359,2,847.5,969.75,73.5,99.0,1,1,1,0
360,0,840.0,814.5,52.5,60.0,1,1,1,0
360,2,849.0,978.0,75.0,96.0,1,1,1,0
361,0,839.25,813.75,54.0,61.5,1,1,1,0
361,2,853.5,978.0,78.0,102.0,1,1,1,0
362,0,840.0,815.25,52.5,60.0,1,1,1,0
362,2,858.0,973.5,84.0,106.5,1,1,1,0
363,0,841.5,818.25,49.5,57.0,1,1,1,0
363,2,861.75,978.0,82.5,102.0,1,1,1,0
364,0,843.0,822.75,46.5,52.5,1,1,1,0
364,2,862.5,987.0,85.5,93.0,1,1,1,0
365,0,842.25,825.0,45.0,52.5,1,1,1,0
365,2,860.25,1002.0,90.0,78.0,1,1,1,0
366,0,841.5,827.25,42.0,52.5,1,1,1,0
366,2,866.25,1018.5,82.5,61.5,1,1,1,0
367,0,841.5,828.75,42.0,52.5,1,1,1,0
367,2,874.5,1025.25,72.0,54.75,1,1,1,0
368,0,844.5,828.0,39.0,52.5,1,1,1,0
368,2,882.0,1029.0,60.0,51.0,1,1,1,0
369,0,846.0,828.0,37.5,54.0,1,1,1,0
370,0,846.75,828.0,37.5,54.0,1,1,1,0
371,0,848.25,827.25,39.0,55.5,1,1,1,0
