383,0,731.25,983.25,66.0,78.0,1,1,1,0
384,0,733.5,984.75,66.75,78.0,1,1,1,0
385,0,733.5,988.5,69.0,78.0,1,1,1,0
386,0,735.0,993.75,66.0,75.0,1,1,1,0
387,0,736.875,997.5,64.875,76.5,1,1,1,0
388,0,736.875,1001.25,65.625,75.0,1,1,1,0
389,0,738.375,1007.25,65.625,72.75,1,1,1,0
390,0,736.5,1008.75,69.0,71.25,1,1,1,0
391,0,741.0,1008.0,64.5,69.0,1,1,1,0
392,0,748.125,1008.0,58.125,70.5,1,1,1,0
393,0,749.625,1008.0,58.125,70.5,1,1,1,0
394,0,750.375,1007.25,60.375,70.5,1,1,1,0
395,0,755.25,1008.75,61.5,69.0,1,1,1,0
396,0,763.125,1016.25,60.375,63.0,1,1,1,0
397,0,764.625,1020.0,61.875,60.0,1,1,1,0
398,0,765.75,1028.25,64.5,51.0,1,1,1,0
399,0,768.0,1035.0,66.0,45.0,1,1,1,0
400,0,770.25,1042.5,66.0,37.5,1,1,1,0
401,0,768.75,1047.0,70.5,33.0,1,1,1,0
402,0,771.75,1046.25,72.0,33.0,1,1,1,0
404,0,771.75,1044.0,79.5,36.0,1,1,1,0
509,0,866.25,903.0,48.0,112.5,1,1,1,0
510,0,863.25,897.0,54.0,118.5,1,1,1,0
511,0,860.25,893.25,60.0,117.0,1,1,1,0
512,0,858.0,889.5,69.0,120.0,1,1,1,0
513,0,856.5,885.75,76.5,121.5,1,1,1,0
514,0,857.25,882.75,79.5,124.5,1,1,1,0
515,0,857.25,879.75,81.0,126.0,1,1,1,0
516,0,854.25,877.5,87.0,129.0,1,1,1,0
517,0,858.75,878.25,87.0,124.5,1,1,1,0
518,0,859.5,876.75,91.5,114.0,1,1,1,0
519,0,878.25,877.5,78.0,88.5,1,1,1,0
520,0,881.25,873.75,79.5,91.5,1,1,1,0
520,1,845.25,865.5,45.0,136.5,1,1,1,0
521,0,886.5,866.25,78.0,93.0,1,1,1,0
521,1,843.75,861.75,46.5,139.5,1,1,1,0
522,0,890.25,864.0,79.5,93.0,1,1,1,0
523,0,890.25,862.5,84.0,90.0,1,1,1,0
524,0,891.75,864.75,90.0,88.5,1,1,1,0
524,1,843.75,853.5,37.5,129.0,1,1,1,0
525,0,897.75,865.5,93.0,84.0,1,1,1,0
526,0,905.25,864.0,88.5,82.5,1,1,1,0
526,1,843.75,844.5,36.0,124.5,1,1,1,0
527,0,912.75,861.0,85.5,82.5,1,1,1,0
528,0,919.5,861.75,87.0,79.5,1,1,1,0
529,0,922.5,861.0,87.0,79.5,1,1,1,0
530,0,924.75,858.0,94.5,78.0,1,1,1,0
531,0,927.0,856.5,97.5,79.5,1,1,1,0
532,0,930.0,856.5,100.5,82.5,1,1,1,0
533,0,933.75,855.0,102.0,84.0,1,1,1,0
534,0,939.0,855.75,102.0,81.0,1,1,1,0
535,0,948.0,856.5,99.0,82.5,1,1,1,0
536,0,950.25,854.25,105.0,85.5,1,1,1,0
537,0,952.5,854.25,111.0,87.0,1,1,1,0
538,0,955.5,853.5,111.0,87.0,1,1,1,0
539,0,961.5,852.75,109.5,88.5,1,1,1,0
540,0,967.5,853.5,106.5,90.0,1,1,1,0
541,0,972.0,855.75,102.0,88.5,1,1,1,0
542,0,974.25,858.75,100.5,90.0,1,1,1,0
543,0,975.75,861.0,100.5,88.5,1,1,1,0
544,0,975.75,863.25,102.0,88.5,1,1,1,0
544,1,750.75,1020.75,67.5,58.5,1,1,1,0
545,0,976.5,861.75,102.0,91.5,1,1,1,0
545,1,749.25,1011.75,70.5,67.5,1,1,1,0
546,0,978.0,861.0,100.5,94.5,1,1,1,0
546,1,749.25,1008.75,69.0,67.5,1,1,1,0
547,0,977.25,858.0,102.0,100.5,1,1,1,0
547,1,749.25,1007.25,72.0,70.5,1,1,1,0
548,0,978.75,859.5,100.5,102.0,1,1,1,0
549,0,979.5,861.0,100.5,102.0,1,1,1,0
550,0,983.25,865.5,96.0,99.0,1,1,1,0
551,0,985.5,867.75,94.5,100.5,1,1,1,0
552,0,988.5,870.0,93.0,105.0,1,1,1,0
553,0,990.75,873.75,94.5,102.0,1,1,1,0
554,0,990.0,872.25,96.0,108.0,1,1,1,0
555,0,993.75,872.25,88.5,108.0,1,1,1,0
556,0,997.5,873.75,82.5,115.5,1,1,1,0
557,0,999.75,875.25,79.5,115.5,1,1,1,0
558,0,999.75,873.75,78.0,118.5,1,1,1,0
559,0,999.75,877.5,76.5,117.0,1,1,1,0
560,0,999.75,882.0,75.0,112.5,1,1,1,0
560,1,762.0,969.0,24.0,46.5,1,1,1,0
561,0,1000.5,888.75,70.5,109.5,1,1,1,0
562,0,999.0,897.0,72.0,106.5,1,1,1,0
563,0,1000.5,900.75,69.0,108.0,1,1,1,0
564,0,1001.25,901.5,67.5,106.5,1,1,1,0
565,0,1002.0,897.0,66.0,115.5,1,1,1,0
566,0,998.25,898.5,69.0,118.5,1,1,1,0
567,0,993.0,898.5,72.0,120.0,1,1,1,0
568,0,989.25,902.25,73.5,118.5,1,1,1,0
569,0,984.0,906.0,78.0,115.5,1,1,1,0
570,0,978.75,912.0,82.5,108.0,1,1,1,0
571,0,971.25,918.0,88.5,109.5,1,1,1,0
572,0,964.5,917.25,96.0,114.0,1,1,1,0
573,0,958.5,916.5,99.0,112.5,1,1,1,0
574,0,948.75,918.0,106.5,112.5,1,1,1,0
575,0,944.25,924.75,111.0,105.0,1,1,1,0
576,0,939.0,927.75,114.0,105.0,1,1,1,0
576,1,771.75,928.5,61.5,69.0,1,1,1,0
577,0,933.0,935.25,114.0,97.5,1,1,1,0
577,1,769.5,924.0,64.5,52.5,1,1,1,0
578,0,927.0,938.25,115.5,91.5,1,1,1,0
578,1,770.25,917.25,63.0,57.0,1,1,1,0
579,0,923.25,937.5,114.0,96.0,1,1,1,0
580,0,913.5,933.75,120.0,100.5,1,1,1,0
581,0,906.75,931.5,120.0,102.0,1,1,1,0
581,1,773.25,913.5,61.5,57.0,1,1,1,0
582,0,900.75,930.0,121.5,103.5,1,1,1,0
583,0,895.5,928.5,121.5,106.5,1,1,1,0
584,0,888.0,929.25,120.0,106.5,1,1,1,0
585,0,879.75,929.25,121.5,105.0,1,1,1,0
585,1,999.0,1031.25,172.5,48.0,1,1,1,0
586,0,876.0,928.5,112.5,103.5,1,1,1,0
587,0,870.75,927.75,106.5,103.5,1,1,1,0
588,0,865.5,931.5,102.0,91.5,1,1,1,0
589,0,859.5,929.25,99.0,91.5,1,1,1,0
590,0,851.25,925.5,100.5,97.5,1,1,1,0
591,0,843.75,924.0,103.5,99.0,1,1,1,0
592,0,839.25,920.25,105.0,103.5,1,1,1,0
593,0,831.75,918.0,105.0,105.0,1,1,1,0
594,0,827.25,918.75,102.0,103.5,1,1,1,0
595,0,821.25,917.25,100.5,96.0,1,1,1,0
595,1,771.75,889.5,28.5,64.5,1,1,1,0
596,0,820.5,918.0,91.5,88.5,1,1,1,0
596,1,773.25,882.75,30.0,64.5,1,1,1,0
597,0,815.25,910.5,90.0,90.0,1,1,1,0
598,0,810.0,896.25,88.5,102.0,1,1,1,0
599,0,808.5,902.25,82.5,96.0,1,1,1,0
600,0,806.25,899.25,79.5,99.0,1,1,1,0
601,0,801.0,895.5,84.0,102.0,1,1,1,0
602,0,798.0,893.25,85.5,102.0,1,1,1,0
603,0,795.75,894.0,82.5,99.0,1,1,1,0
604,0,792.75,890.25,79.5,91.5,1,1,1,0
605,0,792.75,884.25,76.5,96.0,1,1,1,0
606,0,791.25,882.75,73.5,90.0,1,1,1,0
607,0,786.75,879.75,75.0,91.5,1,1,1,0
608,0,785.25,876.75,75.0,91.5,1,1,1,0
609,0,785.25,873.0,72.0,93.0,1,1,1,0
610,0,783.75,867.75,69.0,96.0,1,1,1,0
611,0,783.0,864.75,69.0,97.5,1,1,1,0
612,0,782.25,860.25,70.5,99.0,1,1,1,0
613,0,784.5,857.25,64.5,96.0,1,1,1,0
614,0,786.0,858.0,61.5,90.0,1,1,1,0
615,0,784.5,855.75,64.5,87.0,1,1,1,0
616,0,786.0,855.0,63.0,84.0,1,1,1,0
617,0,784.5,853.5,60.0,82.5,1,1,1,0
618,0,784.5,851.25,58.5,84.0,1,1,1,0
619,0,785.25,849.75,55.5,82.5,1,1,1,0
620,0,789.0,847.5,54.0,82.5,1,1,1,0
621,0,789.75,846.0,54.0,81.0,1,1,1,0
622,0,792.0,843.0,52.5,79.5,1,1,1,0
623,0,794.25,840.0,51.0,81.0,1,1,1,0
624,0,795.75,835.5,49.5,79.5,1,1,1,0
625,0,798.75,831.75,51.0,81.0,1,1,1,0
626,0,798.75,828.0,57.0,82.5,1,1,1,0
627,0,800.25,825.0,66.0,85.5,1,1,1,0
628,0,800.25,825.75,70.5,82.5,1,1,1,0
629,0,804.0,823.5,66.0,82.5,1,1,1,0
630,0,803.25,821.25,70.5,82.5,1,1,1,0
631,0,804.75,821.25,66.0,79.5,1,1,1,0
632,0,805.5,820.5,66.0,78.0,1,1,1,0
633,0,810.0,819.0,61.5,76.5,1,1,1,0
634,0,817.5,817.5,55.5,73.5,1,1,1,0
635,0,819.0,813.75,55.5,75.0,1,1,1,0
636,0,819.0,812.25,57.0,76.5,1,1,1,0
637,0,820.5,810.75,57.0,76.5,1,1,1,0
638,0,825.0,811.5,55.5,75.0,1,1,1,0
639,0,828.75,810.75,54.0,73.5,1,1,1,0
640,0,829.5,808.5,57.0,72.0,1,1,1,0
641,0,829.5,804.75,61.5,75.0,1,1,1,0
642,0,831.0,804.75,63.0,73.5,1,1,1,0
643,0,837.0,802.5,58.5,72.0,1,1,1,0
644,0,838.5,796.5,58.5,75.0,1,1,1,0
645,0,834.0,793.5,66.0,79.5,1,1,1,0
646,0,845.25,792.75,57.0,78.0,1,1,1,0
647,0,848.25,792.75,57.0,78.0,1,1,1,0
648,0,848.25,792.75,60.0,76.5,1,1,1,0
649,0,846.0,792.75,63.0,73.5,1,1,1,0
650,0,838.5,792.0,72.0,73.5,1,1,1,0
651,0,846.0,792.0,67.5,69.0,1,1,1,0
652,0,861.0,788.25,54.0,70.5,1,1,1,0
653,0,866.25,785.25,49.5,73.5,1,1,1,0
654,0,871.5,784.5,45.0,73.5,1,1,1,0
655,0,873.0,782.25,43.5,75.0,1,1,1,0
656,0,873.0,782.25,45.0,75.0,1,1,1,0
657,0,874.5,781.5,43.5,72.0,1,1,1,0
658,0,875.25,779.25,42.0,70.5,1,1,1,0
659,0,875.25,777.75,43.5,70.5,1,1,1,0
660,0,874.5,777.75,45.0,67.5,1,1,1,0
661,0,873.75,777.75,46.5,66.0,1,1,1,0
662,0,874.5,774.0,46.5,66.0,1,1,1,0
663,0,874.5,771.0,48.0,69.0,1,1,1,0
664,0,875.25,768.75,46.5,70.5,1,1,1,0
665,0,875.25,768.0,46.5,70.5,1,1,1,0
666,0,874.5,769.5,46.5,67.5,1,1,1,0
667,0,875.25,768.0,46.5,67.5,1,1,1,0
668,0,874.5,767.25,48.0,64.5,1,1,1,0
669,0,874.5,765.75,48.0,66.0,1,1,1,0
670,0,875.25,763.5,48.0,66.0,1,1,1,0
671,0,876.75,762.75,46.5,64.5,1,1,1,0
672,0,877.5,762.0,46.5,64.5,1,1,1,0
673,0,876.0,759.75,51.0,67.5,1,1,1,0
674,0,876.0,759.0,51.0,67.5,1,1,1,0
675,0,876.0,759.0,51.0,67.5,1,1,1,0
676,0,878.25,759.0,49.5,67.5,1,1,1,0
677,0,882.0,759.0,46.5,66.0,1,1,1,0
678,0,881.25,757.5,46.5,66.0,1,1,1,0
679,0,861.0,756.75,67.5,66.0,1,1,1,0
680,0,870.0,756.75,60.0,63.0,1,1,1,0
681,0,861.75,756.0,67.5,61.5,1,1,1,0
682,0,867.75,751.5,61.5,66.0,1,1,1,0
683,0,870.75,751.5,60.0,66.0,1,1,1,0
684,0,880.5,753.75,52.5,63.0,1,1,1,0
685,0,874.5,751.5,58.5,64.5,1,1,1,0
686,0,894.0,751.5,43.5,64.5,1,1,1,0
687,0,893.25,748.5,49.5,67.5,1,1,1,0
688,0,895.5,746.25,54.0,67.5,1,1,1,0
689,0,897.0,745.5,61.5,69.0,1,1,1,0
690,0,899.25,744.75,43.5,70.5,1,1,1,0
691,0,901.5,745.5,39.0,69.0,1,1,1,0
692,0,900.75,744.0,40.5,70.5,1,1,1,0
693,0,901.5,743.25,40.5,72.0,1,1,1,0
694,0,904.5,741.75,40.5,72.0,1,1,1,0
695,0,902.25,746.25,42.0,67.5,1,1,1,0
696,0,877.5,741.75,84.0,70.5,1,1,1,0
697,0,876.0,742.5,91.5,69.0,1,1,1,0
698,0,881.25,741.75,69.0,69.0,1,1,1,0
699,0,888.0,743.25,58.5,67.5,1,1,1,0
700,0,891.75,742.5,52.5,69.0,1,1,1,0
701,0,900.0,742.5,45.0,69.0,1,1,1,0
702,0,902.25,742.5,42.0,69.0,1,1,1,0
703,0,902.25,743.25,40.5,67.5,1,1,1,0
704,0,900.0,744.0,42.0,64.5,1,1,1,0
705,0,900.75,742.5,42.0,66.0,1,1,1,0
706,0,900.0,742.5,42.0,66.0,1,1,1,0
707,0,897.75,742.5,45.0,66.0,1,1,1,0
708,0,897.75,741.75,46.5,66.0,1,1,1,0
709,0,898.5,741.0,45.0,66.0,1,1,1,0
710,0,898.5,741.0,45.0,66.0,1,1,1,0
711,0,898.5,741.0,45.0,66.0,1,1,1,0
712,0,898.5,741.0,42.0,64.5,1,1,1,0
713,0,897.75,739.5,52.5,64.5,1,1,1,0
714,0,898.5,738.75,51.0,64.5,1,1,1,0
715,0,898.5,738.75,58.5,64.5,1,1,1,0
716,0,898.5,738.0,61.5,64.5,1,1,1,0
717,0,898.5,739.5,57.0,63.0,1,1,1,0
718,0,898.5,739.5,51.0,61.5,1,1,1,0
719,0,897.75,739.5,48.0,60.0,1,1,1,0
720,0,897.0,738.0,51.0,61.5,1,1,1,0
721,0,897.0,737.25,51.0,61.5,1,1,1,0
722,0,897.75,738.0,51.0,60.0,1,1,1,0
723,0,900.0,738.0,54.0,58.5,1,1,1,0
723,1,869.25,1058.25,64.5,21.75,1,1,1,0
724,0,900.0,738.0,60.0,58.5,1,1,1,0
725,0,899.25,738.0,63.0,58.5,1,1,1,0
725,1,872.25,1054.5,58.5,25.5,1,1,1,0
726,0,899.25,736.5,66.0,58.5,1,1,1,0
726,1,867.0,1053.75,64.5,26.25,1,1,1,0
727,0,900.75,735.0,66.0,60.0,1,1,1,0
727,1,863.25,1052.25,67.5,27.75,1,1,1,0
728,0,903.0,734.25,64.5,61.5,1,1,1,0
729,0,905.25,733.5,63.0,61.5,1,1,1,0
729,1,867.0,1041.75,63.0,37.5,1,1,1,0
730,0,907.5,735.0,60.0,60.0,1,1,1,0
730,1,864.0,1034.25,67.5,45.0,1,1,1,0
731,0,909.0,736.5,57.0,57.0,1,1,1,0
731,1,864.75,1026.0,67.5,54.0,1,1,1,0
732,0,909.75,737.25,55.5,54.0,1,1,1,0
732,1,866.25,1021.5,66.0,58.5,1,1,1,0
733,0,912.0,737.25,54.0,52.5,1,1,1,0
733,1,867.0,1016.25,63.0,63.75,1,1,1,0
734,0,915.75,737.25,51.0,52.5,1,1,1,0
734,1,869.25,1011.75,60.0,68.25,1,1,1,0
735,0,918.0,738.75,49.5,51.0,1,1,1,0
735,1,867.75,1011.75,61.5,68.25,1,1,1,0
736,0,920.25,737.25,48.0,52.5,1,1,1,0
736,1,866.25,1010.25,61.5,69.75,1,1,1,0
737,0,921.75,736.5,46.5,54.0,1,1,1,0
737,1,862.5,1011.0,64.5,69.0,1,1,1,0
738,0,922.5,733.5,45.0,57.0,1,1,1,0
738,1,862.5,1011.0,64.5,69.0,1,1,1,0
739,0,927.0,728.25,42.0,63.0,1,1,1,0
739,1,861.75,1011.75,61.5,67.5,1,1,1,0
740,0,931.5,705.75,39.0,85.5,1,1,1,0
740,1,862.5,1006.5,60.0,73.5,1,1,1,0
741,1,863.25,1003.5,61.5,75.0,1,1,1,0
742,1,863.25,1000.5,61.5,75.0,1,1,1,0
743,1,862.5,997.5,63.0,78.0,1,1,1,0
744,1,862.5,992.25,63.0,82.5,1,1,1,0
745,1,862.5,987.75,63.0,84.0,1,1,1,0
746,1,861.0,982.5,64.5,87.0,1,1,1,0
747,1,862.5,977.25,63.0,91.5,1,1,1,0
748,1,862.5,975.75,64.5,90.0,1,1,1,0
749,1,864.75,973.5,58.5,90.0,1,1,1,0
750,1,864.0,970.5,61.5,90.0,1,1,1,0
751,1,864.0,969.0,58.5,85.5,1,1,1,0
752,1,864.75,964.5,57.0,85.5,1,1,1,0
753,1,865.5,960.75,55.5,87.0,1,1,1,0
754,1,866.25,957.0,54.0,85.5,1,1,1,0
755,1,864.75,954.75,52.5,79.5,1,1,1,0
756,1,864.75,952.5,52.5,79.5,1,1,1,0
757,1,864.0,949.5,52.5,81.0,1,1,1,0
758,1,863.25,945.75,52.5,81.0,1,1,1,0
759,1,863.25,941.25,51.0,84.0,1,1,1,0
760,1,862.5,939.0,51.0,81.0,1,1,1,0
761,1,861.0,936.75,52.5,82.5,1,1,1,0
762,1,858.75,935.25,55.5,82.5,1,1,1,0
763,1,861.75,932.25,51.0,84.0,1,1,1,0
764,1,860.25,930.0,52.5,82.5,1,1,1,0
765,1,861.0,929.25,49.5,79.5,1,1,1,0
766,1,859.5,929.25,51.0,73.5,1,1,1,0
767,1,860.25,927.0,49.5,72.0,1,1,1,0
768,1,860.25,924.75,49.5,73.5,1,1,1,0
769,1,861.0,919.5,49.5,78.0,1,1,1,0
770,1,861.75,916.5,49.5,78.0,1,1,1,0
771,1,862.5,910.5,48.0,84.0,1,1,1,0
772,1,864.75,906.0,45.0,87.0,1,1,1,0
773,1,865.5,904.5,45.0,87.0,1,1,1,0
774,1,863.25,904.5,48.0,81.0,1,1,1,0
775,1,864.0,902.25,48.0,82.5,1,1,1,0
776,1,860.25,902.25,51.0,81.0,1,1,1,0
777,1,859.5,904.5,52.5,75.0,1,1,1,0
778,1,861.0,904.5,51.0,72.0,1,1,1,0
779,0,1005.75,849.0,27.0,34.5,1,1,1,0
779,1,864.75,903.0,45.0,70.5,1,1,1,0
780,0,1006.5,851.25,27.0,34.5,1,1,1,0
780,1,864.0,900.0,48.0,69.0,1,1,1,0
781,0,1006.5,849.75,31.5,40.5,1,1,1,0
781,1,862.5,899.25,51.0,63.0,1,1,1,0
782,0,1005.0,852.75,33.0,39.0,1,1,1,0
782,1,863.25,891.75,49.5,66.0,1,1,1,0
783,1,864.0,888.75,49.5,67.5,1,1,1,0
784,1,862.5,884.25,51.0,75.0,1,1,1,0
785,1,863.25,880.5,51.0,78.0,1,1,1,0
