591,0,875.25,504.375,97.5,107.25,1,1,1,0
592,0,871.5,497.625,96.0,108.75,1,1,1,0
593,0,867.75,493.125,93.0,111.0,1,1,1,0
594,0,862.5,486.375,100.5,117.0,1,1,1,0
595,0,861.0,483.0,99.0,115.5,1,1,1,0
596,0,859.5,479.25,99.0,115.5,1,1,1,0
597,0,855.75,475.875,99.0,103.5,1,1,1,0
598,0,852.0,471.0,99.0,106.5,1,1,1,0
599,0,846.0,467.25,102.0,108.75,1,1,1,0
600,0,844.5,465.75,100.5,105.75,1,1,1,0
601,0,841.5,463.125,102.0,101.25,1,1,1,0
602,0,840.0,461.25,94.5,96.0,1,1,1,0
603,0,837.75,454.125,91.5,103.5,1,1,1,0
604,0,834.0,452.25,93.0,103.5,1,1,1,0
605,0,834.0,449.625,88.5,104.25,1,1,1,0
606,0,831.0,447.0,88.5,100.5,1,1,1,0
606,1,755.625,493.875,30.375,58.5,1,1,1,0
607,0,829.5,444.0,88.5,96.75,1,1,1,0
608,0,828.75,441.0,85.5,93.75,1,1,1,0
608,1,751.125,469.5,63.375,62.25,1,1,1,0
609,0,825.0,436.875,87.0,93.0,1,1,1,0
609,1,751.5,458.625,67.5,64.5,1,1,1,0
610,0,820.5,434.625,88.5,93.0,1,1,1,0
610,1,752.625,457.125,65.625,60.75,1,1,1,0
611,0,814.5,430.5,96.0,96.0,1,1,1,0
612,0,815.25,427.125,87.0,96.0,1,1,1,0
613,0,816.0,424.875,84.0,99.0,1,1,1,0
614,0,816.75,424.125,82.5,96.0,1,1,1,0
615,0,817.5,421.125,78.0,99.0,1,1,1,0
616,0,817.5,420.0,78.0,97.5,1,1,1,0
617,0,819.0,416.25,73.5,94.5,1,1,1,0
618,0,816.0,413.625,76.5,94.5,1,1,1,0
619,0,814.5,411.75,75.0,93.0,1,1,1,0
620,0,814.5,408.0,73.5,93.0,1,1,1,0
621,0,809.25,405.0,76.5,95.25,1,1,1,0
622,0,806.25,400.875,78.0,96.0,1,1,1,0
623,0,813.0,393.75,67.5,101.25,1,1,1,0
624,0,813.0,393.375,64.5,99.0,1,1,1,0
625,0,811.5,393.375,67.5,97.5,1,1,1,0
625,1,762.75,417.0,58.5,65.25,1,1,1,0
626,0,794.25,389.625,85.5,99.75,1,1,1,0
627,0,795.0,389.625,84.0,98.25,1,1,1,0
628,0,802.5,387.375,76.5,96.0,1,1,1,0
629,0,815.25,387.375,61.5,92.25,1,1,1,0
630,0,810.0,383.25,69.0,89.25,1,1,1,0
631,0,809.25,379.875,69.0,90.75,1,1,1,0
632,0,808.5,376.5,69.0,93.0,1,1,1,0
633,0,806.25,373.5,70.5,96.0,1,1,1,0
634,0,805.5,373.5,70.5,93.75,1,1,1,0
635,0,804.75,372.0,70.5,94.5,1,1,1,0
636,0,805.5,369.75,70.5,95.25,1,1,1,0
637,0,806.25,369.375,67.5,90.75,1,1,1,0
637,1,765.0,414.375,28.5,43.5,1,1,1,0
638,0,805.5,368.625,67.5,87.0,1,1,1,0
638,1,764.25,402.75,28.5,52.5,1,1,1,0
639,0,802.5,369.375,69.0,84.0,1,1,1,0
639,1,763.875,394.125,27.375,60.75,1,1,1,0
640,0,801.0,369.75,69.0,81.75,1,1,1,0
640,1,764.25,382.125,28.5,64.5,1,1,1,0
641,0,798.75,367.5,70.5,84.0,1,1,1,0
641,1,765.375,376.875,27.375,59.25,1,1,1,0
642,0,792.75,363.0,76.5,87.0,1,1,1,0
642,1,766.125,372.75,26.625,62.25,1,1,1,0
643,0,785.25,361.5,81.0,87.0,1,1,1,0
643,1,767.625,368.25,24.375,60.75,1,1,1,0
644,0,773.25,358.5,88.5,89.25,1,1,1,0
645,0,772.5,355.5,88.5,90.75,1,1,1,0
646,0,775.5,354.375,84.0,91.5,1,1,1,0
647,0,771.0,347.25,87.0,92.25,1,1,1,0
648,0,769.5,345.9375,85.5,91.3125,1,1,1,0
649,0,771.0,340.5,81.0,95.25,1,1,1,0
650,0,768.75,338.8125,79.5,95.8125,1,1,1,0
651,0,766.875,342.9375,81.375,91.3125,1,1,1,0
652,0,763.125,345.0,82.125,88.5,1,1,1,0
653,0,759.375,345.5625,80.625,87.1875,1,1,1,0
654,0,760.125,342.0,75.375,88.5,1,1,1,0
655,0,756.375,341.625,76.875,86.25,1,1,1,0
656,0,754.875,341.25,78.375,87.75,1,1,1,0
657,0,753.375,341.25,79.875,87.0,1,1,1,0
658,0,752.625,341.625,80.625,86.25,1,1,1,0
659,0,752.625,341.25,77.625,85.5,1,1,1,0
660,0,753.375,340.125,76.875,84.0,1,1,1,0
661,0,756.0,341.4375,79.5,80.0625,1,1,1,0
662,0,756.375,336.9375,71.625,81.5625,1,1,1,0
663,0,758.25,334.3125,61.5,82.6875,1,1,1,0
664,0,758.625,334.125,57.375,81.0,1,1,1,0
665,0,759.375,332.4375,55.125,80.8125,1,1,1,0
666,0,762.0,329.625,52.5,78.75,1,1,1,0
667,0,762.375,329.8125,52.125,77.8125,1,1,1,0
668,0,763.875,330.375,51.375,75.75,1,1,1,0
669,0,765.75,325.3125,52.5,80.0625,1,1,1,0
670,0,770.25,318.0,73.5,83.25,1,1,1,0
671,0,771.0,317.625,75.0,82.5,1,1,1,0
672,0,772.5,321.1875,73.5,78.9375,1,1,1,0
673,0,774.0,319.125,72.0,78.75,1,1,1,0
674,0,775.5,316.5,70.5,77.25,1,1,1,0
675,0,777.0,314.25,69.0,77.25,1,1,1,0
676,0,778.5,312.1875,64.5,77.4375,1,1,1,0
677,0,780.75,311.25,63.0,78.0,1,1,1,0
678,0,780.75,309.375,63.0,78.0,1,1,1,0
679,0,781.5,309.5625,58.5,75.1875,1,1,1,0
680,0,785.25,308.4375,57.0,72.1875,1,1,1,0
681,0,786.75,307.125,58.5,72.75,1,1,1,0
682,0,787.5,305.8125,57.0,71.4375,1,1,1,0
683,0,788.25,304.3125,55.5,71.0625,1,1,1,0
684,0,789.0,302.4375,55.5,70.6875,1,1,1,0
685,0,789.75,301.3125,55.5,71.0625,1,1,1,0
686,0,789.0,299.4375,57.0,73.6875,1,1,1,0
687,0,790.5,297.375,55.5,74.625,1,1,1,0
688,0,789.75,294.75,55.5,73.5,1,1,1,0
689,0,791.25,294.0,54.0,70.125,1,1,1,0
690,0,792.75,292.6875,52.5,71.0625,1,1,1,0
691,0,793.5,288.75,55.5,71.25,1,1,1,0
692,0,793.5,286.125,57.0,72.0,1,1,1,0
693,0,793.5,285.0,58.5,69.75,1,1,1,0
694,0,795.0,284.8125,60.0,70.3125,1,1,1,0
695,0,795.0,283.125,51.0,68.625,1,1,1,0
696,0,795.75,282.75,46.5,69.75,1,1,1,0
697,0,796.5,282.375,48.0,68.25,1,1,1,0
698,0,798.0,281.8125,48.0,67.3125,1,1,1,0
699,0,798.0,280.125,60.0,66.0,1,1,1,0
700,0,796.5,277.875,72.0,68.25,1,1,1,0
701,0,804.0,275.4375,57.0,70.5,1,1,1,0
702,0,808.5,275.8125,79.5,69.0,1,1,1,0
703,0,808.5,275.25,78.0,67.875,1,1,1,0
704,0,811.5,274.875,61.5,65.625,1,1,1,0
705,0,815.25,274.6875,49.5,63.375,1,1,1,0
706,0,816.75,273.9375,57.0,63.0,1,1,1,0
707,0,819.75,273.0,60.0,63.75,1,1,1,0
708,0,819.0,270.5625,58.5,67.125,1,1,1,0
709,0,818.25,269.0625,55.5,64.5,1,1,1,0
710,0,819.75,267.0,69.0,64.875,1,1,1,0
711,0,819.0,265.5,73.5,65.25,1,1,1,0
712,0,822.0,263.25,69.0,68.25,1,1,1,0
713,0,822.75,262.875,70.5,66.75,1,1,1,0
714,0,826.5,263.25,66.0,65.25,1,1,1,0
715,0,827.25,263.0625,64.5,63.0,1,1,1,0
716,0,831.75,261.5625,60.0,63.75,1,1,1,0
717,0,834.75,259.125,55.5,65.25,1,1,1,0
718,0,840.0,257.4375,51.0,66.75,1,1,1,0
719,0,841.5,256.3125,46.5,67.125,1,1,1,0
720,0,842.25,256.125,46.5,66.0,1,1,1,0
721,0,841.5,254.625,48.0,65.25,1,1,1,0
722,0,841.5,255.0,51.0,64.875,1,1,1,0
723,0,842.25,252.9375,51.0,68.25,1,1,1,0
724,0,841.5,251.4375,52.5,67.875,1,1,1,0
725,0,840.75,251.0625,52.5,67.125,1,1,1,0
726,0,840.75,249.75,54.0,66.375,1,1,1,0
727,0,840.0,249.5625,55.5,63.375,1,1,1,0
728,0,840.0,248.0625,55.5,64.125,1,1,1,0
729,0,840.0,247.6875,58.5,63.75,1,1,1,0
730,0,841.5,241.875,55.5,69.375,1,1,1,0
731,0,840.0,244.5,39.0,68.625,1,1,1,0
732,0,840.0,246.5625,40.5,64.5,1,1,1,0
733,0,838.5,244.875,43.5,63.375,1,1,1,0
734,0,837.75,240.9375,45.0,64.125,1,1,1,0
735,0,841.5,238.125,42.0,66.75,1,1,1,0
736,0,842.25,239.25,40.5,65.25,1,1,1,0
737,0,841.5,238.5,42.0,66.0,1,1,1,0
738,0,841.5,237.0,42.0,66.375,1,1,1,0
739,0,840.75,235.875,42.0,66.375,1,1,1,0
740,0,840.75,234.375,43.5,67.875,1,1,1,0
741,0,840.75,233.25,43.5,67.5,1,1,1,0
742,0,842.25,232.5,43.5,67.875,1,1,1,0
743,0,843.0,234.1875,42.0,66.75,1,1,1,0
744,0,843.75,234.0,42.0,66.0,1,1,1,0
745,0,843.75,234.75,43.5,64.5,1,1,1,0
746,0,841.5,234.9375,48.0,63.0,1,1,1,0
747,0,838.5,234.9375,52.5,62.625,1,1,1,0
748,0,840.75,235.125,51.0,62.625,1,1,1,0
749,0,842.25,234.9375,49.5,62.625,1,1,1,0
750,0,842.25,234.375,49.5,63.375,1,1,1,0
751,0,843.75,234.1875,48.0,63.375,1,1,1,0
752,0,845.25,234.5625,46.5,61.875,1,1,1,0
753,0,846.0,234.75,43.5,61.5,1,1,1,0
754,0,846.75,234.0,42.0,61.125,1,1,1,0
755,0,846.75,233.0625,40.5,60.375,1,1,1,0
756,0,846.0,230.625,43.5,62.625,1,1,1,0
757,0,846.0,230.25,43.5,61.875,1,1,1,0
758,0,846.0,229.875,43.5,61.875,1,1,1,0
759,0,845.25,228.375,45.0,63.375,1,1,1,0
760,0,845.25,228.0,45.0,63.0,1,1,1,0
761,0,844.5,228.375,45.0,61.125,1,1,1,0
762,0,844.5,228.0,45.0,60.75,1,1,1,0
763,0,844.5,228.0,45.0,60.375,1,1,1,0
764,0,844.5,228.1875,45.0,60.375,1,1,1,0
765,0,844.5,228.1875,43.5,60.375,1,1,1,0
766,0,844.5,227.625,45.0,60.75,1,1,1,0
767,0,843.75,226.5,45.0,61.875,1,1,1,0
768,0,843.75,225.5625,45.0,63.0,1,1,1,0
769,0,843.0,225.1875,46.5,62.625,1,1,1,0
770,0,843.0,226.3125,45.0,61.5,1,1,1,0
771,0,843.0,226.125,45.0,61.5,1,1,1,0
772,0,841.5,226.125,45.0,61.5,1,1,1,0
773,0,841.5,226.5,46.5,60.375,1,1,1,0
774,0,840.0,226.125,49.5,60.75,1,1,1,0
775,0,839.25,227.25,52.5,60.0,1,1,1,0
776,0,837.0,227.25,55.5,59.625,1,1,1,0
777,0,834.0,227.4375,57.0,58.5,1,1,1,0
778,0,831.75,228.1875,60.0,57.375,1,1,1,0
779,0,828.75,228.375,64.5,57.0,1,1,1,0
780,0,825.75,228.1875,69.0,57.0,1,1,1,0
781,0,825.75,228.375,67.5,57.0,1,1,1,0
782,0,824.25,228.0,69.0,57.375,1,1,1,0
783,0,823.5,227.4375,69.0,55.875,1,1,1,0
784,0,821.25,227.25,70.5,54.0,1,1,1,0
785,0,819.75,227.25,72.0,52.875,1,1,1,0
786,0,818.25,224.25,70.5,56.25,1,1,1,0
787,0,818.25,222.375,69.0,56.625,1,1,1,0
788,0,816.75,222.375,69.0,56.625,1,1,1,0
789,0,816.0,222.75,69.0,57.75,1,1,1,0
790,0,816.0,224.8125,66.0,57.0,1,1,1,0
791,0,816.0,227.25,66.0,54.75,1,1,1,0
792,0,817.5,228.1875,63.0,53.25,1,1,1,0
793,0,817.5,228.0,61.5,54.0,1,1,1,0
794,0,816.75,227.25,60.0,56.625,1,1,1,0
795,0,816.0,226.125,61.5,58.5,1,1,1,0
796,0,816.0,225.0,57.0,60.375,1,1,1,0
797,0,815.25,225.0,52.5,61.5,1,1,1,0
798,0,816.0,222.0,49.5,64.5,1,1,1,0
799,0,816.75,218.25,46.5,68.25,1,1,1,0
800,0,813.75,217.5,45.0,69.75,1,1,1,0
801,0,815.25,217.875,42.0,70.875,1,1,1,0
802,0,815.25,216.5625,40.5,72.75,1,1,1,0
803,0,813.75,217.125,43.5,74.25,1,1,1,0
804,0,813.0,218.4375,46.5,72.375,1,1,1,0
805,0,812.25,221.625,48.0,69.0,1,1,1,0
806,0,813.75,222.375,52.5,69.0,1,1,1,0
807,0,813.0,222.5625,52.5,69.375,1,1,1,0
808,0,813.75,222.375,54.0,70.125,1,1,1,0
809,0,812.25,223.875,57.0,70.5,1,1,1,0
810,0,811.5,225.75,57.0,70.5,1,1,1,0
811,0,812.25,227.625,58.5,70.125,1,1,1,0
812,0,810.0,230.25,61.5,68.25,1,1,1,0
813,0,813.0,230.0625,61.5,68.25,1,1,1,0
814,0,813.75,229.875,63.0,69.0,1,1,1,0
815,0,813.0,229.875,64.5,69.375,1,1,1,0
816,0,815.25,230.4375,72.0,71.25,1,1,1,0
817,0,813.0,233.25,73.5,68.25,1,1,1,0
818,0,817.5,235.125,81.0,68.25,1,1,1,0
819,0,817.5,237.9375,75.0,66.375,1,1,1,0
820,0,819.75,236.625,78.0,68.25,1,1,1,0
821,0,822.0,237.9375,79.5,71.25,1,1,1,0
822,0,822.75,234.75,78.0,73.875,1,1,1,0
823,0,828.75,238.125,75.0,72.0,1,1,1,0
824,0,831.75,238.875,72.0,69.375,1,1,1,0
825,0,834.0,239.25,75.0,69.375,1,1,1,0
826,0,837.0,240.0,78.0,70.875,1,1,1,0
827,0,838.5,240.1875,81.0,71.625,1,1,1,0
828,0,840.0,240.5625,85.5,72.375,1,1,1,0
829,0,842.25,240.9375,84.0,73.875,1,1,1,0
830,0,846.75,242.0625,79.5,73.875,1,1,1,0
831,0,852.75,240.75,82.5,78.375,1,1,1,0
832,0,856.5,242.0625,79.5,77.625,1,1,1,0
833,0,862.5,245.8125,76.5,73.125,1,1,1,0
834,0,867.0,246.1875,72.0,73.5,1,1,1,0
835,0,870.75,250.125,73.5,72.75,1,1,1,0
836,0,873.0,251.8125,72.0,71.25,1,1,1,0
837,0,873.75,251.8125,73.5,74.625,1,1,1,0
838,0,877.5,252.1875,70.5,74.625,1,1,1,0
839,0,881.25,252.5625,67.5,77.25,1,1,1,0
840,0,885.75,253.5,63.0,80.25,1,1,1,0
841,0,891.0,252.75,57.0,83.25,1,1,1,0
842,0,897.0,247.125,51.0,90.75,1,1,1,0
843,0,900.0,245.625,49.5,91.125,1,1,1,0
844,0,902.25,252.375,46.5,90.75,1,1,1,0
845,0,905.25,260.25,43.5,79.125,1,1,1,0
846,0,906.0,262.6875,40.5,76.875,1,1,1,0
847,0,905.25,263.0625,43.5,81.75,1,1,1,0
848,0,909.0,264.0,40.5,75.75,1,1,1,0
849,0,911.25,265.125,39.0,80.25,1,1,1,0
850,0,912.75,264.0,37.5,86.25,1,1,1,0
851,0,914.25,268.3125,34.5,84.1875,1,1,1,0
860,0,921.75,284.4375,33.0,95.0625,1,1,1,0
860,1,981.0,379.125,28.5,39.0,1,1,1,0
861,0,921.0,295.875,28.5,76.5,1,1,1,0
861,1,980.25,380.625,30.0,44.25,1,1,1,0
862,0,922.5,296.625,31.5,77.25,1,1,1,0
862,1,980.25,382.875,30.0,46.5,1,1,1,0
863,0,921.75,292.3125,34.5,81.5625,1,1,1,0
863,1,978.75,384.375,31.5,46.5,1,1,1,0
864,0,921.0,294.9375,30.0,77.0625,1,1,1,0
864,1,978.75,387.375,31.5,44.25,1,1,1,0
865,0,921.75,296.25,30.0,81.375,1,1,1,0
865,1,978.75,392.625,28.5,39.0,1,1,1,0
866,0,921.75,296.0625,30.0,83.8125,1,1,1,0
866,1,978.0,396.375,28.5,36.0,1,1,1,0
867,0,924.75,294.5625,36.0,101.0625,1,1,1,0
868,0,922.5,294.75,39.0,97.5,1,1,1,0
869,0,920.25,297.0,39.0,97.5,1,1,1,0
870,0,918.0,300.1875,34.5,92.0625,1,1,1,0
871,0,915.75,301.5,34.5,93.75,1,1,1,0
872,0,912.75,305.4375,37.5,88.6875,1,1,1,0
873,0,911.25,308.0625,39.0,89.4375,1,1,1,0
874,0,910.5,311.625,39.0,88.5,1,1,1,0
875,0,909.75,310.875,40.5,92.25,1,1,1,0
876,0,908.25,312.75,40.5,91.5,1,1,1,0
877,0,906.75,317.25,42.0,92.25,1,1,1,0
878,0,908.25,318.375,37.5,94.5,1,1,1,0
878,1,935.25,415.125,28.5,45.75,1,1,1,0
879,0,906.0,320.25,40.5,95.25,1,1,1,0
879,1,927.75,417.375,36.0,47.25,1,1,1,0
880,0,903.0,325.3125,43.5,91.6875,1,1,1,0
880,1,930.75,421.5,31.5,45.75,1,1,1,0
881,0,902.25,329.8125,43.5,88.6875,1,1,1,0
881,1,930.75,423.375,31.5,48.75,1,1,1,0
882,0,900.75,331.875,46.5,90.75,1,1,1,0
883,0,901.5,333.0,46.5,95.25,1,1,1,0
884,0,903.75,332.25,52.5,138.0,1,1,1,0
885,0,903.0,332.25,58.5,139.5,1,1,1,0
886,0,903.75,335.4375,57.0,135.9375,1,1,1,0
887,0,904.5,343.5,58.5,129.0,1,1,1,0
888,0,906.75,349.125,57.0,123.0,1,1,1,0
889,0,903.75,345.9375,60.0,124.3125,1,1,1,0
890,0,906.75,350.25,51.0,118.5,1,1,1,0
891,0,906.75,355.5,36.0,97.5,1,1,1,0
900,0,938.25,395.625,67.5,122.25,1,1,1,0
901,0,945.0,398.625,61.5,117.75,1,1,1,0
902,0,944.25,399.75,63.0,117.0,1,1,1,0
903,0,939.0,400.875,67.5,114.0,1,1,1,0
911,0,972.0,418.125,43.5,86.25,1,1,1,0
912,0,970.5,420.375,45.0,85.5,1,1,1,0
913,0,968.25,420.375,45.0,88.5,1,1,1,0
914,0,963.0,421.5,51.0,93.0,1,1,1,0
915,1,943.5,420.375,67.5,100.5,1,1,1,0
916,1,942.0,411.75,70.5,110.25,1,1,1,0
917,1,941.25,403.875,72.0,117.75,1,1,1,0
918,1,937.5,399.75,76.5,118.5,1,1,1,0
919,1,936.0,398.25,81.0,122.25,1,1,1,0
920,1,925.5,399.75,93.0,119.25,1,1,1,0
921,1,936.0,402.375,84.0,119.25,1,1,1,0
922,1,941.25,401.625,82.5,123.0,1,1,1,0
923,1,938.25,412.5,87.0,109.5,1,1,1,0
924,1,938.25,414.375,87.0,105.75,1,1,1,0
925,1,940.5,418.875,82.5,103.5,1,1,1,0
926,1,943.5,418.875,78.0,103.5,1,1,1,0
927,1,948.75,418.5,72.0,113.25,1,1,1,0
928,1,948.0,417.0,72.0,118.5,1,1,1,0
929,1,948.75,418.5,72.0,117.0,1,1,1,0
930,1,949.5,424.125,70.5,112.5,1,1,1,0
931,1,949.5,433.125,70.5,107.25,1,1,1,0
932,1,949.5,436.875,70.5,105.75,1,1,1,0
933,1,951.75,437.25,67.5,114.0,1,1,1,0
934,1,953.25,435.375,67.5,116.25,1,1,1,0
935,1,954.0,435.0,66.0,118.5,1,1,1,0
936,1,954.0,438.0,64.5,117.75,1,1,1,0
937,1,952.5,440.625,64.5,119.25,1,1,1,0
938,1,951.0,447.75,66.0,118.5,1,1,1,0
939,1,948.75,450.75,72.0,117.0,1,1,1,0
940,1,949.5,455.625,73.5,113.25,1,1,1,0
941,1,949.5,462.0,72.0,111.0,1,1,1,0
942,1,949.5,465.0,67.5,114.75,1,1,1,0
943,1,949.5,464.25,69.0,123.0,1,1,1,0
944,1,949.5,464.625,70.5,123.0,1,1,1,0
945,1,948.75,463.875,70.5,126.0,1,1,1,0
946,1,948.0,464.25,70.5,130.5,1,1,1,0
947,1,948.75,470.625,69.0,129.0,1,1,1,0
948,1,944.25,477.75,73.5,132.0,1,1,1,0
949,1,943.5,483.0,75.0,123.0,1,1,1,0
950,1,940.5,486.75,79.5,121.5,1,1,1,0
951,1,938.25,494.25,76.5,114.75,1,1,1,0
952,1,937.5,496.875,73.5,116.25,1,1,1,0
953,1,935.25,495.0,75.0,126.0,1,1,1,0
954,1,932.25,495.75,76.5,133.5,1,1,1,0
955,1,930.75,495.0,75.0,135.0,1,1,1,0
956,1,930.0,497.25,72.0,138.0,1,1,1,0
957,1,926.25,501.375,72.0,139.5,1,1,1,0
958,1,921.75,505.5,72.0,141.75,1,1,1,0
959,1,915.75,506.25,70.5,141.75,1,1,1,0
960,1,908.25,510.75,75.0,138.0,1,1,1,0
961,1,905.25,516.375,75.0,141.75,1,1,1,0
962,1,900.75,524.625,79.5,141.0,1,1,1,0
963,1,894.75,531.75,84.0,142.5,1,1,1,0
964,1,890.25,535.5,81.0,141.0,1,1,1,0
965,1,886.5,535.5,75.0,144.75,1,1,1,0
966,1,879.0,533.25,76.5,156.0,1,1,1,0
967,1,873.0,535.5,78.0,164.25,1,1,1,0
968,1,867.0,540.375,81.0,162.0,1,1,1,0
969,0,1212.0,1021.5,111.0,58.5,1,1,1,0
969,1,861.0,549.75,84.0,152.25,1,1,1,0
970,0,1208.25,1015.5,111.0,64.5,1,1,1,0
970,1,835.5,558.375,102.0,142.5,1,1,1,0
971,0,1203.75,1010.25,106.5,69.75,1,1,1,0
971,1,845.25,567.375,88.5,155.25,1,1,1,0
972,0,1199.25,1001.25,102.0,78.75,1,1,1,0
972,1,829.5,576.0,102.0,154.5,1,1,1,0
973,0,1196.25,996.0,97.5,82.5,1,1,1,0
973,1,816.75,580.125,111.0,157.875,1,1,1,0
974,0,1190.25,984.0,96.0,96.0,1,1,1,0
974,1,824.25,579.75,99.0,159.75,1,1,1,0
975,0,1185.0,972.75,108.0,107.25,1,1,1,0
975,1,832.5,582.375,84.0,175.875,1,1,1,0
976,0,1178.25,962.25,127.5,117.75,1,1,1,0
976,1,825.0,589.875,90.0,172.875,1,1,1,0
977,0,1164.0,948.0,141.0,132.0,1,1,1,0
977,1,828.0,599.625,85.5,166.125,1,1,1,0
978,0,1156.5,938.25,148.5,141.75,1,1,1,0
978,1,825.75,610.125,87.0,156.375,1,1,1,0
979,0,1150.5,926.25,150.0,153.75,1,1,1,0
979,1,825.0,621.0,82.5,159.75,1,1,1,0
980,0,1148.25,918.75,148.5,157.5,1,1,1,0
980,1,821.25,628.875,88.5,157.875,1,1,1,0
981,0,1146.75,910.5,145.5,156.0,1,1,1,0
981,1,818.25,636.75,91.5,171.75,1,1,1,0
982,0,1146.0,903.0,144.0,153.0,1,1,1,0
982,1,816.0,640.125,94.5,181.875,1,1,1,0
983,0,1145.25,897.75,142.5,142.5,1,1,1,0
983,1,813.75,642.375,94.5,191.625,1,1,1,0
984,0,1145.25,888.75,139.5,139.5,1,1,1,0
984,1,810.75,652.5,94.5,199.5,1,1,1,0
