347,1,972.0,898.5,172.5,180.0,1,1,1,0
348,0,871.5,855.0,55.5,79.5,1,1,1,0
348,1,976.5,901.5,177.0,178.5,1,1,1,0
349,0,871.5,857.25,57.0,82.5,1,1,1,0
349,1,984.0,907.5,178.5,172.5,1,1,1,0
350,0,870.75,864.75,55.5,73.5,1,1,1,0
350,1,991.5,909.0,177.0,171.0,1,1,1,0
351,0,873.0,874.5,54.0,67.5,1,1,1,0
351,1,995.25,911.25,181.5,166.5,1,1,1,0
352,0,871.5,879.75,54.0,66.0,1,1,1,0
352,1,1001.25,912.75,175.5,165.0,1,1,1,0
353,0,870.75,886.5,52.5,61.5,1,1,1,0
353,1,1005.75,912.0,177.0,168.0,1,1,1,0
354,0,871.5,891.75,51.0,60.0,1,1,1,0
354,1,1006.5,920.25,181.5,159.75,1,1,1,0
355,0,870.0,891.0,54.0,63.0,1,1,1,0
355,1,1006.5,927.75,195.0,152.25,1,1,1,0
356,0,867.75,887.25,55.5,67.5,1,1,1,0
356,1,1018.5,930.0,186.0,150.0,1,1,1,0
357,0,867.75,883.5,55.5,76.5,1,1,1,0
357,1,1020.75,937.5,184.5,142.5,1,1,1,0
358,0,870.0,884.25,52.5,73.5,1,1,1,0
358,1,1021.5,948.75,201.0,131.25,1,1,1,0
359,0,868.5,885.0,52.5,75.0,1,1,1,0
359,1,1022.25,957.75,207.0,121.5,1,1,1,0
360,0,867.75,888.0,52.5,72.0,1,1,1,0
360,1,1025.25,969.75,199.5,110.25,1,1,1,0
361,0,867.0,891.75,54.0,73.5,1,1,1,0
361,1,1042.5,979.5,178.5,100.5,1,1,1,0
362,0,866.25,897.75,54.0,70.5,1,1,1,0
363,0,864.75,902.25,54.0,72.0,1,1,1,0
363,1,1081.5,999.0,166.5,81.0,1,1,1,0
364,0,864.0,908.25,52.5,67.5,1,1,1,0
365,0,865.5,917.25,49.5,66.0,1,1,1,0
366,0,867.0,915.0,48.0,70.5,1,1,1,0
367,0,864.75,917.25,51.0,70.5,1,1,1,0
368,0,866.25,913.5,51.0,75.0,1,1,1,0
369,0,865.5,911.25,51.0,76.5,1,1,1,0
370,0,869.25,911.25,46.5,75.0,1,1,1,0
371,0,869.25,911.25,46.5,69.0,1,1,1,0
372,0,868.5,913.5,48.0,85.5,1,1,1,0
373,0,868.5,918.75,48.0,82.5,1,1,1,0
374,0,869.25,923.25,48.0,82.5,1,1,1,0
375,0,870.0,927.75,48.0,85.5,1,1,1,0
376,0,869.25,938.25,51.0,75.0,1,1,1,0
377,0,870.75,947.25,49.5,70.5,1,1,1,0
378,0,870.75,951.75,51.0,70.5,1,1,1,0
379,0,872.25,951.0,52.5,78.0,1,1,1,0
380,0,872.25,950.25,54.0,78.0,1,1,1,0
381,0,872.25,946.5,51.0,82.5,1,1,1,0
382,0,873.0,945.0,51.0,85.5,1,1,1,0
383,0,873.75,944.25,51.0,90.0,1,1,1,0
384,0,874.5,945.0,49.5,90.0,1,1,1,0
385,0,873.75,946.5,51.0,91.5,1,1,1,0
386,0,874.5,950.25,51.0,94.5,1,1,1,0
387,0,873.75,954.0,52.5,93.0,1,1,1,0
388,0,874.5,963.0,54.0,90.0,1,1,1,0
389,0,873.0,972.0,57.0,88.5,1,1,1,0
390,0,873.0,982.5,57.0,82.5,1,1,1,0
391,0,873.0,990.75,57.0,78.0,1,1,1,0
392,0,873.0,996.0,57.0,76.5,1,1,1,0
393,0,875.25,999.0,55.5,75.0,1,1,1,0
394,0,875.25,1000.5,55.5,76.5,1,1,1,0
395,0,873.75,1002.0,57.0,76.5,1,1,1,0
396,0,874.5,1005.0,57.0,75.0,1,1,1,0
397,0,871.5,1009.5,61.5,70.5,1,1,1,0
398,0,871.5,1015.5,61.5,64.5,1,1,1,0
399,0,872.25,1023.0,64.5,55.5,1,1,1,0
400,0,870.0,1027.5,72.0,52.5,1,1,1,0
401,0,873.0,1025.25,73.5,54.75,1,1,1,0
402,0,868.5,1027.5,85.5,52.5,1,1,1,0
403,0,866.25,1028.25,88.5,51.75,1,1,1,0
404,0,870.0,1027.5,85.5,52.5,1,1,1,0
405,0,882.75,1028.25,70.5,51.0,1,1,1,0
406,0,891.75,1028.25,60.0,49.5,1,1,1,0
407,0,899.25,1028.25,52.5,49.5,1,1,1,0
408,0,901.5,1032.0,51.0,46.5,1,1,1,0
409,0,903.75,1035.75,46.5,43.5,1,1,1,0
